sample_id,sample_source,task_type,user_id,plan_id,exercise_id,training_level,primary_goal,secondary_goal,gender,age,height_cm,weight_kg,bmi,bmi_category,training_days_per_week,preferred_split,gym_access_level,available_equipment_count,injury_count,limitation_count,exercise_category,exercise_difficulty,minimum_training_level,primary_muscle_count,secondary_muscle_count,equipment_count,technical_complexity_score,fatigue_score,mobility_requirement,balance_requirement,estimated_MET,primary_muscles,secondary_muscles,equipment,movement_pattern,joint_stress_areas,contraindications,joint_stress_count,contraindication_count,completion_rate,set_completion_rate,skipped_rate,partial_rate,average_rpe,average_fatigue,pain_rate,trend,safety_status,risk_score,risk_flag_count,contraindication_match_count,pain_match_count,sentiment_positive_count,sentiment_neutral_count,sentiment_negative_count,too_easy_count,too_hard_count,liked_exercise_count,disliked_exercise_count,pain_related_exercise_count,recommended_action,days_per_week,label_name,label_value,feedback_id,history_session_id,history_item_id,plan_item_id,rating,sentiment,difficulty_feedback,enjoyment_rating,fatigue_feedback,pain_feedback,duration_feedback,progression_preference,requested_action,feedback_reason_tag_count,actual_rpe,actual_load_kg,difficulty_rating,exercise_enjoyment,pain_during_exercise,technique_quality,session_rpe,session_completion_pct,plan_item_role,exercise_preference,pain_area_count,safety_label
PREF0002468,preference_training_dataset,preference,U000497,PLAN000997,EX0107,Beginner,Athletic Performance,Mobility and Flexibility,Male,23,176.0,72.3,23.34,Normal,5,Chest Back Legs,Commercial Gym,12,0,0,Bodyweight,Beginner,Beginner,2,1,1,2.0,2.0,2.0,1.5,3.0,"[""Rectus Abdominis"", ""Obliques""]","[""Hip Flexors (Iliopsoas, Rectus Femoris)""]","[""Mat""]",Trunk Rotation,"[""Lower Back"", ""Neck""]","[""Lumbar disc herniation"", ""Neck strain""]",2,2,,,,,,,,,,,,,,,,,,,,,,,,exercise_preference,Like,FB00002468,WHS00018311,WHI000080281,WPI00017555,4.0,Positive,Too Easy,4.0,Not Applicable,No Pain,Not Applicable,Increase Difficulty,Increase Difficulty,2.0,6.8,0.0,2.0,4.0,No,Good,6.8,100.0,Secondary Compound,Like,,
PREF0002469,preference_training_dataset,preference,U000497,PLAN000997,EX0179,Beginner,Athletic Performance,Mobility and Flexibility,Male,23,176.0,72.3,23.34,Normal,5,Chest Back Legs,Commercial Gym,12,0,0,Bodyweight,Beginner,Beginner,2,2,1,2.5,1.5,1.5,1.5,2.5,"[""Rectus Abdominis"", ""Transverse Abdominis""]","[""Obliques"", ""Hip Flexors""]","[""Mat""]",Core Anti-Extension,"[""Lower Back""]","[""None""]",1,1,,,,,,,,,,,,,,,,,,,,,,,,exercise_preference,Like,FB00002469,WHS00018311,WHI000080279,WPI00017551,5.0,Positive,Too Easy,4.0,Not Applicable,No Pain,Not Applicable,Increase Difficulty,Increase Difficulty,2.0,7.0,0.0,2.0,4.0,No,Good,6.8,100.0,Primary Compound,Like,,
PREF0002470,preference_training_dataset,preference,U000497,PLAN000997,EX0003,Beginner,Athletic Performance,Mobility and Flexibility,Male,23,176.0,72.3,23.34,Normal,5,Chest Back Legs,Commercial Gym,12,0,0,Resistance Training,Beginner,Beginner,1,2,1,1.0,1.0,1.0,1.0,3.5,"[""Pectoralis Major""]","[""Anterior Deltoid"", ""Triceps Brachii""]","[""Chest Press Machine""]",Horizontal Push,"[""Shoulder"", ""Elbow""]",[],2,0,,,,,,,,,,,,,,,,,,,,,,,,exercise_preference,Like,FB00002470,WHS00018311,WHI000080278,WPI00017552,4.0,Positive,Too Easy,4.0,Not Applicable,No Pain,Not Applicable,Increase Difficulty,Increase Difficulty,2.0,6.8,0.0,2.0,4.0,No,Good,6.8,100.0,Primary Compound,Like,,
PREF0002707,preference_training_dataset,preference,U000481,PLAN000981,EX0197,Intermediate,Rehabilitation and Joint Health,General Fitness,Other,37,162.0,81.6,31.09,Obese,2,Body Part Split,Commercial Gym,13,0,0,Resistance Training,Beginner,Beginner,2,1,1,1.5,1.5,1.5,1.0,3.5,"[""Triceps Brachii"", ""Pectoralis Major""]","[""Anterior Deltoid""]","[""Assisted Dip Machine""]",Vertical Push,"[""Shoulder"", ""Wrist"", ""Elbow""]","[""AC joint pain""]",3,1,,,,,,,,,,,,,,,,,,,,,,,,exercise_preference,Like,FB00002707,WHS00018041,WHI000079005,WPI00017283,4.0,Positive,Too Easy,4.0,Not Applicable,No Pain,Not Applicable,Increase Difficulty,Increase Difficulty,2.0,5.0,0.0,1.0,4.0,No,Good,4.8,100.0,Primary Compound,Like,,
PREF0002708,preference_training_dataset,preference,U000481,PLAN000981,EX0004,Intermediate,Rehabilitation and Joint Health,General Fitness,Other,37,162.0,81.6,31.09,Obese,2,Body Part Split,Commercial Gym,13,0,0,Bodyweight,Beginner,Beginner,1,2,1,2.0,2.0,2.0,1.0,3.8,"[""Pectoralis Major""]","[""Anterior Deltoid"", ""Triceps Brachii""]","[""Bodyweight""]",Horizontal Push,"[""Shoulder"", ""Elbow"", ""Wrist""]",[],3,0,,,,,,,,,,,,,,,,,,,,,,,,exercise_preference,Like,FB00002708,WHS00018040,WHI000079003,WPI00017281,4.0,Positive,Too Easy,4.0,Not Applicable,No Pain,Not Applicable,Increase Difficulty,Increase Difficulty,2.0,5.0,0.0,1.0,4.0,No,Good,4.8,100.0,Primary Compound,Like,,
PREF0002709,preference_training_dataset,preference,U000481,PLAN000981,EX0197,Intermediate,Rehabilitation and Joint Health,General Fitness,Other,37,162.0,81.6,31.09,Obese,2,Body Part Split,Commercial Gym,13,0,0,Resistance Training,Beginner,Beginner,2,1,1,1.5,1.5,1.5,1.0,3.5,"[""Triceps Brachii"", ""Pectoralis Major""]","[""Anterior Deltoid""]","[""Assisted Dip Machine""]",Vertical Push,"[""Shoulder"", ""Wrist"", ""Elbow""]","[""AC joint pain""]",3,1,,,,,,,,,,,,,,,,,,,,,,,,exercise_preference,Like,FB00002709,WHS00018039,WHI000079001,WPI00017283,4.0,Positive,Too Easy,4.0,Not Applicable,No Pain,Not Applicable,Increase Difficulty,Increase Difficulty,2.0,4.8,0.0,1.0,4.0,No,Good,4.9,100.0,Primary Compound,Like,,
PREF0002710,preference_training_dataset,preference,U000481,PLAN000981,EX0004,Intermediate,Rehabilitation and Joint Health,General Fitness,Other,37,162.0,81.6,31.09,Obese,2,Body Part Split,Commercial Gym,13,0,0,Bodyweight,Beginner,Beginner,1,2,1,2.0,2.0,2.0,1.0,3.8,"[""Pectoralis Major""]","[""Anterior Deltoid"", ""Triceps Brachii""]","[""Bodyweight""]",Horizontal Push,"[""Shoulder"", ""Elbow"", ""Wrist""]",[],3,0,,,,,,,,,,,,,,,,,,,,,,,,exercise_preference,Like,FB00002710,WHS00018038,WHI000078999,WPI00017281,5.0,Positive,Too Easy,4.0,Not Applicable,No Pain,Not Applicable,Increase Difficulty,Increase Difficulty,2.0,4.8,0.0,1.0,4.0,No,Good,4.9,100.0,Primary Compound,Like,,
PREF0002711,preference_training_dataset,preference,U000481,PLAN000981,EX0197,Intermediate,Rehabilitation and Joint Health,General Fitness,Other,37,162.0,81.6,31.09,Obese,2,Body Part Split,Commercial Gym,13,0,0,Resistance Training,Beginner,Beginner,2,1,1,1.5,1.5,1.5,1.0,3.5,"[""Triceps Brachii"", ""Pectoralis Major""]","[""Anterior Deltoid""]","[""Assisted Dip Machine""]",Vertical Push,"[""Shoulder"", ""Wrist"", ""Elbow""]","[""AC joint pain""]",3,1,,,,,,,,,,,,,,,,,,,,,,,,exercise_preference,Like,FB00002711,WHS00018037,WHI000078997,WPI00017283,5.0,Positive,Too Easy,4.0,Not Applicable,No Pain,Not Applicable,Increase Difficulty,Increase Difficulty,2.0,4.5,0.0,1.0,4.0,No,Good,4.6,100.0,Primary Compound,Like,,
PREF0002712,preference_training_dataset,preference,U000481,PLAN000981,EX0004,Intermediate,Rehabilitation and Joint Health,General Fitness,Other,37,162.0,81.6,31.09,Obese,2,Body Part Split,Commercial Gym,13,0,0,Bodyweight,Beginner,Beginner,1,2,1,2.0,2.0,2.0,1.0,3.8,"[""Pectoralis Major""]","[""Anterior Deltoid"", ""Triceps Brachii""]","[""Bodyweight""]",Horizontal Push,"[""Shoulder"", ""Elbow"", ""Wrist""]",[],3,0,,,,,,,,,,,,,,,,,,,,,,,,exercise_preference,Like,FB00002712,WHS00018036,WHI000078995,WPI00017281,5.0,Positive,Too Easy,4.0,Not Applicable,No Pain,Not Applicable,Increase Difficulty,Increase Difficulty,2.0,4.5,0.0,1.0,4.0,No,Good,4.6,100.0,Primary Compound,Like,,
PREF0002713,preference_training_dataset,preference,U000481,PLAN000981,EX0197,Intermediate,Rehabilitation and Joint Health,General Fitness,Other,37,162.0,81.6,31.09,Obese,2,Body Part Split,Commercial Gym,13,0,0,Resistance Training,Beginner,Beginner,2,1,1,1.5,1.5,1.5,1.0,3.5,"[""Triceps Brachii"", ""Pectoralis Major""]","[""Anterior Deltoid""]","[""Assisted Dip Machine""]",Vertical Push,"[""Shoulder"", ""Wrist"", ""Elbow""]","[""AC joint pain""]",3,1,,,,,,,,,,,,,,,,,,,,,,,,exercise_preference,Like,FB00002713,WHS00018035,WHI000078993,WPI00017283,5.0,Positive,Too Easy,4.0,Not Applicable,No Pain,Not Applicable,Increase Difficulty,Increase Difficulty,2.0,5.0,0.0,1.0,4.0,No,Good,4.8,100.0,Primary Compound,Like,,
PREF0002714,preference_training_dataset,preference,U000481,PLAN000981,EX0004,Intermediate,Rehabilitation and Joint Health,General Fitness,Other,37,162.0,81.6,31.09,Obese,2,Body Part Split,Commercial Gym,13,0,0,Bodyweight,Beginner,Beginner,1,2,1,2.0,2.0,2.0,1.0,3.8,"[""Pectoralis Major""]","[""Anterior Deltoid"", ""Triceps Brachii""]","[""Bodyweight""]",Horizontal Push,"[""Shoulder"", ""Elbow"", ""Wrist""]",[],3,0,,,,,,,,,,,,,,,,,,,,,,,,exercise_preference,Like,FB00002714,WHS00018034,WHI000078991,WPI00017281,5.0,Positive,Too Easy,4.0,Not Applicable,No Pain,Not Applicable,Increase Difficulty,Increase Difficulty,2.0,5.0,0.0,1.0,4.0,No,Good,4.8,100.0,Primary Compound,Like,,
PREF0002715,preference_training_dataset,preference,U000481,PLAN000981,EX0197,Intermediate,Rehabilitation and Joint Health,General Fitness,Other,37,162.0,81.6,31.09,Obese,2,Body Part Split,Commercial Gym,13,0,0,Resistance Training,Beginner,Beginner,2,1,1,1.5,1.5,1.5,1.0,3.5,"[""Triceps Brachii"", ""Pectoralis Major""]","[""Anterior Deltoid""]","[""Assisted Dip Machine""]",Vertical Push,"[""Shoulder"", ""Wrist"", ""Elbow""]","[""AC joint pain""]",3,1,,,,,,,,,,,,,,,,,,,,,,,,exercise_preference,Like,FB00002715,WHS00018033,WHI000078989,WPI00017283,4.0,Positive,Too Easy,4.0,Not Applicable,No Pain,Not Applicable,Increase Difficulty,Increase Difficulty,2.0,4.8,0.0,1.0,4.0,No,Good,4.9,100.0,Primary Compound,Like,,
PREF0002716,preference_training_dataset,preference,U000481,PLAN000981,EX0004,Intermediate,Rehabilitation and Joint Health,General Fitness,Other,37,162.0,81.6,31.09,Obese,2,Body Part Split,Commercial Gym,13,0,0,Bodyweight,Beginner,Beginner,1,2,1,2.0,2.0,2.0,1.0,3.8,"[""Pectoralis Major""]","[""Anterior Deltoid"", ""Triceps Brachii""]","[""Bodyweight""]",Horizontal Push,"[""Shoulder"", ""Elbow"", ""Wrist""]",[],3,0,,,,,,,,,,,,,,,,,,,,,,,,exercise_preference,Like,FB00002716,WHS00018032,WHI000078987,WPI00017281,4.0,Positive,Too Easy,4.0,Not Applicable,No Pain,Not Applicable,Increase Difficulty,Increase Difficulty,2.0,4.8,0.0,1.0,4.0,No,Good,4.9,100.0,Primary Compound,Like,,
PREF0002717,preference_training_dataset,preference,U000481,PLAN000981,EX0197,Intermediate,Rehabilitation and Joint Health,General Fitness,Other,37,162.0,81.6,31.09,Obese,2,Body Part Split,Commercial Gym,13,0,0,Resistance Training,Beginner,Beginner,2,1,1,1.5,1.5,1.5,1.0,3.5,"[""Triceps Brachii"", ""Pectoralis Major""]","[""Anterior Deltoid""]","[""Assisted Dip Machine""]",Vertical Push,"[""Shoulder"", ""Wrist"", ""Elbow""]","[""AC joint pain""]",3,1,,,,,,,,,,,,,,,,,,,,,,,,exercise_preference,Like,FB00002717,WHS00018031,WHI000078985,WPI00017283,4.0,Positive,Too Easy,4.0,Not Applicable,No Pain,Not Applicable,Increase Difficulty,Increase Difficulty,2.0,4.5,0.0,1.0,4.0,No,Good,4.6,100.0,Primary Compound,Like,,
PREF0002718,preference_training_dataset,preference,U000481,PLAN000981,EX0004,Intermediate,Rehabilitation and Joint Health,General Fitness,Other,37,162.0,81.6,31.09,Obese,2,Body Part Split,Commercial Gym,13,0,0,Bodyweight,Beginner,Beginner,1,2,1,2.0,2.0,2.0,1.0,3.8,"[""Pectoralis Major""]","[""Anterior Deltoid"", ""Triceps Brachii""]","[""Bodyweight""]",Horizontal Push,"[""Shoulder"", ""Elbow"", ""Wrist""]",[],3,0,,,,,,,,,,,,,,,,,,,,,,,,exercise_preference,Like,FB00002718,WHS00018030,WHI000078983,WPI00017281,4.0,Positive,Too Easy,4.0,Not Applicable,No Pain,Not Applicable,Increase Difficulty,Increase Difficulty,2.0,4.5,0.0,1.0,4.0,No,Good,4.6,100.0,Primary Compound,Like,,
PREF0002719,preference_training_dataset,preference,U000481,PLAN000981,EX0197,Intermediate,Rehabilitation and Joint Health,General Fitness,Other,37,162.0,81.6,31.09,Obese,2,Body Part Split,Commercial Gym,13,0,0,Resistance Training,Beginner,Beginner,2,1,1,1.5,1.5,1.5,1.0,3.5,"[""Triceps Brachii"", ""Pectoralis Major""]","[""Anterior Deltoid""]","[""Assisted Dip Machine""]",Vertical Push,"[""Shoulder"", ""Wrist"", ""Elbow""]","[""AC joint pain""]",3,1,,,,,,,,,,,,,,,,,,,,,,,,exercise_preference,Like,FB00002719,WHS00018029,WHI000078981,WPI00017283,4.0,Positive,Too Easy,4.0,Not Applicable,No Pain,Not Applicable,Increase Difficulty,Increase Difficulty,2.0,5.0,0.0,1.0,4.0,No,Good,4.8,100.0,Primary Compound,Like,,
PREF0002720,preference_training_dataset,preference,U000481,PLAN000981,EX0004,Intermediate,Rehabilitation and Joint Health,General Fitness,Other,37,162.0,81.6,31.09,Obese,2,Body Part Split,Commercial Gym,13,0,0,Bodyweight,Beginner,Beginner,1,2,1,2.0,2.0,2.0,1.0,3.8,"[""Pectoralis Major""]","[""Anterior Deltoid"", ""Triceps Brachii""]","[""Bodyweight""]",Horizontal Push,"[""Shoulder"", ""Elbow"", ""Wrist""]",[],3,0,,,,,,,,,,,,,,,,,,,,,,,,exercise_preference,Like,FB00002720,WHS00018028,WHI000078979,WPI00017281,5.0,Positive,Too Easy,4.0,Not Applicable,No Pain,Not Applicable,Increase Difficulty,Increase Difficulty,2.0,5.0,0.0,1.0,4.0,No,Good,4.8,100.0,Primary Compound,Like,,
PREF0002721,preference_training_dataset,preference,U000481,PLAN000981,EX0197,Intermediate,Rehabilitation and Joint Health,General Fitness,Other,37,162.0,81.6,31.09,Obese,2,Body Part Split,Commercial Gym,13,0,0,Resistance Training,Beginner,Beginner,2,1,1,1.5,1.5,1.5,1.0,3.5,"[""Triceps Brachii"", ""Pectoralis Major""]","[""Anterior Deltoid""]","[""Assisted Dip Machine""]",Vertical Push,"[""Shoulder"", ""Wrist"", ""Elbow""]","[""AC joint pain""]",3,1,,,,,,,,,,,,,,,,,,,,,,,,exercise_preference,Like,FB00002721,WHS00018027,WHI000078977,WPI00017283,5.0,Positive,Too Easy,4.0,Not Applicable,No Pain,Not Applicable,Increase Difficulty,Increase Difficulty,2.0,4.8,0.0,1.0,4.0,No,Good,4.9,100.0,Primary Compound,Like,,
PREF0002722,preference_training_dataset,preference,U000481,PLAN000981,EX0004,Intermediate,Rehabilitation and Joint Health,General Fitness,Other,37,162.0,81.6,31.09,Obese,2,Body Part Split,Commercial Gym,13,0,0,Bodyweight,Beginner,Beginner,1,2,1,2.0,2.0,2.0,1.0,3.8,"[""Pectoralis Major""]","[""Anterior Deltoid"", ""Triceps Brachii""]","[""Bodyweight""]",Horizontal Push,"[""Shoulder"", ""Elbow"", ""Wrist""]",[],3,0,,,,,,,,,,,,,,,,,,,,,,,,exercise_preference,Like,FB00002722,WHS00018026,WHI000078975,WPI00017281,5.0,Positive,Too Easy,4.0,Not Applicable,No Pain,Not Applicable,Increase Difficulty,Increase Difficulty,2.0,4.8,0.0,1.0,4.0,No,Good,4.9,100.0,Primary Compound,Like,,
PREF0003635,preference_training_dataset,preference,U000465,PLAN000965,EX0283,Intermediate,Athletic Performance,Mobility and Flexibility,Male,22,168.0,79.3,28.1,Overweight,4,Body Part Split,Limited Gym,8,0,0,Resistance Training,Beginner,Beginner,1,1,1,1.5,2.5,2.0,1.5,3.0,"[""Quadriceps (Rectus Femoris, Vastus Lateralis, Vastus Medialis, Vastus Intermedius)""]","[""None""]","[""Leg Extension Machine""]",Knee Extension,"[""Knee""]","[""ACL reconstruction (early stages)"", ""Patellofemoral pain syndrome""]",1,2,,,,,,,,,,,,,,,,,,,,,,,,exercise_preference,Like,FB00003635,WHS00017741,WHI000077435,WPI00016957,5.0,Positive,Too Easy,4.0,Not Applicable,No Pain,Not Applicable,Increase Difficulty,Increase Difficulty,2.0,6.5,0.0,2.0,4.0,No,Good,6.8,100.0,Isolation,Like,,
PREF0003636,preference_training_dataset,preference,U000465,PLAN000965,EX0034,Intermediate,Athletic Performance,Mobility and Flexibility,Male,22,168.0,79.3,28.1,Overweight,4,Body Part Split,Limited Gym,8,0,0,Resistance Training,Beginner,Beginner,1,1,1,1.0,2.0,2.0,2.0,3.0,"[""Gastrocnemius""]","[""Soleus""]","[""Calf Raise Machine""]",Ankle Plantarflexion,"[""Ankle"", ""Achilles Tendon"", ""Lower Back""]","[""Achilles tendinopathy"", ""Spinal compression issues""]",3,2,,,,,,,,,,,,,,,,,,,,,,,,exercise_preference,Like,FB00003636,WHS00017741,WHI000077434,WPI00016958,4.0,Positive,Too Easy,4.0,Not Applicable,No Pain,Not Applicable,Increase Difficulty,Increase Difficulty,2.0,7.0,0.0,2.0,4.0,No,Good,6.8,100.0,Isolation,Like,,
PREF0003637,preference_training_dataset,preference,U000465,PLAN000965,EX0287,Intermediate,Athletic Performance,Mobility and Flexibility,Male,22,168.0,79.3,28.1,Overweight,4,Body Part Split,Limited Gym,8,0,0,Bodyweight,Intermediate,Intermediate,2,1,1,3.0,3.0,3.0,3.5,4.0,"[""Quadriceps"", ""Gluteus Maximus""]","[""Hamstrings""]","[""Suspension Trainer (TRX)""]",Squat,"[""Knee"", ""Ankle""]","[""Severe knee osteoarthritis"", ""Patellofemoral pain""]",2,2,,,,,,,,,,,,,,,,,,,,,,,,exercise_preference,Like,FB00003637,WHS00017741,WHI000077433,WPI00016959,5.0,Positive,Too Easy,4.0,Not Applicable,No Pain,Not Applicable,Increase Difficulty,Increase Difficulty,2.0,6.8,0.0,2.0,3.0,No,Good,6.8,100.0,Secondary Compound,Like,,
PREF0003638,preference_training_dataset,preference,U000465,PLAN000965,EX0192,Intermediate,Athletic Performance,Mobility and Flexibility,Male,22,168.0,79.3,28.1,Overweight,4,Body Part Split,Limited Gym,8,0,0,Bodyweight,Intermediate,Intermediate,3,1,1,4.0,4.0,2.0,4.0,6.0,"[""Quadriceps"", ""Gluteus Maximus"", ""Calves""]","[""Hamstrings""]","[""Plyo Box""]",Squat,"[""Knee"", ""Achilles Tendon"", ""Ankle""]","[""Achilles tendinopathy"", ""Severe knee osteoarthritis""]",3,2,,,,,,,,,,,,,,,,,,,,,,,,exercise_preference,Like,FB00003638,WHS00017741,WHI000077432,WPI00016960,4.0,Positive,Too Easy,4.0,Not Applicable,No Pain,Not Applicable,Increase Difficulty,Increase Difficulty,2.0,6.5,0.0,2.0,4.0,No,Good,6.8,100.0,Secondary Compound,Like,,
PREF0003639,preference_training_dataset,preference,U000465,PLAN000965,EX0004,Intermediate,Athletic Performance,Mobility and Flexibility,Male,22,168.0,79.3,28.1,Overweight,4,Body Part Split,Limited Gym,8,0,0,Bodyweight,Beginner,Beginner,1,2,1,2.0,2.0,2.0,1.0,3.8,"[""Pectoralis Major""]","[""Anterior Deltoid"", ""Triceps Brachii""]","[""Bodyweight""]",Horizontal Push,"[""Shoulder"", ""Elbow"", ""Wrist""]",[],3,0,,,,,,,,,,,,,,,,,,,,,,,,exercise_preference,Like,FB00003639,WHS00017741,WHI000077431,WPI00016961,5.0,Positive,Too Easy,4.0,Not Applicable,No Pain,Not Applicable,Increase Difficulty,Increase Difficulty,2.0,7.0,0.0,2.0,4.0,No,Good,6.8,100.0,Secondary Compound,Like,,
PREF0003640,preference_training_dataset,preference,U000465,PLAN000965,EX0089,Intermediate,Athletic Performance,Mobility and Flexibility,Male,22,168.0,79.3,28.1,Overweight,4,Body Part Split,Limited Gym,8,0,0,Bodyweight,Beginner,Beginner,2,3,1,2.0,2.5,2.0,2.5,3.5,"[""Latissimus Dorsi"", ""Rhomboids""]","[""Biceps Brachii"", ""Posterior Deltoid"", ""Trapezius""]","[""Suspension Trainer (TRX)""]",Horizontal Pull,"[""Elbow"", ""Shoulder""]","[""Acute shoulder impingement""]",2,1,,,,,,,,,,,,,,,,,,,,,,,,exercise_preference,Like,FB00003640,WHS00017741,WHI000077430,WPI00016962,4.0,Positive,Too Easy,4.0,Not Applicable,No Pain,Not Applicable,Increase Difficulty,Increase Difficulty,2.0,6.8,0.0,2.0,3.0,No,Good,6.8,100.0,Secondary Compound,Like,,
PREF0003641,preference_training_dataset,preference,U000465,PLAN000965,EX0034,Intermediate,Athletic Performance,Mobility and Flexibility,Male,22,168.0,79.3,28.1,Overweight,4,Body Part Split,Limited Gym,8,0,0,Resistance Training,Beginner,Beginner,1,1,1,1.0,2.0,2.0,2.0,3.0,"[""Gastrocnemius""]","[""Soleus""]","[""Calf Raise Machine""]",Ankle Plantarflexion,"[""Ankle"", ""Achilles Tendon"", ""Lower Back""]","[""Achilles tendinopathy"", ""Spinal compression issues""]",3,2,,,,,,,,,,,,,,,,,,,,,,,,exercise_preference,Like,FB00003641,WHS00017740,WHI000077429,WPI00016951,4.0,Positive,Too Easy,4.0,Not Applicable,No Pain,Not Applicable,Increase Difficulty,Increase Difficulty,2.0,6.5,0.0,2.0,4.0,No,Good,6.8,100.0,Isolation,Like,,
PREF0003642,preference_training_dataset,preference,U000465,PLAN000965,EX0021,Intermediate,Athletic Performance,Mobility and Flexibility,Male,22,168.0,79.3,28.1,Overweight,4,Body Part Split,Limited Gym,8,0,0,Resistance Training,Beginner,Beginner,1,1,1,1.0,2.0,2.0,1.0,3.0,"[""Quadriceps""]","[""None""]","[""Leg Extension Machine""]",Knee Extension,"[""Knee""]","[""Patellofemoral pain syndrome"", ""Acute ACL injury""]",1,2,,,,,,,,,,,,,,,,,,,,,,,,exercise_preference,Like,FB00003642,WHS00017740,WHI000077428,WPI00016954,5.0,Positive,Too Easy,4.0,Not Applicable,No Pain,Not Applicable,Increase Difficulty,Increase Difficulty,2.0,7.0,0.0,2.0,4.0,No,Good,6.8,100.0,Isolation,Like,,
PREF0003643,preference_training_dataset,preference,U000465,PLAN000965,EX0202,Intermediate,Athletic Performance,Mobility and Flexibility,Male,22,168.0,79.3,28.1,Overweight,4,Body Part Split,Limited Gym,8,0,0,Resistance Training,Beginner,Beginner,1,1,1,1.0,2.5,1.5,1.0,3.0,"[""Quadriceps (Rectus Femoris, Vastus Lateralis, Vastus Medialis, Vastus Intermedius)""]","[""None""]","[""Leg Extension Machine""]",Knee Extension,"[""Knee""]","[""ACL reconstruction (early stages)"", ""Patellofemoral pain syndrome""]",1,2,,,,,,,,,,,,,,,,,,,,,,,,exercise_preference,Like,FB00003643,WHS00017740,WHI000077427,WPI00016956,4.0,Positive,Too Easy,4.0,Not Applicable,No Pain,Not Applicable,Increase Difficulty,Increase Difficulty,2.0,6.8,0.0,2.0,3.0,No,Good,6.8,100.0,Isolation,Like,,
PREF0003644,preference_training_dataset,preference,U000465,PLAN000965,EX0192,Intermediate,Athletic Performance,Mobility and Flexibility,Male,22,168.0,79.3,28.1,Overweight,4,Body Part Split,Limited Gym,8,0,0,Bodyweight,Intermediate,Intermediate,3,1,1,4.0,4.0,2.0,4.0,6.0,"[""Quadriceps"", ""Gluteus Maximus"", ""Calves""]","[""Hamstrings""]","[""Plyo Box""]",Squat,"[""Knee"", ""Achilles Tendon"", ""Ankle""]","[""Achilles tendinopathy"", ""Severe knee osteoarthritis""]",3,2,,,,,,,,,,,,,,,,,,,,,,,,exercise_preference,Like,FB00003644,WHS00017740,WHI000077426,WPI00016953,5.0,Positive,Too Easy,4.0,Not Applicable,No Pain,Not Applicable,Increase Difficulty,Increase Difficulty,2.0,6.5,0.0,2.0,4.0,No,Good,6.8,100.0,Secondary Compound,Like,,
PREF0003645,preference_training_dataset,preference,U000465,PLAN000965,EX0318,Intermediate,Athletic Performance,Mobility and Flexibility,Male,22,168.0,79.3,28.1,Overweight,4,Body Part Split,Limited Gym,8,0,0,Bodyweight,Intermediate,Intermediate,2,2,1,2.5,2.5,3.0,3.0,4.0,"[""Rectus Abdominis"", ""Transverse Abdominis""]","[""Latissimus Dorsi"", ""Triceps Brachii""]","[""Suspension Trainer (TRX)""]",Core Anti-Extension,"[""Lower Back"", ""Shoulder""]","[""Lumbar disc herniation"", ""Shoulder impingement""]",2,2,,,,,,,,,,,,,,,,,,,,,,,,exercise_preference,Like,FB00003645,WHS00017740,WHI000077425,WPI00016955,4.0,Positive,Too Easy,4.0,Not Applicable,No Pain,Not Applicable,Increase Difficulty,Increase Difficulty,2.0,7.0,0.0,2.0,4.0,No,Good,6.8,100.0,Secondary Compound,Like,,
PREF0003646,preference_training_dataset,preference,U000465,PLAN000965,EX0287,Intermediate,Athletic Performance,Mobility and Flexibility,Male,22,168.0,79.3,28.1,Overweight,4,Body Part Split,Limited Gym,8,0,0,Bodyweight,Intermediate,Intermediate,2,1,1,3.0,3.0,3.0,3.5,4.0,"[""Quadriceps"", ""Gluteus Maximus""]","[""Hamstrings""]","[""Suspension Trainer (TRX)""]",Squat,"[""Knee"", ""Ankle""]","[""Severe knee osteoarthritis"", ""Patellofemoral pain""]",2,2,,,,,,,,,,,,,,,,,,,,,,,,exercise_preference,Like,FB00003646,WHS00017740,WHI000077424,WPI00016952,5.0,Positive,Too Easy,4.0,Not Applicable,No Pain,Not Applicable,Increase Difficulty,Increase Difficulty,2.0,6.8,0.0,2.0,3.0,No,Good,6.8,100.0,Primary Compound,Like,,
PREF0003647,preference_training_dataset,preference,U000465,PLAN000965,EX0317,Intermediate,Athletic Performance,Mobility and Flexibility,Male,22,168.0,79.3,28.1,Overweight,4,Body Part Split,Limited Gym,8,0,0,Bodyweight,Intermediate,Intermediate,3,2,1,2.5,3.0,3.5,3.0,4.0,"[""Latissimus Dorsi"", ""Rhomboids"", ""Core (Anti-Rotation)""]","[""Biceps Brachii"", ""Posterior Deltoid""]","[""Suspension Trainer (TRX)""]",Horizontal Pull,"[""Shoulder"", ""Elbow""]","[""Shoulder impingement""]",2,1,,,,,,,,,,,,,,,,,,,,,,,,exercise_preference,Like,FB00003647,WHS00017739,WHI000077423,WPI00016950,4.0,Positive,Too Easy,4.0,Not Applicable,No Pain,Not Applicable,Increase Difficulty,Increase Difficulty,2.0,6.5,0.0,2.0,4.0,No,Good,6.8,100.0,Secondary Compound,Like,,
