sample_id,feedback_id,user_id,exercise_id,plan_id,history_session_id,history_item_id,plan_item_id,training_level,primary_goal,secondary_goal,gender,age,height_cm,weight_kg,bmi,bmi_category,training_days_per_week,preferred_split,gym_access_level,available_equipment_count,injury_count,limitation_count,exercise_category,exercise_difficulty,minimum_training_level,primary_muscle_count,secondary_muscle_count,equipment_count,technical_complexity_score,fatigue_score,mobility_requirement,balance_requirement,estimated_MET,primary_muscles,secondary_muscles,equipment,movement_pattern,joint_stress_areas,contraindications,joint_stress_count,contraindication_count,rating,sentiment,difficulty_feedback,enjoyment_rating,fatigue_feedback,pain_feedback,duration_feedback,progression_preference,requested_action,feedback_reason_tag_count,actual_rpe,actual_load_kg,difficulty_rating,exercise_enjoyment,pain_during_exercise,technique_quality,session_rpe,session_completion_pct,plan_item_role,exercise_preference
PREF0003868,FB00003868,U000460,EX0046,PLAN000960,WHS00017650,WHI000077070,WPI00016848,Beginner,General Fitness,Athletic Performance,Female,20,161.0,77.6,29.94,Overweight,3,Chest Back Legs,Bodyweight Only,2,1,1,Bodyweight,Beginner,Beginner,1,1,1,1.0,1.0,1.0,2.0,2.0,"[""Gluteus Maximus""]","[""Hamstrings""]","[""Mat""]",Hip Extension,"[""Lower Back"", ""Neck""]","[""Cervical spine issues""]",2,1,4,Positive,Appropriate,4,Not Applicable,No Pain,Not Applicable,Maintain,Keep,1,7.4,0.0,3,4,No,Good,7.7,100.0,Isolation,Like
PREF0003869,FB00003869,U000460,EX0179,PLAN000960,WHS00017650,WHI000077068,WPI00016843,Beginner,General Fitness,Athletic Performance,Female,20,161.0,77.6,29.94,Overweight,3,Chest Back Legs,Bodyweight Only,2,1,1,Bodyweight,Beginner,Beginner,2,2,1,2.5,1.5,1.5,1.5,2.5,"[""Rectus Abdominis"", ""Transverse Abdominis""]","[""Obliques"", ""Hip Flexors""]","[""Mat""]",Core Anti-Extension,"[""Lower Back""]","[""None""]",1,1,5,Positive,Appropriate,4,Not Applicable,No Pain,Not Applicable,Maintain,Keep,1,7.7,0.0,3,4,No,Good,7.7,100.0,Core,Like
PREF0003870,FB00003870,U000460,EX0180,PLAN000960,WHS00017650,WHI000077067,WPI00016847,Beginner,General Fitness,Athletic Performance,Female,20,161.0,77.6,29.94,Overweight,3,Chest Back Legs,Bodyweight Only,2,1,1,Bodyweight,Beginner,Beginner,3,2,1,2.0,1.0,1.5,1.5,2.0,"[""Erector Spinae"", ""Gluteus Maximus"", ""Transverse Abdominis""]","[""Deltoids"", ""Hamstrings""]","[""Mat""]",Core Anti-Rotation,"[""Lower Back"", ""Wrist""]","[""None""]",2,1,4,Positive,Appropriate,4,Not Applicable,No Pain,Not Applicable,Maintain,Keep,1,7.4,0.0,3,4,No,Good,7.7,100.0,Secondary Compound,Like
PREF0003871,FB00003871,U000460,EX0227,PLAN000960,WHS00017650,WHI000077065,WPI00016842,Beginner,General Fitness,Athletic Performance,Female,20,161.0,77.6,29.94,Overweight,3,Chest Back Legs,Bodyweight Only,2,1,1,Bodyweight,Beginner,Beginner,2,3,1,3.5,1.5,2.5,3.0,6.5,"[""Core"", ""Hip Flexors""]","[""Shoulders (Deltoids)"", ""Triceps Brachii"", ""Quadriceps""]","[""Mat""]",Total Body Integration,"[""Wrist"", ""Shoulder""]","[""Wrist pain""]",2,1,4,Positive,Appropriate,4,Not Applicable,No Pain,Not Applicable,Maintain,Keep,1,7.7,0.0,3,4,No,Good,7.7,100.0,Primary Compound,Like
PREF0003872,FB00003872,U000460,EX0046,PLAN000960,WHS00017649,WHI000077064,WPI00016841,Beginner,General Fitness,Athletic Performance,Female,20,161.0,77.6,29.94,Overweight,3,Chest Back Legs,Bodyweight Only,2,1,1,Bodyweight,Beginner,Beginner,1,1,1,1.0,1.0,1.0,2.0,2.0,"[""Gluteus Maximus""]","[""Hamstrings""]","[""Mat""]",Hip Extension,"[""Lower Back"", ""Neck""]","[""Cervical spine issues""]",2,1,5,Positive,Appropriate,4,Not Applicable,No Pain,Not Applicable,Maintain,Keep,1,7.7,0.0,3,4,No,Good,7.7,100.0,Isolation,Like
PREF0003873,FB00003873,U000460,EX0176,PLAN000960,WHS00017649,WHI000077063,WPI00016838,Beginner,General Fitness,Athletic Performance,Female,20,161.0,77.6,29.94,Overweight,3,Chest Back Legs,Bodyweight Only,2,1,1,Bodyweight,Beginner,Beginner,2,1,1,1.5,1.5,1.5,2.5,3.0,"[""Obliques"", ""Quadratus Lumborum""]","[""Gluteus Medius""]","[""Mat""]",Core Anti-Lateral Flexion,"[""Shoulder""]","[""Shoulder impingement or instability""]",1,1,4,Positive,Appropriate,4,Not Applicable,No Pain,Not Applicable,Maintain,Keep,1,7.4,0.0,3,4,No,Good,7.7,100.0,Secondary Compound,Like
PREF0003874,FB00003874,U000460,EX0004,PLAN000960,WHS00017649,WHI000077061,WPI00016837,Beginner,General Fitness,Athletic Performance,Female,20,161.0,77.6,29.94,Overweight,3,Chest Back Legs,Bodyweight Only,2,1,1,Bodyweight,Beginner,Beginner,1,2,1,2.0,2.0,2.0,1.0,3.8,"[""Pectoralis Major""]","[""Anterior Deltoid"", ""Triceps Brachii""]","[""Bodyweight""]",Horizontal Push,"[""Shoulder"", ""Elbow"", ""Wrist""]",[],3,0,4,Positive,Appropriate,4,Not Applicable,No Pain,Not Applicable,Maintain,Keep,1,7.7,0.0,3,4,No,Good,7.7,100.0,Secondary Compound,Like
PREF0003875,FB00003875,U000460,EX0269,PLAN000960,WHS00017649,WHI000077060,WPI00016840,Beginner,General Fitness,Athletic Performance,Female,20,161.0,77.6,29.94,Overweight,3,Chest Back Legs,Bodyweight Only,2,1,1,Bodyweight,Beginner,Beginner,2,2,1,2.0,2.0,2.5,3.0,2.5,"[""Gluteus Maximus"", ""Hamstrings""]","[""Core"", ""Erector Spinae""]","[""Mat""]",Hip Extension,"[""Lower Back""]","[""None""]",1,1,5,Positive,Appropriate,4,Not Applicable,No Pain,Not Applicable,Maintain,Keep,1,7.4,0.0,3,4,No,Good,7.7,100.0,Secondary Compound,Like
PREF0003876,FB00003876,U000460,EX0180,PLAN000960,WHS00017649,WHI000077058,WPI00016835,Beginner,General Fitness,Athletic Performance,Female,20,161.0,77.6,29.94,Overweight,3,Chest Back Legs,Bodyweight Only,2,1,1,Bodyweight,Beginner,Beginner,3,2,1,2.0,1.0,1.5,1.5,2.0,"[""Erector Spinae"", ""Gluteus Maximus"", ""Transverse Abdominis""]","[""Deltoids"", ""Hamstrings""]","[""Mat""]",Core Anti-Rotation,"[""Lower Back"", ""Wrist""]","[""None""]",2,1,4,Positive,Appropriate,4,Not Applicable,No Pain,Not Applicable,Maintain,Keep,1,7.7,0.0,3,4,No,Good,7.7,100.0,Primary Compound,Like
PREF0003877,FB00003877,U000460,EX0274,PLAN000960,WHS00017648,WHI000077057,WPI00016857,Beginner,General Fitness,Athletic Performance,Female,20,161.0,77.6,29.94,Overweight,3,Chest Back Legs,Bodyweight Only,2,1,1,Bodyweight,Beginner,Beginner,3,1,1,1.0,1.0,1.0,1.5,1.5,"[""Adductors (Longus, Magnus, Brevis)"", ""Gracilis"", ""Pectineus""]","[""None""]","[""Mat""]",Hip Adduction,"[""Hip"", ""Groin""]","[""Acute groin strain""]",2,1,5,Positive,Appropriate,4,Not Applicable,No Pain,Not Applicable,Maintain,Keep,1,7.4,0.0,3,4,No,Good,7.7,100.0,Isolation,Like
PREF0003878,FB00003878,U000460,EX0179,PLAN000960,WHS00017648,WHI000077055,WPI00016852,Beginner,General Fitness,Athletic Performance,Female,20,161.0,77.6,29.94,Overweight,3,Chest Back Legs,Bodyweight Only,2,1,1,Bodyweight,Beginner,Beginner,2,2,1,2.5,1.5,1.5,1.5,2.5,"[""Rectus Abdominis"", ""Transverse Abdominis""]","[""Obliques"", ""Hip Flexors""]","[""Mat""]",Core Anti-Extension,"[""Lower Back""]","[""None""]",1,1,5,Positive,Appropriate,4,Not Applicable,No Pain,Not Applicable,Maintain,Keep,1,7.7,0.0,3,3,No,Good,7.7,100.0,Secondary Compound,Like
PREF0003879,FB00003879,U000460,EX0269,PLAN000960,WHS00017648,WHI000077054,WPI00016853,Beginner,General Fitness,Athletic Performance,Female,20,161.0,77.6,29.94,Overweight,3,Chest Back Legs,Bodyweight Only,2,1,1,Bodyweight,Beginner,Beginner,2,2,1,2.0,2.0,2.5,3.0,2.5,"[""Gluteus Maximus"", ""Hamstrings""]","[""Core"", ""Erector Spinae""]","[""Mat""]",Hip Extension,"[""Lower Back""]","[""None""]",1,1,4,Positive,Appropriate,4,Not Applicable,No Pain,Not Applicable,Maintain,Keep,1,7.4,0.0,3,4,No,Good,7.7,100.0,Secondary Compound,Like
PREF0003880,FB00003880,U000460,EX0180,PLAN000960,WHS00017648,WHI000077052,WPI00016855,Beginner,General Fitness,Athletic Performance,Female,20,161.0,77.6,29.94,Overweight,3,Chest Back Legs,Bodyweight Only,2,1,1,Bodyweight,Beginner,Beginner,3,2,1,2.0,1.0,1.5,1.5,2.0,"[""Erector Spinae"", ""Gluteus Maximus"", ""Transverse Abdominis""]","[""Deltoids"", ""Hamstrings""]","[""Mat""]",Core Anti-Rotation,"[""Lower Back"", ""Wrist""]","[""None""]",2,1,4,Positive,Appropriate,4,Not Applicable,No Pain,Not Applicable,Maintain,Keep,1,7.7,0.0,3,3,No,Good,7.7,100.0,Primary Compound,Like
PREF0003881,FB00003881,U000460,EX0004,PLAN000960,WHS00017648,WHI000077051,WPI00016856,Beginner,General Fitness,Athletic Performance,Female,20,161.0,77.6,29.94,Overweight,3,Chest Back Legs,Bodyweight Only,2,1,1,Bodyweight,Beginner,Beginner,1,2,1,2.0,2.0,2.0,1.0,3.8,"[""Pectoralis Major""]","[""Anterior Deltoid"", ""Triceps Brachii""]","[""Bodyweight""]",Horizontal Push,"[""Shoulder"", ""Elbow"", ""Wrist""]",[],3,0,5,Positive,Appropriate,4,Not Applicable,No Pain,Not Applicable,Maintain,Keep,1,7.4,0.0,3,4,No,Good,7.7,100.0,Primary Compound,Like
PREF0003882,FB00003882,U000460,EX0149,PLAN000960,WHS00017647,WHI000077050,WPI00016846,Beginner,General Fitness,Athletic Performance,Female,20,161.0,77.6,29.94,Overweight,3,Chest Back Legs,Bodyweight Only,2,1,1,Bodyweight,Beginner,Beginner,1,1,1,1.5,1.5,2.0,2.0,2.0,"[""Gluteus Maximus""]","[""Hamstrings""]","[""Mat""]",Hip Extension,"[""Lower Back"", ""Wrist""]","[""Wrist pain""]",2,1,4,Positive,Appropriate,4,Not Applicable,No Pain,Not Applicable,Maintain,Keep,1,7.4,0.0,3,4,No,Good,7.7,100.0,Isolation,Like
PREF0003883,FB00003883,U000460,EX0176,PLAN000960,WHS00017647,WHI000077048,WPI00016844,Beginner,General Fitness,Athletic Performance,Female,20,161.0,77.6,29.94,Overweight,3,Chest Back Legs,Bodyweight Only,2,1,1,Bodyweight,Beginner,Beginner,2,1,1,1.5,1.5,1.5,2.5,3.0,"[""Obliques"", ""Quadratus Lumborum""]","[""Gluteus Medius""]","[""Mat""]",Core Anti-Lateral Flexion,"[""Shoulder""]","[""Shoulder impingement or instability""]",1,1,5,Positive,Appropriate,4,Not Applicable,No Pain,Not Applicable,Maintain,Keep,1,7.7,0.0,3,3,No,Good,7.7,100.0,Core,Like
PREF0003884,FB00003884,U000460,EX0179,PLAN000960,WHS00017647,WHI000077047,WPI00016843,Beginner,General Fitness,Athletic Performance,Female,20,161.0,77.6,29.94,Overweight,3,Chest Back Legs,Bodyweight Only,2,1,1,Bodyweight,Beginner,Beginner,2,2,1,2.5,1.5,1.5,1.5,2.5,"[""Rectus Abdominis"", ""Transverse Abdominis""]","[""Obliques"", ""Hip Flexors""]","[""Mat""]",Core Anti-Extension,"[""Lower Back""]","[""None""]",1,1,4,Positive,Appropriate,4,Not Applicable,No Pain,Not Applicable,Maintain,Keep,1,7.4,0.0,3,4,No,Good,7.7,100.0,Core,Like
PREF0003885,FB00003885,U000460,EX0004,PLAN000960,WHS00017647,WHI000077045,WPI00016849,Beginner,General Fitness,Athletic Performance,Female,20,161.0,77.6,29.94,Overweight,3,Chest Back Legs,Bodyweight Only,2,1,1,Bodyweight,Beginner,Beginner,1,2,1,2.0,2.0,2.0,1.0,3.8,"[""Pectoralis Major""]","[""Anterior Deltoid"", ""Triceps Brachii""]","[""Bodyweight""]",Horizontal Push,"[""Shoulder"", ""Elbow"", ""Wrist""]",[],3,0,4,Positive,Appropriate,4,Not Applicable,No Pain,Not Applicable,Maintain,Keep,1,7.7,0.0,3,3,No,Good,7.7,100.0,Secondary Compound,Like
PREF0003886,FB00003886,U000460,EX0227,PLAN000960,WHS00017647,WHI000077044,WPI00016842,Beginner,General Fitness,Athletic Performance,Female,20,161.0,77.6,29.94,Overweight,3,Chest Back Legs,Bodyweight Only,2,1,1,Bodyweight,Beginner,Beginner,2,3,1,3.5,1.5,2.5,3.0,6.5,"[""Core"", ""Hip Flexors""]","[""Shoulders (Deltoids)"", ""Triceps Brachii"", ""Quadriceps""]","[""Mat""]",Total Body Integration,"[""Wrist"", ""Shoulder""]","[""Wrist pain""]",2,1,5,Positive,Appropriate,4,Not Applicable,No Pain,Not Applicable,Maintain,Keep,1,7.4,0.0,3,4,No,Good,7.7,100.0,Primary Compound,Like
PREF0003887,FB00003887,U000460,EX0176,PLAN000960,WHS00017645,WHI000077035,WPI00016851,Beginner,General Fitness,Athletic Performance,Female,20,161.0,77.6,29.94,Overweight,3,Chest Back Legs,Bodyweight Only,2,1,1,Bodyweight,Beginner,Beginner,2,1,1,1.5,1.5,1.5,2.5,3.0,"[""Obliques"", ""Quadratus Lumborum""]","[""Gluteus Medius""]","[""Mat""]",Core Anti-Lateral Flexion,"[""Shoulder""]","[""Shoulder impingement or instability""]",1,1,5,Positive,Appropriate,4,Not Applicable,No Pain,Not Applicable,Maintain,Keep,1,7.7,0.0,3,4,No,Good,7.9,100.0,Primary Compound,Like
PREF0003888,FB00003888,U000460,EX0179,PLAN000960,WHS00017645,WHI000077034,WPI00016852,Beginner,General Fitness,Athletic Performance,Female,20,161.0,77.6,29.94,Overweight,3,Chest Back Legs,Bodyweight Only,2,1,1,Bodyweight,Beginner,Beginner,2,2,1,2.5,1.5,1.5,1.5,2.5,"[""Rectus Abdominis"", ""Transverse Abdominis""]","[""Obliques"", ""Hip Flexors""]","[""Mat""]",Core Anti-Extension,"[""Lower Back""]","[""None""]",1,1,4,Positive,Appropriate,4,Not Applicable,No Pain,Not Applicable,Maintain,Keep,1,7.4,0.0,3,3,No,Good,7.9,100.0,Secondary Compound,Like
PREF0003889,FB00003889,U000460,EX0227,PLAN000960,WHS00017645,WHI000077032,WPI00016850,Beginner,General Fitness,Athletic Performance,Female,20,161.0,77.6,29.94,Overweight,3,Chest Back Legs,Bodyweight Only,2,1,1,Bodyweight,Beginner,Beginner,2,3,1,3.5,1.5,2.5,3.0,6.5,"[""Core"", ""Hip Flexors""]","[""Shoulders (Deltoids)"", ""Triceps Brachii"", ""Quadriceps""]","[""Mat""]",Total Body Integration,"[""Wrist"", ""Shoulder""]","[""Wrist pain""]",2,1,4,Positive,Appropriate,4,Not Applicable,No Pain,Not Applicable,Maintain,Keep,1,7.7,0.0,3,4,No,Good,7.9,100.0,Primary Compound,Like
PREF0003890,FB00003890,U000460,EX0180,PLAN000960,WHS00017645,WHI000077031,WPI00016855,Beginner,General Fitness,Athletic Performance,Female,20,161.0,77.6,29.94,Overweight,3,Chest Back Legs,Bodyweight Only,2,1,1,Bodyweight,Beginner,Beginner,3,2,1,2.0,1.0,1.5,1.5,2.0,"[""Erector Spinae"", ""Gluteus Maximus"", ""Transverse Abdominis""]","[""Deltoids"", ""Hamstrings""]","[""Mat""]",Core Anti-Rotation,"[""Lower Back"", ""Wrist""]","[""None""]",2,1,5,Positive,Appropriate,4,Not Applicable,No Pain,Not Applicable,Maintain,Keep,1,7.4,0.0,3,3,No,Good,7.9,100.0,Primary Compound,Like
PREF0003891,FB00003891,U000460,EX0046,PLAN000960,WHS00017644,WHI000077028,WPI00016848,Beginner,General Fitness,Athletic Performance,Female,20,161.0,77.6,29.94,Overweight,3,Chest Back Legs,Bodyweight Only,2,1,1,Bodyweight,Beginner,Beginner,1,1,1,1.0,1.0,1.0,2.0,2.0,"[""Gluteus Maximus""]","[""Hamstrings""]","[""Mat""]",Hip Extension,"[""Lower Back"", ""Neck""]","[""Cervical spine issues""]",2,1,5,Positive,Appropriate,4,Not Applicable,No Pain,Not Applicable,Maintain,Keep,1,7.7,0.0,3,4,No,Good,7.7,100.0,Isolation,Like
PREF0003892,FB00003892,U000460,EX0176,PLAN000960,WHS00017644,WHI000077027,WPI00016844,Beginner,General Fitness,Athletic Performance,Female,20,161.0,77.6,29.94,Overweight,3,Chest Back Legs,Bodyweight Only,2,1,1,Bodyweight,Beginner,Beginner,2,1,1,1.5,1.5,1.5,2.5,3.0,"[""Obliques"", ""Quadratus Lumborum""]","[""Gluteus Medius""]","[""Mat""]",Core Anti-Lateral Flexion,"[""Shoulder""]","[""Shoulder impingement or instability""]",1,1,4,Positive,Appropriate,4,Not Applicable,No Pain,Not Applicable,Maintain,Keep,1,7.4,0.0,3,3,No,Good,7.7,100.0,Core,Like
PREF0003893,FB00003893,U000460,EX0180,PLAN000960,WHS00017644,WHI000077025,WPI00016847,Beginner,General Fitness,Athletic Performance,Female,20,161.0,77.6,29.94,Overweight,3,Chest Back Legs,Bodyweight Only,2,1,1,Bodyweight,Beginner,Beginner,3,2,1,2.0,1.0,1.5,1.5,2.0,"[""Erector Spinae"", ""Gluteus Maximus"", ""Transverse Abdominis""]","[""Deltoids"", ""Hamstrings""]","[""Mat""]",Core Anti-Rotation,"[""Lower Back"", ""Wrist""]","[""None""]",2,1,4,Positive,Appropriate,4,Not Applicable,No Pain,Not Applicable,Maintain,Keep,1,7.7,0.0,3,4,No,Good,7.7,100.0,Secondary Compound,Like
PREF0003894,FB00003894,U000460,EX0004,PLAN000960,WHS00017644,WHI000077024,WPI00016849,Beginner,General Fitness,Athletic Performance,Female,20,161.0,77.6,29.94,Overweight,3,Chest Back Legs,Bodyweight Only,2,1,1,Bodyweight,Beginner,Beginner,1,2,1,2.0,2.0,2.0,1.0,3.8,"[""Pectoralis Major""]","[""Anterior Deltoid"", ""Triceps Brachii""]","[""Bodyweight""]",Horizontal Push,"[""Shoulder"", ""Elbow"", ""Wrist""]",[],3,0,5,Positive,Appropriate,4,Not Applicable,No Pain,Not Applicable,Maintain,Keep,1,7.4,0.0,3,3,No,Good,7.7,100.0,Secondary Compound,Like
PREF0003895,FB00003895,U000460,EX0179,PLAN000960,WHS00017643,WHI000077020,WPI00016836,Beginner,General Fitness,Athletic Performance,Female,20,161.0,77.6,29.94,Overweight,3,Chest Back Legs,Bodyweight Only,2,1,1,Bodyweight,Beginner,Beginner,2,2,1,2.5,1.5,1.5,1.5,2.5,"[""Rectus Abdominis"", ""Transverse Abdominis""]","[""Obliques"", ""Hip Flexors""]","[""Mat""]",Core Anti-Extension,"[""Lower Back""]","[""None""]",1,1,5,Positive,Appropriate,4,Not Applicable,No Pain,Not Applicable,Maintain,Keep,1,7.4,0.0,3,3,No,Good,7.7,100.0,Secondary Compound,Like
PREF0003896,FB00003896,U000460,EX0227,PLAN000960,WHS00017643,WHI000077017,WPI00016834,Beginner,General Fitness,Athletic Performance,Female,20,161.0,77.6,29.94,Overweight,3,Chest Back Legs,Bodyweight Only,2,1,1,Bodyweight,Beginner,Beginner,2,3,1,3.5,1.5,2.5,3.0,6.5,"[""Core"", ""Hip Flexors""]","[""Shoulders (Deltoids)"", ""Triceps Brachii"", ""Quadriceps""]","[""Mat""]",Total Body Integration,"[""Wrist"", ""Shoulder""]","[""Wrist pain""]",2,1,5,Positive,Appropriate,4,Not Applicable,No Pain,Not Applicable,Maintain,Keep,1,7.4,0.0,3,3,No,Good,7.7,100.0,Primary Compound,Like
PREF0003897,FB00003897,U000460,EX0274,PLAN000960,WHS00017642,WHI000077015,WPI00016857,Beginner,General Fitness,Athletic Performance,Female,20,161.0,77.6,29.94,Overweight,3,Chest Back Legs,Bodyweight Only,2,1,1,Bodyweight,Beginner,Beginner,3,1,1,1.0,1.0,1.0,1.5,1.5,"[""Adductors (Longus, Magnus, Brevis)"", ""Gracilis"", ""Pectineus""]","[""None""]","[""Mat""]",Hip Adduction,"[""Hip"", ""Groin""]","[""Acute groin strain""]",2,1,5,Positive,Appropriate,4,Not Applicable,No Pain,Not Applicable,Maintain,Keep,1,7.7,0.0,3,4,No,Good,7.7,100.0,Isolation,Like
PREF0003898,FB00003898,U000460,EX0176,PLAN000960,WHS00017642,WHI000077014,WPI00016851,Beginner,General Fitness,Athletic Performance,Female,20,161.0,77.6,29.94,Overweight,3,Chest Back Legs,Bodyweight Only,2,1,1,Bodyweight,Beginner,Beginner,2,1,1,1.5,1.5,1.5,2.5,3.0,"[""Obliques"", ""Quadratus Lumborum""]","[""Gluteus Medius""]","[""Mat""]",Core Anti-Lateral Flexion,"[""Shoulder""]","[""Shoulder impingement or instability""]",1,1,4,Positive,Appropriate,4,Not Applicable,No Pain,Not Applicable,Maintain,Keep,1,7.4,0.0,3,4,No,Good,7.7,100.0,Primary Compound,Like
PREF0003899,FB00003899,U000460,EX0269,PLAN000960,WHS00017642,WHI000077012,WPI00016853,Beginner,General Fitness,Athletic Performance,Female,20,161.0,77.6,29.94,Overweight,3,Chest Back Legs,Bodyweight Only,2,1,1,Bodyweight,Beginner,Beginner,2,2,1,2.0,2.0,2.5,3.0,2.5,"[""Gluteus Maximus"", ""Hamstrings""]","[""Core"", ""Erector Spinae""]","[""Mat""]",Hip Extension,"[""Lower Back""]","[""None""]",1,1,4,Positive,Appropriate,4,Not Applicable,No Pain,Not Applicable,Maintain,Keep,1,7.7,0.0,3,4,No,Good,7.7,100.0,Secondary Compound,Like
PREF0003900,FB00003900,U000460,EX0227,PLAN000960,WHS00017642,WHI000077011,WPI00016850,Beginner,General Fitness,Athletic Performance,Female,20,161.0,77.6,29.94,Overweight,3,Chest Back Legs,Bodyweight Only,2,1,1,Bodyweight,Beginner,Beginner,2,3,1,3.5,1.5,2.5,3.0,6.5,"[""Core"", ""Hip Flexors""]","[""Shoulders (Deltoids)"", ""Triceps Brachii"", ""Quadriceps""]","[""Mat""]",Total Body Integration,"[""Wrist"", ""Shoulder""]","[""Wrist pain""]",2,1,5,Positive,Appropriate,4,Not Applicable,No Pain,Not Applicable,Maintain,Keep,1,7.4,0.0,3,4,No,Good,7.7,100.0,Primary Compound,Like
PREF0003901,FB00003901,U000460,EX0004,PLAN000960,WHS00017642,WHI000077009,WPI00016856,Beginner,General Fitness,Athletic Performance,Female,20,161.0,77.6,29.94,Overweight,3,Chest Back Legs,Bodyweight Only,2,1,1,Bodyweight,Beginner,Beginner,1,2,1,2.0,2.0,2.0,1.0,3.8,"[""Pectoralis Major""]","[""Anterior Deltoid"", ""Triceps Brachii""]","[""Bodyweight""]",Horizontal Push,"[""Shoulder"", ""Elbow"", ""Wrist""]",[],3,0,4,Positive,Appropriate,4,Not Applicable,No Pain,Not Applicable,Maintain,Keep,1,7.7,0.0,3,4,No,Good,7.7,100.0,Primary Compound,Like
PREF0003902,FB00003902,U000460,EX0149,PLAN000960,WHS00017641,WHI000077008,WPI00016846,Beginner,General Fitness,Athletic Performance,Female,20,161.0,77.6,29.94,Overweight,3,Chest Back Legs,Bodyweight Only,2,1,1,Bodyweight,Beginner,Beginner,1,1,1,1.5,1.5,2.0,2.0,2.0,"[""Gluteus Maximus""]","[""Hamstrings""]","[""Mat""]",Hip Extension,"[""Lower Back"", ""Wrist""]","[""Wrist pain""]",2,1,5,Positive,Appropriate,4,Not Applicable,No Pain,Not Applicable,Maintain,Keep,1,7.7,0.0,3,4,No,Good,7.7,100.0,Isolation,Like
PREF0003903,FB00003903,U000460,EX0046,PLAN000960,WHS00017641,WHI000077007,WPI00016848,Beginner,General Fitness,Athletic Performance,Female,20,161.0,77.6,29.94,Overweight,3,Chest Back Legs,Bodyweight Only,2,1,1,Bodyweight,Beginner,Beginner,1,1,1,1.0,1.0,1.0,2.0,2.0,"[""Gluteus Maximus""]","[""Hamstrings""]","[""Mat""]",Hip Extension,"[""Lower Back"", ""Neck""]","[""Cervical spine issues""]",2,1,4,Positive,Appropriate,4,Not Applicable,No Pain,Not Applicable,Maintain,Keep,1,7.4,0.0,3,4,No,Good,7.7,100.0,Isolation,Like
PREF0003904,FB00003904,U000460,EX0179,PLAN000960,WHS00017641,WHI000077005,WPI00016843,Beginner,General Fitness,Athletic Performance,Female,20,161.0,77.6,29.94,Overweight,3,Chest Back Legs,Bodyweight Only,2,1,1,Bodyweight,Beginner,Beginner,2,2,1,2.5,1.5,1.5,1.5,2.5,"[""Rectus Abdominis"", ""Transverse Abdominis""]","[""Obliques"", ""Hip Flexors""]","[""Mat""]",Core Anti-Extension,"[""Lower Back""]","[""None""]",1,1,4,Positive,Appropriate,4,Not Applicable,No Pain,Not Applicable,Maintain,Keep,1,7.7,0.0,3,4,No,Good,7.7,100.0,Core,Like
PREF0003905,FB00003905,U000460,EX0180,PLAN000960,WHS00017641,WHI000077004,WPI00016847,Beginner,General Fitness,Athletic Performance,Female,20,161.0,77.6,29.94,Overweight,3,Chest Back Legs,Bodyweight Only,2,1,1,Bodyweight,Beginner,Beginner,3,2,1,2.0,1.0,1.5,1.5,2.0,"[""Erector Spinae"", ""Gluteus Maximus"", ""Transverse Abdominis""]","[""Deltoids"", ""Hamstrings""]","[""Mat""]",Core Anti-Rotation,"[""Lower Back"", ""Wrist""]","[""None""]",2,1,5,Positive,Appropriate,4,Not Applicable,No Pain,Not Applicable,Maintain,Keep,1,7.4,0.0,3,4,No,Good,7.7,100.0,Secondary Compound,Like
PREF0003906,FB00003906,U000460,EX0227,PLAN000960,WHS00017641,WHI000077002,WPI00016842,Beginner,General Fitness,Athletic Performance,Female,20,161.0,77.6,29.94,Overweight,3,Chest Back Legs,Bodyweight Only,2,1,1,Bodyweight,Beginner,Beginner,2,3,1,3.5,1.5,2.5,3.0,6.5,"[""Core"", ""Hip Flexors""]","[""Shoulders (Deltoids)"", ""Triceps Brachii"", ""Quadriceps""]","[""Mat""]",Total Body Integration,"[""Wrist"", ""Shoulder""]","[""Wrist pain""]",2,1,5,Positive,Appropriate,4,Not Applicable,No Pain,Not Applicable,Maintain,Keep,1,7.7,0.0,3,4,No,Good,7.7,100.0,Primary Compound,Like
PREF0003907,FB00003907,U000460,EX0046,PLAN000960,WHS00017640,WHI000077001,WPI00016841,Beginner,General Fitness,Athletic Performance,Female,20,161.0,77.6,29.94,Overweight,3,Chest Back Legs,Bodyweight Only,2,1,1,Bodyweight,Beginner,Beginner,1,1,1,1.0,1.0,1.0,2.0,2.0,"[""Gluteus Maximus""]","[""Hamstrings""]","[""Mat""]",Hip Extension,"[""Lower Back"", ""Neck""]","[""Cervical spine issues""]",2,1,4,Positive,Appropriate,4,Not Applicable,No Pain,Not Applicable,Maintain,Keep,1,7.7,0.0,3,4,No,Good,7.7,100.0,Isolation,Like
PREF0003908,FB00003908,U000460,EX0176,PLAN000960,WHS00017640,WHI000077000,WPI00016838,Beginner,General Fitness,Athletic Performance,Female,20,161.0,77.6,29.94,Overweight,3,Chest Back Legs,Bodyweight Only,2,1,1,Bodyweight,Beginner,Beginner,2,1,1,1.5,1.5,1.5,2.5,3.0,"[""Obliques"", ""Quadratus Lumborum""]","[""Gluteus Medius""]","[""Mat""]",Core Anti-Lateral Flexion,"[""Shoulder""]","[""Shoulder impingement or instability""]",1,1,5,Positive,Appropriate,4,Not Applicable,No Pain,Not Applicable,Maintain,Keep,1,7.4,0.0,3,4,No,Good,7.7,100.0,Secondary Compound,Like
