sample_id,feedback_id,user_id,exercise_id,plan_id,history_session_id,history_item_id,plan_item_id,training_level,primary_goal,secondary_goal,gender,age,height_cm,weight_kg,bmi,bmi_category,training_days_per_week,preferred_split,gym_access_level,available_equipment_count,injury_count,limitation_count,exercise_category,exercise_difficulty,minimum_training_level,primary_muscle_count,secondary_muscle_count,equipment_count,technical_complexity_score,fatigue_score,mobility_requirement,balance_requirement,estimated_MET,primary_muscles,secondary_muscles,equipment,movement_pattern,joint_stress_areas,contraindications,joint_stress_count,contraindication_count,rating,sentiment,difficulty_feedback,enjoyment_rating,fatigue_feedback,pain_feedback,duration_feedback,progression_preference,requested_action,feedback_reason_tag_count,actual_rpe,actual_load_kg,difficulty_rating,exercise_enjoyment,pain_during_exercise,technique_quality,session_rpe,session_completion_pct,plan_item_role,exercise_preference
PREF0007212,FB00011212,U000309,EX0269,PLAN000309,WHS00005679,WHI000025455,WPI00005618,Intermediate,General Fitness,Mobility and Flexibility,Other,24,162.0,62.8,23.93,Normal,6,Upper Lower,Limited Gym,5,1,1,Bodyweight,Beginner,Beginner,2,2,1,2.0,2.0,2.5,3.0,2.5,"[""Gluteus Maximus"", ""Hamstrings""]","[""Core"", ""Erector Spinae""]","[""Mat""]",Hip Extension,"[""Lower Back""]","[""None""]",1,1,2,Negative,Too Hard,1,Not Applicable,No Pain,Not Applicable,Reduce Difficulty,Reduce Difficulty,5,6.8,0.0,2,1,No,Good,7.0,100.0,Secondary Compound,Dislike
PREF0007221,FB00011221,U000414,EX0269,PLAN000414,WHS00007598,WHI000033022,WPI00007193,Beginner,Athletic Performance,Muscle Gain,Prefer not to say,19,166.0,85.4,30.99,Obese,5,Body Part Split,Bodyweight Only,2,0,0,Bodyweight,Beginner,Beginner,2,2,1,2.0,2.0,2.5,3.0,2.5,"[""Gluteus Maximus"", ""Hamstrings""]","[""Core"", ""Erector Spinae""]","[""Mat""]",Hip Extension,"[""Lower Back""]","[""None""]",1,1,2,Negative,Too Hard,3,Not Applicable,No Pain,Not Applicable,Reduce Difficulty,Replace Exercise,5,0.0,0.0,0,0,No,,0.0,0.0,Secondary Compound,Dislike
PREF0007233,FB00011233,U000309,EX0269,PLAN000309,WHS00005681,WHI000025469,WPI00005636,Intermediate,General Fitness,Mobility and Flexibility,Other,24,162.0,62.8,23.93,Normal,6,Upper Lower,Limited Gym,5,1,1,Bodyweight,Beginner,Beginner,2,2,1,2.0,2.0,2.5,3.0,2.5,"[""Gluteus Maximus"", ""Hamstrings""]","[""Core"", ""Erector Spinae""]","[""Mat""]",Hip Extension,"[""Lower Back""]","[""None""]",1,1,2,Negative,Too Hard,1,Not Applicable,No Pain,Not Applicable,Reduce Difficulty,Replace Exercise,5,6.8,0.0,2,1,No,Fair,7.0,100.0,Secondary Compound,Dislike
PREF0007238,FB00011238,U000296,EX0269,PLAN000296,WHS00005447,WHI000024294,WPI00005323,Beginner,Muscular Endurance,General Fitness,Male,26,173.0,64.1,21.42,Normal,3,Upper Lower,Bodyweight Only,2,0,0,Bodyweight,Beginner,Beginner,2,2,1,2.0,2.0,2.5,3.0,2.5,"[""Gluteus Maximus"", ""Hamstrings""]","[""Core"", ""Erector Spinae""]","[""Mat""]",Hip Extension,"[""Lower Back""]","[""None""]",1,1,5,Positive,Appropriate,4,Not Applicable,No Pain,Not Applicable,Maintain,Keep,5,7.0,0.0,2,4,No,Good,7.0,100.0,Secondary Compound,Like
PREF0007241,FB00011241,U000275,EX0269,PLAN000275,WHS00005058,WHI000022388,WPI00004939,Intermediate,General Fitness,Muscular Endurance,Prefer not to say,24,161.0,80.7,31.13,Obese,4,Body Part Split,Home Gym,3,1,1,Bodyweight,Beginner,Beginner,2,2,1,2.0,2.0,2.5,3.0,2.5,"[""Gluteus Maximus"", ""Hamstrings""]","[""Core"", ""Erector Spinae""]","[""Mat""]",Hip Extension,"[""Lower Back""]","[""None""]",1,1,2,Negative,Too Hard,3,Not Applicable,No Pain,Not Applicable,Reduce Difficulty,Replace Exercise,5,0.0,0.0,0,0,No,,0.0,0.0,Primary Compound,Dislike
PREF0007243,FB00011243,U000280,EX0269,PLAN000780,WHS00014358,WHI000063207,WPI00013858,Beginner,General Fitness,Muscle Gain,Female,39,164.0,73.8,27.44,Overweight,4,Auto,Bodyweight Only,2,0,0,Bodyweight,Beginner,Beginner,2,2,1,2.0,2.0,2.5,3.0,2.5,"[""Gluteus Maximus"", ""Hamstrings""]","[""Core"", ""Erector Spinae""]","[""Mat""]",Hip Extension,"[""Lower Back""]","[""None""]",1,1,4,Positive,Appropriate,4,Not Applicable,No Pain,Not Applicable,Maintain,Keep,5,7.0,0.0,2,4,No,Good,7.0,100.0,Primary Compound,Like
PREF0007258,FB00011258,U000413,EX0269,PLAN000913,WHS00016776,WHI000073264,WPI00015978,Intermediate,Athletic Performance,General Fitness,Male,45,166.0,68.5,24.86,Normal,2,Body Part Split,Home Gym,2,0,0,Bodyweight,Beginner,Beginner,2,2,1,2.0,2.0,2.5,3.0,2.5,"[""Gluteus Maximus"", ""Hamstrings""]","[""Core"", ""Erector Spinae""]","[""Mat""]",Hip Extension,"[""Lower Back""]","[""None""]",1,1,4,Positive,Appropriate,4,Not Applicable,No Pain,Not Applicable,Maintain,Keep,5,6.5,0.0,2,4,No,Good,6.8,100.0,Secondary Compound,Like
PREF0007264,FB00011264,U000413,EX0269,PLAN000913,WHS00016778,WHI000073273,WPI00015978,Intermediate,Athletic Performance,General Fitness,Male,45,166.0,68.5,24.86,Normal,2,Body Part Split,Home Gym,2,0,0,Bodyweight,Beginner,Beginner,2,2,1,2.0,2.0,2.5,3.0,2.5,"[""Gluteus Maximus"", ""Hamstrings""]","[""Core"", ""Erector Spinae""]","[""Mat""]",Hip Extension,"[""Lower Back""]","[""None""]",1,1,4,Positive,Appropriate,4,Not Applicable,No Pain,Not Applicable,Maintain,Keep,5,6.8,0.0,2,4,No,Good,6.7,100.0,Secondary Compound,Like
PREF0007268,FB00011268,U000296,EX0269,PLAN000296,WHS00005445,WHI000024282,WPI00005311,Beginner,Muscular Endurance,General Fitness,Male,26,173.0,64.1,21.42,Normal,3,Upper Lower,Bodyweight Only,2,0,0,Bodyweight,Beginner,Beginner,2,2,1,2.0,2.0,2.5,3.0,2.5,"[""Gluteus Maximus"", ""Hamstrings""]","[""Core"", ""Erector Spinae""]","[""Mat""]",Hip Extension,"[""Lower Back""]","[""None""]",1,1,3,Neutral,Appropriate,3,Not Applicable,No Pain,Not Applicable,Maintain,No Preference,5,6.8,0.0,2,3,No,Good,7.0,100.0,Secondary Compound,Neutral
PREF0007272,FB00011272,U000275,EX0269,PLAN000275,WHS00005050,WHI000022360,WPI00004939,Intermediate,General Fitness,Muscular Endurance,Prefer not to say,24,161.0,80.7,31.13,Obese,4,Body Part Split,Home Gym,3,1,1,Bodyweight,Beginner,Beginner,2,2,1,2.0,2.0,2.5,3.0,2.5,"[""Gluteus Maximus"", ""Hamstrings""]","[""Core"", ""Erector Spinae""]","[""Mat""]",Hip Extension,"[""Lower Back""]","[""None""]",1,1,3,Neutral,Appropriate,3,Not Applicable,No Pain,Not Applicable,Maintain,No Preference,5,7.7,0.0,3,3,No,Good,7.8,100.0,Primary Compound,Neutral
PREF0007274,FB00011274,U000309,EX0269,PLAN000309,WHS00005673,WHI000025413,WPI00005618,Intermediate,General Fitness,Mobility and Flexibility,Other,24,162.0,62.8,23.93,Normal,6,Upper Lower,Limited Gym,5,1,1,Bodyweight,Beginner,Beginner,2,2,1,2.0,2.0,2.5,3.0,2.5,"[""Gluteus Maximus"", ""Hamstrings""]","[""Core"", ""Erector Spinae""]","[""Mat""]",Hip Extension,"[""Lower Back""]","[""None""]",1,1,2,Negative,Too Hard,1,Not Applicable,No Pain,Not Applicable,Reduce Difficulty,Reduce Difficulty,5,7.2,0.0,3,1,No,Fair,7.0,100.0,Secondary Compound,Dislike
PREF0007293,FB00011293,U000374,EX0269,PLAN000374,WHS00006863,WHI000030141,WPI00006629,Beginner,Fat Loss,Athletic Performance,Prefer not to say,19,166.0,64.4,23.37,Normal,2,Chest Back Legs,Bodyweight Only,2,0,0,Bodyweight,Beginner,Beginner,2,2,1,2.0,2.0,2.5,3.0,2.5,"[""Gluteus Maximus"", ""Hamstrings""]","[""Core"", ""Erector Spinae""]","[""Mat""]",Hip Extension,"[""Lower Back""]","[""None""]",1,1,3,Neutral,Appropriate,3,Not Applicable,No Pain,Not Applicable,Maintain,No Preference,5,8.0,0.0,3,3,No,Fair,7.7,100.0,Primary Compound,Neutral
PREF0007318,FB00011318,U000413,EX0269,PLAN000913,WHS00016774,WHI000073255,WPI00015978,Intermediate,Athletic Performance,General Fitness,Male,45,166.0,68.5,24.86,Normal,2,Body Part Split,Home Gym,2,0,0,Bodyweight,Beginner,Beginner,2,2,1,2.0,2.0,2.5,3.0,2.5,"[""Gluteus Maximus"", ""Hamstrings""]","[""Core"", ""Erector Spinae""]","[""Mat""]",Hip Extension,"[""Lower Back""]","[""None""]",1,1,4,Positive,Appropriate,4,Not Applicable,No Pain,Not Applicable,Maintain,Keep,5,7.0,0.0,2,4,No,Good,6.8,100.0,Secondary Compound,Like
PREF0007325,FB00011325,U000275,EX0269,PLAN000775,WHS00014251,WHI000062630,WPI00013756,Intermediate,General Fitness,Muscular Endurance,Prefer not to say,24,161.0,80.7,31.13,Obese,4,Body Part Split,Home Gym,3,1,1,Bodyweight,Beginner,Beginner,2,2,1,2.0,2.0,2.5,3.0,2.5,"[""Gluteus Maximus"", ""Hamstrings""]","[""Core"", ""Erector Spinae""]","[""Mat""]",Hip Extension,"[""Lower Back""]","[""None""]",1,1,2,Negative,Too Hard,3,Not Applicable,No Pain,Not Applicable,Reduce Difficulty,Replace Exercise,5,0.0,0.0,0,0,No,,0.0,0.0,Primary Compound,Dislike
PREF0007327,FB00011327,U000414,EX0269,PLAN000914,WHS00016799,WHI000073387,WPI00015986,Beginner,Athletic Performance,Muscle Gain,Prefer not to say,19,166.0,85.4,30.99,Obese,5,Body Part Split,Bodyweight Only,2,0,0,Bodyweight,Beginner,Beginner,2,2,1,2.0,2.0,2.5,3.0,2.5,"[""Gluteus Maximus"", ""Hamstrings""]","[""Core"", ""Erector Spinae""]","[""Mat""]",Hip Extension,"[""Lower Back""]","[""None""]",1,1,4,Positive,Appropriate,4,Not Applicable,No Pain,Not Applicable,Maintain,Keep,5,7.4,0.0,3,4,No,Good,7.7,100.0,Secondary Compound,Like
PREF0007339,FB00011339,U000414,EX0269,PLAN000914,WHS00016791,WHI000073341,WPI00015998,Beginner,Athletic Performance,Muscle Gain,Prefer not to say,19,166.0,85.4,30.99,Obese,5,Body Part Split,Bodyweight Only,2,0,0,Bodyweight,Beginner,Beginner,2,2,1,2.0,2.0,2.5,3.0,2.5,"[""Gluteus Maximus"", ""Hamstrings""]","[""Core"", ""Erector Spinae""]","[""Mat""]",Hip Extension,"[""Lower Back""]","[""None""]",1,1,3,Neutral,Appropriate,3,Not Applicable,No Pain,Not Applicable,Maintain,No Preference,5,8.0,0.0,3,3,No,Fair,7.7,100.0,Primary Compound,Neutral
PREF0007347,FB00011347,U000296,EX0269,PLAN000296,WHS00005448,WHI000024303,WPI00005311,Beginner,Muscular Endurance,General Fitness,Male,26,173.0,64.1,21.42,Normal,3,Upper Lower,Bodyweight Only,2,0,0,Bodyweight,Beginner,Beginner,2,2,1,2.0,2.0,2.5,3.0,2.5,"[""Gluteus Maximus"", ""Hamstrings""]","[""Core"", ""Erector Spinae""]","[""Mat""]",Hip Extension,"[""Lower Back""]","[""None""]",1,1,3,Neutral,Appropriate,3,Not Applicable,No Pain,Not Applicable,Maintain,No Preference,5,7.0,0.0,2,3,No,Good,7.0,100.0,Secondary Compound,Neutral
PREF0007350,FB00011350,U000275,EX0269,PLAN000775,WHS00014259,WHI000062658,WPI00013756,Intermediate,General Fitness,Muscular Endurance,Prefer not to say,24,161.0,80.7,31.13,Obese,4,Body Part Split,Home Gym,3,1,1,Bodyweight,Beginner,Beginner,2,2,1,2.0,2.0,2.5,3.0,2.5,"[""Gluteus Maximus"", ""Hamstrings""]","[""Core"", ""Erector Spinae""]","[""Mat""]",Hip Extension,"[""Lower Back""]","[""None""]",1,1,5,Positive,Appropriate,4,Not Applicable,No Pain,Not Applicable,Maintain,Keep,5,7.0,0.0,2,4,No,Good,7.0,100.0,Primary Compound,Like
PREF0007364,FB00011364,U000414,EX0269,PLAN000914,WHS00016792,WHI000073350,WPI00016010,Beginner,Athletic Performance,Muscle Gain,Prefer not to say,19,166.0,85.4,30.99,Obese,5,Body Part Split,Bodyweight Only,2,0,0,Bodyweight,Beginner,Beginner,2,2,1,2.0,2.0,2.5,3.0,2.5,"[""Gluteus Maximus"", ""Hamstrings""]","[""Core"", ""Erector Spinae""]","[""Mat""]",Hip Extension,"[""Lower Back""]","[""None""]",1,1,5,Positive,Appropriate,4,Not Applicable,No Pain,Not Applicable,Maintain,Keep,5,7.7,0.0,3,4,No,Good,7.7,100.0,Secondary Compound,Like
PREF0007371,FB00011371,U000414,EX0269,PLAN000914,WHS00016784,WHI000073300,WPI00015986,Beginner,Athletic Performance,Muscle Gain,Prefer not to say,19,166.0,85.4,30.99,Obese,5,Body Part Split,Bodyweight Only,2,0,0,Bodyweight,Beginner,Beginner,2,2,1,2.0,2.0,2.5,3.0,2.5,"[""Gluteus Maximus"", ""Hamstrings""]","[""Core"", ""Erector Spinae""]","[""Mat""]",Hip Extension,"[""Lower Back""]","[""None""]",1,1,5,Positive,Too Easy,4,Not Applicable,No Pain,Not Applicable,Increase Difficulty,Increase Difficulty,5,7.4,0.0,3,4,No,Good,7.7,100.0,Secondary Compound,Like
PREF0007377,FB00011377,U000414,EX0269,PLAN000914,WHS00016797,WHI000073379,WPI00016010,Beginner,Athletic Performance,Muscle Gain,Prefer not to say,19,166.0,85.4,30.99,Obese,5,Body Part Split,Bodyweight Only,2,0,0,Bodyweight,Beginner,Beginner,2,2,1,2.0,2.0,2.5,3.0,2.5,"[""Gluteus Maximus"", ""Hamstrings""]","[""Core"", ""Erector Spinae""]","[""Mat""]",Hip Extension,"[""Lower Back""]","[""None""]",1,1,5,Positive,Appropriate,4,Not Applicable,No Pain,Not Applicable,Maintain,Keep,5,8.0,0.0,3,4,No,Fair,7.7,100.0,Secondary Compound,Like
PREF0007378,FB00011378,U000184,EX0269,PLAN000684,WHS00012571,WHI000055297,WPI00012083,Beginner,Muscular Endurance,General Fitness,Male,18,185.0,75.7,22.12,Normal,4,Auto,Home Gym,4,0,0,Bodyweight,Beginner,Beginner,2,2,1,2.0,2.0,2.5,3.0,2.5,"[""Gluteus Maximus"", ""Hamstrings""]","[""Core"", ""Erector Spinae""]","[""Mat""]",Hip Extension,"[""Lower Back""]","[""None""]",1,1,4,Positive,Appropriate,4,Not Applicable,No Pain,Not Applicable,Maintain,Keep,5,7.0,0.0,2,4,No,Good,7.0,100.0,Primary Compound,Like
PREF0007396,FB00011396,U000275,EX0269,PLAN000775,WHS00014255,WHI000062644,WPI00013756,Intermediate,General Fitness,Muscular Endurance,Prefer not to say,24,161.0,80.7,31.13,Obese,4,Body Part Split,Home Gym,3,1,1,Bodyweight,Beginner,Beginner,2,2,1,2.0,2.0,2.5,3.0,2.5,"[""Gluteus Maximus"", ""Hamstrings""]","[""Core"", ""Erector Spinae""]","[""Mat""]",Hip Extension,"[""Lower Back""]","[""None""]",1,1,5,Positive,Too Easy,4,Not Applicable,No Pain,Not Applicable,Increase Difficulty,Increase Difficulty,5,6.8,0.0,2,4,No,Good,7.0,100.0,Primary Compound,Like
PREF0007411,FB00011411,U000184,EX0269,PLAN000684,WHS00012575,WHI000055325,WPI00012083,Beginner,Muscular Endurance,General Fitness,Male,18,185.0,75.7,22.12,Normal,4,Auto,Home Gym,4,0,0,Bodyweight,Beginner,Beginner,2,2,1,2.0,2.0,2.5,3.0,2.5,"[""Gluteus Maximus"", ""Hamstrings""]","[""Core"", ""Erector Spinae""]","[""Mat""]",Hip Extension,"[""Lower Back""]","[""None""]",1,1,5,Positive,Too Easy,4,Not Applicable,No Pain,Not Applicable,Increase Difficulty,Increase Difficulty,5,7.2,0.0,3,4,No,Good,7.0,100.0,Primary Compound,Like
PREF0007414,FB00011414,U000280,EX0269,PLAN000280,WHS00005143,WHI000022834,WPI00005041,Beginner,General Fitness,Muscle Gain,Female,39,164.0,73.8,27.44,Overweight,4,Auto,Bodyweight Only,2,0,0,Bodyweight,Beginner,Beginner,2,2,1,2.0,2.0,2.5,3.0,2.5,"[""Gluteus Maximus"", ""Hamstrings""]","[""Core"", ""Erector Spinae""]","[""Mat""]",Hip Extension,"[""Lower Back""]","[""None""]",1,1,4,Positive,Appropriate,4,Not Applicable,No Pain,Not Applicable,Maintain,Keep,5,7.2,0.0,3,4,No,Good,7.0,100.0,Primary Compound,Like
PREF0007415,FB00011415,U000280,EX0269,PLAN000280,WHS00005141,WHI000022822,WPI00005053,Beginner,General Fitness,Muscle Gain,Female,39,164.0,73.8,27.44,Overweight,4,Auto,Bodyweight Only,2,0,0,Bodyweight,Beginner,Beginner,2,2,1,2.0,2.0,2.5,3.0,2.5,"[""Gluteus Maximus"", ""Hamstrings""]","[""Core"", ""Erector Spinae""]","[""Mat""]",Hip Extension,"[""Lower Back""]","[""None""]",1,1,5,Positive,Appropriate,4,Not Applicable,No Pain,Not Applicable,Maintain,Keep,5,7.0,0.0,2,4,No,Good,7.0,100.0,Primary Compound,Like
PREF0007422,FB00011422,U000446,EX0269,PLAN000446,WHS00008183,WHI000035363,WPI00007764,Intermediate,General Fitness,Strength,Prefer not to say,41,160.0,49.4,19.3,Normal,2,Body Part Split,Bodyweight Only,2,0,0,Bodyweight,Beginner,Beginner,2,2,1,2.0,2.0,2.5,3.0,2.5,"[""Gluteus Maximus"", ""Hamstrings""]","[""Core"", ""Erector Spinae""]","[""Mat""]",Hip Extension,"[""Lower Back""]","[""None""]",1,1,3,Neutral,Appropriate,3,Not Applicable,No Pain,Not Applicable,Maintain,No Preference,5,6.8,0.0,2,3,No,Good,7.0,100.0,Primary Compound,Neutral
PREF0007429,FB00011429,U000414,EX0269,PLAN000914,WHS00016796,WHI000073370,WPI00015998,Beginner,Athletic Performance,Muscle Gain,Prefer not to say,19,166.0,85.4,30.99,Obese,5,Body Part Split,Bodyweight Only,2,0,0,Bodyweight,Beginner,Beginner,2,2,1,2.0,2.0,2.5,3.0,2.5,"[""Gluteus Maximus"", ""Hamstrings""]","[""Core"", ""Erector Spinae""]","[""Mat""]",Hip Extension,"[""Lower Back""]","[""None""]",1,1,3,Neutral,Appropriate,3,Not Applicable,No Pain,Not Applicable,Maintain,No Preference,5,7.4,0.0,3,3,No,Good,7.7,100.0,Primary Compound,Neutral
PREF0007436,FB00011436,U000484,EX0269,PLAN000484,WHS00008899,WHI000038794,WPI00008538,Beginner,Muscle Gain,Fat Loss,Prefer not to say,30,150.0,62.2,27.64,Overweight,5,Auto,Bodyweight Only,2,0,0,Bodyweight,Beginner,Beginner,2,2,1,2.0,2.0,2.5,3.0,2.5,"[""Gluteus Maximus"", ""Hamstrings""]","[""Core"", ""Erector Spinae""]","[""Mat""]",Hip Extension,"[""Lower Back""]","[""None""]",1,1,5,Positive,Too Easy,4,Not Applicable,No Pain,Not Applicable,Increase Difficulty,Increase Difficulty,5,8.2,0.0,3,4,No,Fair,8.0,100.0,Primary Compound,Like
PREF0007437,FB00011437,U000446,EX0269,PLAN000446,WHS00008185,WHI000035371,WPI00007764,Intermediate,General Fitness,Strength,Prefer not to say,41,160.0,49.4,19.3,Normal,2,Body Part Split,Bodyweight Only,2,0,0,Bodyweight,Beginner,Beginner,2,2,1,2.0,2.0,2.5,3.0,2.5,"[""Gluteus Maximus"", ""Hamstrings""]","[""Core"", ""Erector Spinae""]","[""Mat""]",Hip Extension,"[""Lower Back""]","[""None""]",1,1,3,Neutral,Appropriate,3,Not Applicable,No Pain,Not Applicable,Maintain,No Preference,5,7.0,0.0,2,3,No,Good,7.0,100.0,Primary Compound,Neutral
PREF0007441,FB00011441,U000280,EX0269,PLAN000280,WHS00005145,WHI000022846,WPI00005053,Beginner,General Fitness,Muscle Gain,Female,39,164.0,73.8,27.44,Overweight,4,Auto,Bodyweight Only,2,0,0,Bodyweight,Beginner,Beginner,2,2,1,2.0,2.0,2.5,3.0,2.5,"[""Gluteus Maximus"", ""Hamstrings""]","[""Core"", ""Erector Spinae""]","[""Mat""]",Hip Extension,"[""Lower Back""]","[""None""]",1,1,5,Positive,Too Easy,4,Not Applicable,No Pain,Not Applicable,Increase Difficulty,Increase Difficulty,5,7.2,0.0,3,4,No,Good,7.0,100.0,Primary Compound,Like
PREF0007448,FB00011448,U000004,EX0269,PLAN000004,WHS00000065,WHI000000323,WPI00000060,Advanced,Strength,Athletic Performance,Prefer not to say,18,157.0,54.4,22.07,Normal,6,Chest Back Legs,Home Gym,5,0,0,Bodyweight,Beginner,Beginner,2,2,1,2.0,2.0,2.5,3.0,2.5,"[""Gluteus Maximus"", ""Hamstrings""]","[""Core"", ""Erector Spinae""]","[""Mat""]",Hip Extension,"[""Lower Back""]","[""None""]",1,1,3,Neutral,Appropriate,3,Not Applicable,No Pain,Not Applicable,Maintain,No Preference,5,7.8,0.0,3,3,No,Good,7.8,100.0,Secondary Compound,Neutral
PREF0007456,FB00011456,U000446,EX0269,PLAN000446,WHS00008179,WHI000035347,WPI00007764,Intermediate,General Fitness,Strength,Prefer not to say,41,160.0,49.4,19.3,Normal,2,Body Part Split,Bodyweight Only,2,0,0,Bodyweight,Beginner,Beginner,2,2,1,2.0,2.0,2.5,3.0,2.5,"[""Gluteus Maximus"", ""Hamstrings""]","[""Core"", ""Erector Spinae""]","[""Mat""]",Hip Extension,"[""Lower Back""]","[""None""]",1,1,3,Neutral,Appropriate,3,Not Applicable,No Pain,Not Applicable,Maintain,No Preference,5,7.0,0.0,2,3,No,Good,7.0,100.0,Primary Compound,Neutral
PREF0007461,FB00011461,U000004,EX0269,PLAN000504,WHS00009280,WHI000040639,WPI00008877,Advanced,Strength,Athletic Performance,Prefer not to say,18,157.0,54.4,22.07,Normal,6,Chest Back Legs,Home Gym,5,0,0,Bodyweight,Beginner,Beginner,2,2,1,2.0,2.0,2.5,3.0,2.5,"[""Gluteus Maximus"", ""Hamstrings""]","[""Core"", ""Erector Spinae""]","[""Mat""]",Hip Extension,"[""Lower Back""]","[""None""]",1,1,5,Positive,Too Easy,4,Not Applicable,No Pain,Not Applicable,Increase Difficulty,Increase Difficulty,5,7.8,0.0,3,4,No,Good,8.0,100.0,Secondary Compound,Like
PREF0007464,FB00011464,U000484,EX0269,PLAN000484,WHS00008897,WHI000038782,WPI00008526,Beginner,Muscle Gain,Fat Loss,Prefer not to say,30,150.0,62.2,27.64,Overweight,5,Auto,Bodyweight Only,2,0,0,Bodyweight,Beginner,Beginner,2,2,1,2.0,2.0,2.5,3.0,2.5,"[""Gluteus Maximus"", ""Hamstrings""]","[""Core"", ""Erector Spinae""]","[""Mat""]",Hip Extension,"[""Lower Back""]","[""None""]",1,1,5,Positive,Appropriate,4,Not Applicable,No Pain,Not Applicable,Maintain,Keep,5,8.0,0.0,3,4,No,Fair,8.0,100.0,Secondary Compound,Like
PREF0007468,FB00011468,U000296,EX0269,PLAN000796,WHS00014643,WHI000064573,WPI00014140,Beginner,Muscular Endurance,General Fitness,Male,26,173.0,64.1,21.42,Normal,3,Upper Lower,Bodyweight Only,2,0,0,Bodyweight,Beginner,Beginner,2,2,1,2.0,2.0,2.5,3.0,2.5,"[""Gluteus Maximus"", ""Hamstrings""]","[""Core"", ""Erector Spinae""]","[""Mat""]",Hip Extension,"[""Lower Back""]","[""None""]",1,1,3,Neutral,Appropriate,3,Not Applicable,No Pain,Not Applicable,Maintain,No Preference,5,6.8,0.0,2,3,No,Good,7.0,100.0,Secondary Compound,Neutral
PREF0007469,FB00011469,U000280,EX0269,PLAN000280,WHS00005139,WHI000022810,WPI00005041,Beginner,General Fitness,Muscle Gain,Female,39,164.0,73.8,27.44,Overweight,4,Auto,Bodyweight Only,2,0,0,Bodyweight,Beginner,Beginner,2,2,1,2.0,2.0,2.5,3.0,2.5,"[""Gluteus Maximus"", ""Hamstrings""]","[""Core"", ""Erector Spinae""]","[""Mat""]",Hip Extension,"[""Lower Back""]","[""None""]",1,1,5,Positive,Appropriate,4,Not Applicable,No Pain,Not Applicable,Maintain,Keep,5,7.0,0.0,2,4,No,Good,7.0,100.0,Primary Compound,Like
PREF0007489,FB00011489,U000446,EX0269,PLAN000446,WHS00008187,WHI000035379,WPI00007764,Intermediate,General Fitness,Strength,Prefer not to say,41,160.0,49.4,19.3,Normal,2,Body Part Split,Bodyweight Only,2,0,0,Bodyweight,Beginner,Beginner,2,2,1,2.0,2.0,2.5,3.0,2.5,"[""Gluteus Maximus"", ""Hamstrings""]","[""Core"", ""Erector Spinae""]","[""Mat""]",Hip Extension,"[""Lower Back""]","[""None""]",1,1,3,Neutral,Appropriate,3,Not Applicable,No Pain,Not Applicable,Maintain,No Preference,5,7.2,0.0,3,3,No,Good,7.0,100.0,Primary Compound,Neutral
PREF0007498,FB00011498,U000414,EX0269,PLAN000414,WHS00007588,WHI000032964,WPI00007193,Beginner,Athletic Performance,Muscle Gain,Prefer not to say,19,166.0,85.4,30.99,Obese,5,Body Part Split,Bodyweight Only,2,0,0,Bodyweight,Beginner,Beginner,2,2,1,2.0,2.0,2.5,3.0,2.5,"[""Gluteus Maximus"", ""Hamstrings""]","[""Core"", ""Erector Spinae""]","[""Mat""]",Hip Extension,"[""Lower Back""]","[""None""]",1,1,4,Positive,Appropriate,4,Not Applicable,No Pain,Not Applicable,Maintain,Keep,5,7.7,0.0,3,4,No,Good,7.7,100.0,Secondary Compound,Like
PREF0007504,FB00011504,U000414,EX0269,PLAN000414,WHS00007587,WHI000032953,WPI00007181,Beginner,Athletic Performance,Muscle Gain,Prefer not to say,19,166.0,85.4,30.99,Obese,5,Body Part Split,Bodyweight Only,2,0,0,Bodyweight,Beginner,Beginner,2,2,1,2.0,2.0,2.5,3.0,2.5,"[""Gluteus Maximus"", ""Hamstrings""]","[""Core"", ""Erector Spinae""]","[""Mat""]",Hip Extension,"[""Lower Back""]","[""None""]",1,1,3,Neutral,Appropriate,3,Not Applicable,No Pain,Not Applicable,Maintain,No Preference,5,7.4,0.0,3,3,No,Good,7.7,100.0,Primary Compound,Neutral
PREF0007511,FB00011511,U000296,EX0269,PLAN000796,WHS00014641,WHI000064559,WPI00014128,Beginner,Muscular Endurance,General Fitness,Male,26,173.0,64.1,21.42,Normal,3,Upper Lower,Bodyweight Only,2,0,0,Bodyweight,Beginner,Beginner,2,2,1,2.0,2.0,2.5,3.0,2.5,"[""Gluteus Maximus"", ""Hamstrings""]","[""Core"", ""Erector Spinae""]","[""Mat""]",Hip Extension,"[""Lower Back""]","[""None""]",1,1,3,Neutral,Appropriate,3,Not Applicable,No Pain,Not Applicable,Maintain,No Preference,5,6.8,0.0,2,3,No,Good,7.0,100.0,Secondary Compound,Neutral
