sample_id,feedback_id,user_id,exercise_id,plan_id,history_session_id,history_item_id,plan_item_id,training_level,primary_goal,secondary_goal,gender,age,height_cm,weight_kg,bmi,bmi_category,training_days_per_week,preferred_split,gym_access_level,available_equipment_count,injury_count,limitation_count,exercise_category,exercise_difficulty,minimum_training_level,primary_muscle_count,secondary_muscle_count,equipment_count,technical_complexity_score,fatigue_score,mobility_requirement,balance_requirement,estimated_MET,primary_muscles,secondary_muscles,equipment,movement_pattern,joint_stress_areas,contraindications,joint_stress_count,contraindication_count,rating,sentiment,difficulty_feedback,enjoyment_rating,fatigue_feedback,pain_feedback,duration_feedback,progression_preference,requested_action,feedback_reason_tag_count,actual_rpe,actual_load_kg,difficulty_rating,exercise_enjoyment,pain_during_exercise,technique_quality,session_rpe,session_completion_pct,plan_item_role,exercise_preference
PREF0003361,FB00003361,U000468,EX0020,PLAN000968,WHS00017797,WHI000077825,WPI00017012,Intermediate,Rehabilitation and Joint Health,General Fitness,Male,24,174.0,59.3,19.59,Normal,2,Body Part Split,Commercial Gym,15,0,0,Resistance Training,Intermediate,Intermediate,2,2,2,3.0,2.0,3.0,2.0,3.5,"[""Latissimus Dorsi"", ""Pectoralis Major""]","[""Triceps Brachii"", ""Serratus Anterior""]","[""Dumbbell"", ""Flat Bench""]",Vertical Pull,"[""Shoulder"", ""Elbow"", ""Lower Back""]","[""Painful overhead range"", ""Shoulder instability"", ""Inability to control rib flare""]",3,3,4,Positive,Too Easy,4,Not Applicable,No Pain,Not Applicable,Increase Difficulty,Increase Difficulty,2,5.0,0.0,1,4,No,Good,4.8,100.0,Isolation,Like
PREF0003362,FB00003362,U000468,EX0037,PLAN000968,WHS00017797,WHI000077824,WPI00017013,Intermediate,Rehabilitation and Joint Health,General Fitness,Male,24,174.0,59.3,19.59,Normal,2,Body Part Split,Commercial Gym,15,0,0,Resistance Training,Beginner,Beginner,2,1,1,1.5,2.0,1.0,1.5,3.0,"[""Brachioradialis"", ""Brachialis""]","[""Biceps Brachii""]","[""Dumbbell""]",Elbow Flexion,"[""Elbow""]","[""Elbow pain""]",1,1,5,Positive,Too Easy,4,Not Applicable,No Pain,Not Applicable,Increase Difficulty,Increase Difficulty,2,4.8,0.0,1,3,No,Good,4.8,100.0,Isolation,Like
PREF0003363,FB00003363,U000468,EX0057,PLAN000968,WHS00017797,WHI000077823,WPI00017016,Intermediate,Rehabilitation and Joint Health,General Fitness,Male,24,174.0,59.3,19.59,Normal,2,Body Part Split,Commercial Gym,15,0,0,Resistance Training,Beginner,Beginner,2,1,2,1.5,1.0,1.0,1.0,2.0,"[""Biceps Brachii"", ""Brachialis""]","[""Brachioradialis""]","[""Dumbbell"", ""Flat Bench""]",Elbow Flexion,"[""Elbow""]","[""Elbow tendinopathy""]",1,1,4,Positive,Too Easy,4,Not Applicable,No Pain,Not Applicable,Increase Difficulty,Increase Difficulty,2,4.5,0.0,1,4,No,Good,4.8,100.0,Isolation,Like
PREF0003364,FB00003364,U000468,EX0004,PLAN000968,WHS00017797,WHI000077822,WPI00017015,Intermediate,Rehabilitation and Joint Health,General Fitness,Male,24,174.0,59.3,19.59,Normal,2,Body Part Split,Commercial Gym,15,0,0,Bodyweight,Beginner,Beginner,1,2,1,2.0,2.0,2.0,1.0,3.8,"[""Pectoralis Major""]","[""Anterior Deltoid"", ""Triceps Brachii""]","[""Bodyweight""]",Horizontal Push,"[""Shoulder"", ""Elbow"", ""Wrist""]",[],3,0,5,Positive,Too Easy,4,Not Applicable,No Pain,Not Applicable,Increase Difficulty,Increase Difficulty,2,5.0,0.0,1,4,No,Good,4.8,100.0,Primary Compound,Like
PREF0003365,FB00003365,U000468,EX0008,PLAN000968,WHS00017797,WHI000077821,WPI00017017,Intermediate,Rehabilitation and Joint Health,General Fitness,Male,24,174.0,59.3,19.59,Normal,2,Body Part Split,Commercial Gym,15,0,0,Resistance Training,Beginner,Beginner,2,3,2,3.0,2.0,2.0,2.0,3.5,"[""Latissimus Dorsi"", ""Rhomboids""]","[""Middle Trapezius"", ""Posterior Deltoid"", ""Biceps Brachii""]","[""Dumbbell"", ""Flat Bench""]",Horizontal Pull,"[""Shoulder"", ""Elbow"", ""Low Back""]","[""Acute low-back pain"", ""Inability to maintain trunk position""]",3,2,4,Positive,Too Easy,4,Not Applicable,No Pain,Not Applicable,Increase Difficulty,Increase Difficulty,2,4.8,0.0,1,3,No,Good,4.8,100.0,Primary Compound,Like
PREF0003366,FB00003366,U000468,EX0068,PLAN000968,WHS00017796,WHI000077820,WPI00017025,Intermediate,Rehabilitation and Joint Health,General Fitness,Male,24,174.0,59.3,19.59,Normal,2,Body Part Split,Commercial Gym,15,0,0,Resistance Training,Intermediate,Intermediate,1,2,1,2.5,2.0,2.0,3.0,2.5,"[""Posterior Deltoid""]","[""Rhomboids"", ""Middle Trapezius""]","[""Dumbbell""]",Horizontal Pull,"[""Shoulder"", ""Lower Back""]","[""Lower back pain (use chest-supported instead)""]",2,1,5,Positive,Too Easy,4,Not Applicable,No Pain,Not Applicable,Increase Difficulty,Increase Difficulty,2,4.5,0.0,1,3,No,Good,4.7,100.0,Isolation,Like
PREF0003367,FB00003367,U000468,EX0158,PLAN000968,WHS00017796,WHI000077819,WPI00017026,Intermediate,Rehabilitation and Joint Health,General Fitness,Male,24,174.0,59.3,19.59,Normal,2,Body Part Split,Commercial Gym,15,0,0,Resistance Training,Beginner,Beginner,1,2,1,1.5,2.0,1.5,1.5,2.0,"[""Lateral Deltoid""]","[""Anterior Deltoid"", ""Supraspinatus""]","[""Dumbbell""]",Vertical Push,"[""Shoulder""]","[""Shoulder impingement""]",1,1,5,Positive,Too Easy,4,Not Applicable,No Pain,Not Applicable,Increase Difficulty,Increase Difficulty,2,5.0,0.0,1,4,No,Good,4.7,100.0,Isolation,Like
PREF0003368,FB00003368,U000468,EX0059,PLAN000968,WHS00017796,WHI000077818,WPI00017022,Intermediate,Rehabilitation and Joint Health,General Fitness,Male,24,174.0,59.3,19.59,Normal,2,Body Part Split,Commercial Gym,15,0,0,Resistance Training,Beginner,Beginner,1,1,1,1.0,2.0,1.0,2.0,3.0,"[""Upper Trapezius""]","[""Levator Scapulae""]","[""Dumbbell""]",Scapular Elevation,"[""Neck"", ""Shoulder""]","[""Cervical spine issues"", ""Neck spasms""]",2,2,4,Positive,Too Easy,4,Not Applicable,No Pain,Not Applicable,Increase Difficulty,Increase Difficulty,2,4.8,0.0,1,4,No,Good,4.7,100.0,Isolation,Like
PREF0003369,FB00003369,U000468,EX0020,PLAN000968,WHS00017796,WHI000077817,WPI00017020,Intermediate,Rehabilitation and Joint Health,General Fitness,Male,24,174.0,59.3,19.59,Normal,2,Body Part Split,Commercial Gym,15,0,0,Resistance Training,Intermediate,Intermediate,2,2,2,3.0,2.0,3.0,2.0,3.5,"[""Latissimus Dorsi"", ""Pectoralis Major""]","[""Triceps Brachii"", ""Serratus Anterior""]","[""Dumbbell"", ""Flat Bench""]",Vertical Pull,"[""Shoulder"", ""Elbow"", ""Lower Back""]","[""Painful overhead range"", ""Shoulder instability"", ""Inability to control rib flare""]",3,3,5,Positive,Too Easy,4,Not Applicable,No Pain,Not Applicable,Increase Difficulty,Increase Difficulty,2,4.5,0.0,1,3,No,Good,4.7,100.0,Isolation,Like
PREF0003370,FB00003370,U000468,EX0037,PLAN000968,WHS00017796,WHI000077816,WPI00017021,Intermediate,Rehabilitation and Joint Health,General Fitness,Male,24,174.0,59.3,19.59,Normal,2,Body Part Split,Commercial Gym,15,0,0,Resistance Training,Beginner,Beginner,2,1,1,1.5,2.0,1.0,1.5,3.0,"[""Brachioradialis"", ""Brachialis""]","[""Biceps Brachii""]","[""Dumbbell""]",Elbow Flexion,"[""Elbow""]","[""Elbow pain""]",1,1,4,Positive,Too Easy,4,Not Applicable,No Pain,Not Applicable,Increase Difficulty,Increase Difficulty,2,5.0,0.0,1,4,No,Good,4.7,100.0,Isolation,Like
PREF0003371,FB00003371,U000468,EX0057,PLAN000968,WHS00017796,WHI000077815,WPI00017027,Intermediate,Rehabilitation and Joint Health,General Fitness,Male,24,174.0,59.3,19.59,Normal,2,Body Part Split,Commercial Gym,15,0,0,Resistance Training,Beginner,Beginner,2,1,2,1.5,1.0,1.0,1.0,2.0,"[""Biceps Brachii"", ""Brachialis""]","[""Brachioradialis""]","[""Dumbbell"", ""Flat Bench""]",Elbow Flexion,"[""Elbow""]","[""Elbow tendinopathy""]",1,1,5,Positive,Too Easy,4,Not Applicable,No Pain,Not Applicable,Increase Difficulty,Increase Difficulty,2,4.8,0.0,1,4,No,Good,4.7,100.0,Isolation,Like
PREF0003372,FB00003372,U000468,EX0008,PLAN000968,WHS00017796,WHI000077814,WPI00017023,Intermediate,Rehabilitation and Joint Health,General Fitness,Male,24,174.0,59.3,19.59,Normal,2,Body Part Split,Commercial Gym,15,0,0,Resistance Training,Beginner,Beginner,2,3,2,3.0,2.0,2.0,2.0,3.5,"[""Latissimus Dorsi"", ""Rhomboids""]","[""Middle Trapezius"", ""Posterior Deltoid"", ""Biceps Brachii""]","[""Dumbbell"", ""Flat Bench""]",Horizontal Pull,"[""Shoulder"", ""Elbow"", ""Low Back""]","[""Acute low-back pain"", ""Inability to maintain trunk position""]",3,2,4,Positive,Too Easy,4,Not Applicable,No Pain,Not Applicable,Increase Difficulty,Increase Difficulty,2,4.5,0.0,1,3,No,Good,4.7,100.0,Primary Compound,Like
PREF0003373,FB00003373,U000468,EX0068,PLAN000968,WHS00017794,WHI000077806,WPI00017025,Intermediate,Rehabilitation and Joint Health,General Fitness,Male,24,174.0,59.3,19.59,Normal,2,Body Part Split,Commercial Gym,15,0,0,Resistance Training,Intermediate,Intermediate,1,2,1,2.5,2.0,2.0,3.0,2.5,"[""Posterior Deltoid""]","[""Rhomboids"", ""Middle Trapezius""]","[""Dumbbell""]",Horizontal Pull,"[""Shoulder"", ""Lower Back""]","[""Lower back pain (use chest-supported instead)""]",2,1,5,Positive,Too Easy,4,Not Applicable,No Pain,Not Applicable,Increase Difficulty,Increase Difficulty,2,5.0,0.0,1,3,No,Good,5.0,100.0,Isolation,Like
PREF0003374,FB00003374,U000468,EX0158,PLAN000968,WHS00017794,WHI000077805,WPI00017026,Intermediate,Rehabilitation and Joint Health,General Fitness,Male,24,174.0,59.3,19.59,Normal,2,Body Part Split,Commercial Gym,15,0,0,Resistance Training,Beginner,Beginner,1,2,1,1.5,2.0,1.5,1.5,2.0,"[""Lateral Deltoid""]","[""Anterior Deltoid"", ""Supraspinatus""]","[""Dumbbell""]",Vertical Push,"[""Shoulder""]","[""Shoulder impingement""]",1,1,4,Positive,Too Easy,4,Not Applicable,No Pain,Not Applicable,Increase Difficulty,Increase Difficulty,2,4.8,0.0,1,4,No,Good,5.0,100.0,Isolation,Like
PREF0003375,FB00003375,U000468,EX0020,PLAN000968,WHS00017794,WHI000077803,WPI00017020,Intermediate,Rehabilitation and Joint Health,General Fitness,Male,24,174.0,59.3,19.59,Normal,2,Body Part Split,Commercial Gym,15,0,0,Resistance Training,Intermediate,Intermediate,2,2,2,3.0,2.0,3.0,2.0,3.5,"[""Latissimus Dorsi"", ""Pectoralis Major""]","[""Triceps Brachii"", ""Serratus Anterior""]","[""Dumbbell"", ""Flat Bench""]",Vertical Pull,"[""Shoulder"", ""Elbow"", ""Lower Back""]","[""Painful overhead range"", ""Shoulder instability"", ""Inability to control rib flare""]",3,3,4,Positive,Too Easy,4,Not Applicable,No Pain,Not Applicable,Increase Difficulty,Increase Difficulty,2,5.0,0.0,1,3,No,Good,5.0,100.0,Isolation,Like
PREF0003376,FB00003376,U000468,EX0037,PLAN000968,WHS00017794,WHI000077802,WPI00017021,Intermediate,Rehabilitation and Joint Health,General Fitness,Male,24,174.0,59.3,19.59,Normal,2,Body Part Split,Commercial Gym,15,0,0,Resistance Training,Beginner,Beginner,2,1,1,1.5,2.0,1.0,1.5,3.0,"[""Brachioradialis"", ""Brachialis""]","[""Biceps Brachii""]","[""Dumbbell""]",Elbow Flexion,"[""Elbow""]","[""Elbow pain""]",1,1,5,Positive,Too Easy,4,Not Applicable,No Pain,Not Applicable,Increase Difficulty,Increase Difficulty,2,4.8,0.0,1,4,No,Good,5.0,100.0,Isolation,Like
PREF0003377,FB00003377,U000468,EX0057,PLAN000968,WHS00017794,WHI000077801,WPI00017027,Intermediate,Rehabilitation and Joint Health,General Fitness,Male,24,174.0,59.3,19.59,Normal,2,Body Part Split,Commercial Gym,15,0,0,Resistance Training,Beginner,Beginner,2,1,2,1.5,1.0,1.0,1.0,2.0,"[""Biceps Brachii"", ""Brachialis""]","[""Brachioradialis""]","[""Dumbbell"", ""Flat Bench""]",Elbow Flexion,"[""Elbow""]","[""Elbow tendinopathy""]",1,1,4,Positive,Too Easy,4,Not Applicable,No Pain,Not Applicable,Increase Difficulty,Increase Difficulty,2,4.5,0.0,1,4,No,Good,5.0,100.0,Isolation,Like
PREF0003378,FB00003378,U000468,EX0008,PLAN000968,WHS00017794,WHI000077800,WPI00017023,Intermediate,Rehabilitation and Joint Health,General Fitness,Male,24,174.0,59.3,19.59,Normal,2,Body Part Split,Commercial Gym,15,0,0,Resistance Training,Beginner,Beginner,2,3,2,3.0,2.0,2.0,2.0,3.5,"[""Latissimus Dorsi"", ""Rhomboids""]","[""Middle Trapezius"", ""Posterior Deltoid"", ""Biceps Brachii""]","[""Dumbbell"", ""Flat Bench""]",Horizontal Pull,"[""Shoulder"", ""Elbow"", ""Low Back""]","[""Acute low-back pain"", ""Inability to maintain trunk position""]",3,2,5,Positive,Too Easy,4,Not Applicable,No Pain,Not Applicable,Increase Difficulty,Increase Difficulty,2,5.0,0.0,1,3,No,Good,5.0,100.0,Primary Compound,Like
PREF0003379,FB00003379,U000468,EX0076,PLAN000968,WHS00017793,WHI000077799,WPI00017019,Intermediate,Rehabilitation and Joint Health,General Fitness,Male,24,174.0,59.3,19.59,Normal,2,Body Part Split,Commercial Gym,15,0,0,Resistance Training,Beginner,Beginner,2,1,2,1.5,1.5,1.0,1.0,3.0,"[""Biceps Brachii"", ""Brachialis""]","[""Brachioradialis""]","[""Dumbbell"", ""Flat Bench""]",Elbow Flexion,"[""Elbow""]","[""Biceps tendonitis""]",1,1,4,Positive,Too Easy,4,Not Applicable,No Pain,Not Applicable,Increase Difficulty,Increase Difficulty,2,5.0,0.0,1,3,No,Good,4.8,100.0,Isolation,Like
PREF0003380,FB00003380,U000468,EX0059,PLAN000968,WHS00017793,WHI000077798,WPI00017014,Intermediate,Rehabilitation and Joint Health,General Fitness,Male,24,174.0,59.3,19.59,Normal,2,Body Part Split,Commercial Gym,15,0,0,Resistance Training,Beginner,Beginner,1,1,1,1.0,2.0,1.0,2.0,3.0,"[""Upper Trapezius""]","[""Levator Scapulae""]","[""Dumbbell""]",Scapular Elevation,"[""Neck"", ""Shoulder""]","[""Cervical spine issues"", ""Neck spasms""]",2,2,5,Positive,Too Easy,4,Not Applicable,No Pain,Not Applicable,Increase Difficulty,Increase Difficulty,2,4.8,0.0,1,4,No,Good,4.8,100.0,Isolation,Like
PREF0003381,FB00003381,U000468,EX0020,PLAN000968,WHS00017793,WHI000077797,WPI00017012,Intermediate,Rehabilitation and Joint Health,General Fitness,Male,24,174.0,59.3,19.59,Normal,2,Body Part Split,Commercial Gym,15,0,0,Resistance Training,Intermediate,Intermediate,2,2,2,3.0,2.0,3.0,2.0,3.5,"[""Latissimus Dorsi"", ""Pectoralis Major""]","[""Triceps Brachii"", ""Serratus Anterior""]","[""Dumbbell"", ""Flat Bench""]",Vertical Pull,"[""Shoulder"", ""Elbow"", ""Lower Back""]","[""Painful overhead range"", ""Shoulder instability"", ""Inability to control rib flare""]",3,3,4,Positive,Too Easy,4,Not Applicable,No Pain,Not Applicable,Increase Difficulty,Increase Difficulty,2,4.5,0.0,1,4,No,Good,4.8,100.0,Isolation,Like
PREF0003382,FB00003382,U000468,EX0037,PLAN000968,WHS00017793,WHI000077796,WPI00017013,Intermediate,Rehabilitation and Joint Health,General Fitness,Male,24,174.0,59.3,19.59,Normal,2,Body Part Split,Commercial Gym,15,0,0,Resistance Training,Beginner,Beginner,2,1,1,1.5,2.0,1.0,1.5,3.0,"[""Brachioradialis"", ""Brachialis""]","[""Biceps Brachii""]","[""Dumbbell""]",Elbow Flexion,"[""Elbow""]","[""Elbow pain""]",1,1,5,Positive,Too Easy,4,Not Applicable,No Pain,Not Applicable,Increase Difficulty,Increase Difficulty,2,5.0,0.0,1,3,No,Good,4.8,100.0,Isolation,Like
PREF0003383,FB00003383,U000468,EX0057,PLAN000968,WHS00017793,WHI000077795,WPI00017016,Intermediate,Rehabilitation and Joint Health,General Fitness,Male,24,174.0,59.3,19.59,Normal,2,Body Part Split,Commercial Gym,15,0,0,Resistance Training,Beginner,Beginner,2,1,2,1.5,1.0,1.0,1.0,2.0,"[""Biceps Brachii"", ""Brachialis""]","[""Brachioradialis""]","[""Dumbbell"", ""Flat Bench""]",Elbow Flexion,"[""Elbow""]","[""Elbow tendinopathy""]",1,1,4,Positive,Too Easy,4,Not Applicable,No Pain,Not Applicable,Increase Difficulty,Increase Difficulty,2,4.8,0.0,1,4,No,Good,4.8,100.0,Isolation,Like
PREF0003384,FB00003384,U000468,EX0004,PLAN000968,WHS00017793,WHI000077794,WPI00017015,Intermediate,Rehabilitation and Joint Health,General Fitness,Male,24,174.0,59.3,19.59,Normal,2,Body Part Split,Commercial Gym,15,0,0,Bodyweight,Beginner,Beginner,1,2,1,2.0,2.0,2.0,1.0,3.8,"[""Pectoralis Major""]","[""Anterior Deltoid"", ""Triceps Brachii""]","[""Bodyweight""]",Horizontal Push,"[""Shoulder"", ""Elbow"", ""Wrist""]",[],3,0,5,Positive,Too Easy,4,Not Applicable,No Pain,Not Applicable,Increase Difficulty,Increase Difficulty,2,4.5,0.0,1,4,No,Good,4.8,100.0,Primary Compound,Like
PREF0003385,FB00003385,U000468,EX0008,PLAN000968,WHS00017793,WHI000077793,WPI00017017,Intermediate,Rehabilitation and Joint Health,General Fitness,Male,24,174.0,59.3,19.59,Normal,2,Body Part Split,Commercial Gym,15,0,0,Resistance Training,Beginner,Beginner,2,3,2,3.0,2.0,2.0,2.0,3.5,"[""Latissimus Dorsi"", ""Rhomboids""]","[""Middle Trapezius"", ""Posterior Deltoid"", ""Biceps Brachii""]","[""Dumbbell"", ""Flat Bench""]",Horizontal Pull,"[""Shoulder"", ""Elbow"", ""Low Back""]","[""Acute low-back pain"", ""Inability to maintain trunk position""]",3,2,4,Positive,Too Easy,4,Not Applicable,No Pain,Not Applicable,Increase Difficulty,Increase Difficulty,2,5.0,0.0,1,3,No,Good,4.8,100.0,Primary Compound,Like
PREF0003386,FB00003386,U000468,EX0068,PLAN000968,WHS00017792,WHI000077792,WPI00017025,Intermediate,Rehabilitation and Joint Health,General Fitness,Male,24,174.0,59.3,19.59,Normal,2,Body Part Split,Commercial Gym,15,0,0,Resistance Training,Intermediate,Intermediate,1,2,1,2.5,2.0,2.0,3.0,2.5,"[""Posterior Deltoid""]","[""Rhomboids"", ""Middle Trapezius""]","[""Dumbbell""]",Horizontal Pull,"[""Shoulder"", ""Lower Back""]","[""Lower back pain (use chest-supported instead)""]",2,1,5,Positive,Too Easy,4,Not Applicable,No Pain,Not Applicable,Increase Difficulty,Increase Difficulty,2,4.8,0.0,1,3,No,Good,4.8,100.0,Isolation,Like
PREF0003387,FB00003387,U000468,EX0158,PLAN000968,WHS00017792,WHI000077791,WPI00017026,Intermediate,Rehabilitation and Joint Health,General Fitness,Male,24,174.0,59.3,19.59,Normal,2,Body Part Split,Commercial Gym,15,0,0,Resistance Training,Beginner,Beginner,1,2,1,1.5,2.0,1.5,1.5,2.0,"[""Lateral Deltoid""]","[""Anterior Deltoid"", ""Supraspinatus""]","[""Dumbbell""]",Vertical Push,"[""Shoulder""]","[""Shoulder impingement""]",1,1,4,Positive,Too Easy,4,Not Applicable,No Pain,Not Applicable,Increase Difficulty,Increase Difficulty,2,4.5,0.0,1,4,No,Good,4.8,100.0,Isolation,Like
PREF0003388,FB00003388,U000468,EX0059,PLAN000968,WHS00017792,WHI000077790,WPI00017022,Intermediate,Rehabilitation and Joint Health,General Fitness,Male,24,174.0,59.3,19.59,Normal,2,Body Part Split,Commercial Gym,15,0,0,Resistance Training,Beginner,Beginner,1,1,1,1.0,2.0,1.0,2.0,3.0,"[""Upper Trapezius""]","[""Levator Scapulae""]","[""Dumbbell""]",Scapular Elevation,"[""Neck"", ""Shoulder""]","[""Cervical spine issues"", ""Neck spasms""]",2,2,5,Positive,Too Easy,4,Not Applicable,No Pain,Not Applicable,Increase Difficulty,Increase Difficulty,2,5.0,0.0,1,4,No,Good,4.8,100.0,Isolation,Like
PREF0003389,FB00003389,U000468,EX0020,PLAN000968,WHS00017792,WHI000077789,WPI00017020,Intermediate,Rehabilitation and Joint Health,General Fitness,Male,24,174.0,59.3,19.59,Normal,2,Body Part Split,Commercial Gym,15,0,0,Resistance Training,Intermediate,Intermediate,2,2,2,3.0,2.0,3.0,2.0,3.5,"[""Latissimus Dorsi"", ""Pectoralis Major""]","[""Triceps Brachii"", ""Serratus Anterior""]","[""Dumbbell"", ""Flat Bench""]",Vertical Pull,"[""Shoulder"", ""Elbow"", ""Lower Back""]","[""Painful overhead range"", ""Shoulder instability"", ""Inability to control rib flare""]",3,3,5,Positive,Too Easy,4,Not Applicable,No Pain,Not Applicable,Increase Difficulty,Increase Difficulty,2,4.8,0.0,1,3,No,Good,4.8,100.0,Isolation,Like
PREF0003390,FB00003390,U000468,EX0037,PLAN000968,WHS00017792,WHI000077788,WPI00017021,Intermediate,Rehabilitation and Joint Health,General Fitness,Male,24,174.0,59.3,19.59,Normal,2,Body Part Split,Commercial Gym,15,0,0,Resistance Training,Beginner,Beginner,2,1,1,1.5,2.0,1.0,1.5,3.0,"[""Brachioradialis"", ""Brachialis""]","[""Biceps Brachii""]","[""Dumbbell""]",Elbow Flexion,"[""Elbow""]","[""Elbow pain""]",1,1,4,Positive,Too Easy,4,Not Applicable,No Pain,Not Applicable,Increase Difficulty,Increase Difficulty,2,4.5,0.0,1,4,No,Good,4.8,100.0,Isolation,Like
PREF0003391,FB00003391,U000468,EX0057,PLAN000968,WHS00017792,WHI000077787,WPI00017027,Intermediate,Rehabilitation and Joint Health,General Fitness,Male,24,174.0,59.3,19.59,Normal,2,Body Part Split,Commercial Gym,15,0,0,Resistance Training,Beginner,Beginner,2,1,2,1.5,1.0,1.0,1.0,2.0,"[""Biceps Brachii"", ""Brachialis""]","[""Brachioradialis""]","[""Dumbbell"", ""Flat Bench""]",Elbow Flexion,"[""Elbow""]","[""Elbow tendinopathy""]",1,1,5,Positive,Too Easy,4,Not Applicable,No Pain,Not Applicable,Increase Difficulty,Increase Difficulty,2,5.0,0.0,1,4,No,Good,4.8,100.0,Isolation,Like
PREF0003392,FB00003392,U000468,EX0008,PLAN000968,WHS00017792,WHI000077786,WPI00017023,Intermediate,Rehabilitation and Joint Health,General Fitness,Male,24,174.0,59.3,19.59,Normal,2,Body Part Split,Commercial Gym,15,0,0,Resistance Training,Beginner,Beginner,2,3,2,3.0,2.0,2.0,2.0,3.5,"[""Latissimus Dorsi"", ""Rhomboids""]","[""Middle Trapezius"", ""Posterior Deltoid"", ""Biceps Brachii""]","[""Dumbbell"", ""Flat Bench""]",Horizontal Pull,"[""Shoulder"", ""Elbow"", ""Low Back""]","[""Acute low-back pain"", ""Inability to maintain trunk position""]",3,2,4,Positive,Too Easy,4,Not Applicable,No Pain,Not Applicable,Increase Difficulty,Increase Difficulty,2,4.8,0.0,1,3,No,Good,4.8,100.0,Primary Compound,Like
PREF0003393,FB00003393,U000468,EX0076,PLAN000968,WHS00017791,WHI000077785,WPI00017019,Intermediate,Rehabilitation and Joint Health,General Fitness,Male,24,174.0,59.3,19.59,Normal,2,Body Part Split,Commercial Gym,15,0,0,Resistance Training,Beginner,Beginner,2,1,2,1.5,1.5,1.0,1.0,3.0,"[""Biceps Brachii"", ""Brachialis""]","[""Brachioradialis""]","[""Dumbbell"", ""Flat Bench""]",Elbow Flexion,"[""Elbow""]","[""Biceps tendonitis""]",1,1,5,Positive,Too Easy,4,Not Applicable,No Pain,Not Applicable,Increase Difficulty,Increase Difficulty,2,4.8,0.0,1,3,No,Good,4.8,100.0,Isolation,Like
PREF0003394,FB00003394,U000468,EX0059,PLAN000968,WHS00017791,WHI000077784,WPI00017014,Intermediate,Rehabilitation and Joint Health,General Fitness,Male,24,174.0,59.3,19.59,Normal,2,Body Part Split,Commercial Gym,15,0,0,Resistance Training,Beginner,Beginner,1,1,1,1.0,2.0,1.0,2.0,3.0,"[""Upper Trapezius""]","[""Levator Scapulae""]","[""Dumbbell""]",Scapular Elevation,"[""Neck"", ""Shoulder""]","[""Cervical spine issues"", ""Neck spasms""]",2,2,4,Positive,Too Easy,4,Not Applicable,No Pain,Not Applicable,Increase Difficulty,Increase Difficulty,2,4.5,0.0,1,4,No,Good,4.8,100.0,Isolation,Like
PREF0003395,FB00003395,U000468,EX0020,PLAN000968,WHS00017791,WHI000077783,WPI00017012,Intermediate,Rehabilitation and Joint Health,General Fitness,Male,24,174.0,59.3,19.59,Normal,2,Body Part Split,Commercial Gym,15,0,0,Resistance Training,Intermediate,Intermediate,2,2,2,3.0,2.0,3.0,2.0,3.5,"[""Latissimus Dorsi"", ""Pectoralis Major""]","[""Triceps Brachii"", ""Serratus Anterior""]","[""Dumbbell"", ""Flat Bench""]",Vertical Pull,"[""Shoulder"", ""Elbow"", ""Lower Back""]","[""Painful overhead range"", ""Shoulder instability"", ""Inability to control rib flare""]",3,3,5,Positive,Too Easy,4,Not Applicable,No Pain,Not Applicable,Increase Difficulty,Increase Difficulty,2,5.0,0.0,1,4,No,Good,4.8,100.0,Isolation,Like
PREF0003396,FB00003396,U000468,EX0037,PLAN000968,WHS00017791,WHI000077782,WPI00017013,Intermediate,Rehabilitation and Joint Health,General Fitness,Male,24,174.0,59.3,19.59,Normal,2,Body Part Split,Commercial Gym,15,0,0,Resistance Training,Beginner,Beginner,2,1,1,1.5,2.0,1.0,1.5,3.0,"[""Brachioradialis"", ""Brachialis""]","[""Biceps Brachii""]","[""Dumbbell""]",Elbow Flexion,"[""Elbow""]","[""Elbow pain""]",1,1,4,Positive,Too Easy,4,Not Applicable,No Pain,Not Applicable,Increase Difficulty,Increase Difficulty,2,4.8,0.0,1,3,No,Good,4.8,100.0,Isolation,Like
