history_item_id,history_session_id,user_id,plan_id,plan_item_id,exercise_id,exercise_name_snapshot,exercise_order,planned_sets,planned_rep_min,planned_rep_max,planned_target_rpe,planned_rest_seconds,actual_sets_completed,actual_reps_json,actual_load_kg,actual_rpe,completion_status,pain_during_exercise,pain_areas,technique_quality,difficulty_rating,exercise_enjoyment,feedback_signal,record_source,is_synthetic,notes,created_at
WHI000045560,WHS00010373,U000063,PLAN000563,WPI00009931,EX0281,Band Resisted Push-Up,1,2,5,8,7,120,2,"[7,6]",,7.0,Completed,No,[],Good,2,3,Positive,Synthetic,True,High adherence / good recovery; Completed; feedback=Positive,2026-08-12T00:00:00
WHI000045561,WHS00010373,U000063,PLAN000563,WPI00009935,EX0222,Dumbbell Split Squat,2,2,5,8,7,120,2,"[8,7]",,6.5,Completed,No,[],Good,2,4,Positive,Synthetic,True,High adherence / good recovery; Completed; feedback=Positive,2026-08-12T00:00:00
WHI000045562,WHS00010373,U000063,PLAN000563,WPI00009934,EX0247,Single-Leg Romanian Deadlift,3,3,5,8,7,120,3,"[7,6,8]",,6.8,Completed,No,[],Good,2,4,Positive,Synthetic,True,High adherence / good recovery; Completed; feedback=Positive,2026-08-12T00:00:00
WHI000045563,WHS00010373,U000063,PLAN000563,WPI00009933,EX0135,Dumbbell Reverse Lunge,4,2,5,8,7,120,2,"[6,8]",,7.0,Completed,No,[],Good,2,3,Positive,Synthetic,True,High adherence / good recovery; Completed; feedback=Positive,2026-08-12T00:00:00
WHI000045564,WHS00010373,U000063,PLAN000563,WPI00009936,EX0105,Lateral Band Walk,5,3,5,8,7,120,3,"[6,8,7]",,6.5,Completed,No,[],Good,2,4,Positive,Synthetic,True,High adherence / good recovery; Completed; feedback=Positive,2026-08-12T00:00:00
WHI000045565,WHS00010373,U000063,PLAN000563,WPI00009932,EX0100,Zottman Curl,6,2,8,12,7,75,2,"[12,11]",,6.8,Completed,No,[],Good,2,4,Positive,Synthetic,True,High adherence / good recovery; Completed; feedback=Positive,2026-08-12T00:00:00
WHI000045566,WHS00010374,U000063,PLAN000563,WPI00009937,EX0260,Single-Arm Dumbbell Push Press,1,3,5,8,7,120,3,"[7,6,8]",,7.0,Completed,No,[],Good,2,3,Positive,Synthetic,True,High adherence / good recovery; Completed; feedback=Positive,2026-08-12T00:00:00
WHI000045567,WHS00010374,U000063,PLAN000563,WPI00009942,EX0294,Dumbbell Clean,2,2,5,8,7,120,2,"[5,7]",,7.6,Modified,Yes,"[""Knee""]",Poor,3,1,Negative,Synthetic,True,High adherence / good recovery; Modified; feedback=Negative; modified for discomfort,2026-08-12T00:00:00
WHI000045568,WHS00010374,U000063,PLAN000563,WPI00009940,EX0270,Banded Good Morning,3,3,5,8,7,120,3,"[7,6,8]",,6.8,Completed,No,[],Good,2,4,Positive,Synthetic,True,High adherence / good recovery; Completed; feedback=Positive,2026-08-12T00:00:00
WHI000045569,WHS00010374,U000063,PLAN000563,WPI00009939,EX0256,Dumbbell Front Squat,4,3,5,8,7,120,3,"[6,8,7]",,7.0,Completed,No,[],Good,2,3,Positive,Synthetic,True,High adherence / good recovery; Completed; feedback=Positive,2026-08-12T00:00:00
WHI000045570,WHS00010374,U000063,PLAN000563,WPI00009941,EX0100,Zottman Curl,5,2,8,12,7,75,2,"[12,11]",,6.5,Completed,No,[],Good,2,4,Positive,Synthetic,True,High adherence / good recovery; Completed; feedback=Positive,2026-08-12T00:00:00
WHI000045571,WHS00010374,U000063,PLAN000563,WPI00009938,EX0141,Band Pull-Apart,6,2,8,12,7,75,2,"[12,11]",,6.8,Completed,No,[],Good,2,4,Positive,Synthetic,True,High adherence / good recovery; Completed; feedback=Positive,2026-08-12T00:00:00
WHI000045572,WHS00010375,U000063,PLAN000563,WPI00009943,EX0004,Push-Up,1,3,5,8,7,120,3,"[7,6,8]",,7.0,Completed,No,[],Good,2,3,Positive,Synthetic,True,High adherence / good recovery; Completed; feedback=Positive,2026-08-12T00:00:00
WHI000045573,WHS00010375,U000063,PLAN000563,WPI00009948,EX0148,Dumbbell Snatch,2,3,5,8,7,120,3,"[6,8,7]",,6.5,Completed,No,[],Good,2,4,Positive,Synthetic,True,High adherence / good recovery; Completed; feedback=Positive,2026-08-12T00:00:00
WHI000045574,WHS00010375,U000063,PLAN000563,WPI00009946,EX0042,Dumbbell Romanian Deadlift,3,3,5,8,7,120,3,"[7,6,8]",,6.8,Completed,No,[],Good,2,4,Positive,Synthetic,True,High adherence / good recovery; Completed; feedback=Positive,2026-08-12T00:00:00
WHI000045575,WHS00010375,U000063,PLAN000563,WPI00009945,EX0040,Dumbbell Walking Lunge,4,3,5,8,7,120,3,"[6,8,7]",,7.0,Completed,No,[],Good,2,3,Positive,Synthetic,True,High adherence / good recovery; Completed; feedback=Positive,2026-08-12T00:00:00
WHI000045576,WHS00010375,U000063,PLAN000563,WPI00009947,EX0100,Zottman Curl,5,2,8,12,7,75,2,"[12,11]",,6.5,Completed,No,[],Good,2,4,Positive,Synthetic,True,High adherence / good recovery; Completed; feedback=Positive,2026-08-12T00:00:00
WHI000045577,WHS00010375,U000063,PLAN000563,WPI00009944,EX0037,Dumbbell Hammer Curl,6,2,8,12,7,75,2,"[12,11]",,6.8,Completed,No,[],Good,2,4,Positive,Synthetic,True,High adherence / good recovery; Completed; feedback=Positive,2026-08-12T00:00:00
WHI000045578,WHS00010376,U000064,PLAN000564,WPI00009956,EX0242,Dumbbell Floor Press,1,3,6,10,8,105,3,"[8,10,9]",,8.0,Completed,No,[],Fair,3,4,Neutral,Synthetic,True,Moderate adherence; Completed; feedback=Neutral,2026-08-12T00:00:00
WHI000045579,WHS00010376,U000064,PLAN000564,WPI00009955,EX0004,Push-Up,2,3,6,10,8,105,3,"[10,9,8]",,8.2,Completed,No,[],Fair,3,3,Neutral,Synthetic,True,Moderate adherence; Completed; feedback=Neutral,2026-08-12T00:00:00
WHI000045580,WHS00010376,U000064,PLAN000564,WPI00009959,EX0260,Single-Arm Dumbbell Push Press,3,3,6,10,8,105,3,"[8,10,9]",,7.8,Completed,No,[],Good,3,4,Positive,Synthetic,True,Moderate adherence; Completed; feedback=Positive,2026-08-12T00:00:00
WHI000045581,WHS00010376,U000064,PLAN000564,WPI00009958,EX0158,Dumbbell Lateral Raise,4,3,10,15,8,75,3,"[15,14,13]",,8.0,Completed,No,[],Fair,3,4,Neutral,Synthetic,True,Moderate adherence; Completed; feedback=Neutral,2026-08-12T00:00:00
WHI000045582,WHS00010376,U000064,PLAN000564,WPI00009957,EX0080,Dumbbell Front Raise,5,3,10,15,8,75,3,"[14,13,15]",,8.2,Completed,No,[],Fair,3,3,Neutral,Synthetic,True,Moderate adherence; Completed; feedback=Neutral,2026-08-12T00:00:00
WHI000045583,WHS00010377,U000064,PLAN000564,WPI00009963,EX0100,Zottman Curl,1,3,10,15,8,75,3,"[14,13,15]",,8.0,Completed,No,[],Fair,3,4,Neutral,Synthetic,True,Moderate adherence; Completed; feedback=Neutral,2026-08-12T00:00:00
WHI000045584,WHS00010377,U000064,PLAN000564,WPI00009962,EX0068,Bent-Over Dumbbell Reverse Fly,2,3,10,15,8,75,3,"[13,15,14]",,8.2,Completed,No,[],Fair,3,3,Neutral,Synthetic,True,Moderate adherence; Completed; feedback=Neutral,2026-08-12T00:00:00
WHI000045585,WHS00010377,U000064,PLAN000564,WPI00009961,EX0059,Dumbbell Shrug,3,3,10,15,8,75,3,"[15,14,13]",,7.8,Completed,No,[],Good,3,4,Positive,Synthetic,True,Moderate adherence; Completed; feedback=Positive,2026-08-12T00:00:00
WHI000045586,WHS00010377,U000064,PLAN000564,WPI00009960,EX0037,Dumbbell Hammer Curl,4,3,10,15,8,75,3,"[14,13,15]",,8.0,Completed,No,[],Fair,3,4,Neutral,Synthetic,True,Moderate adherence; Completed; feedback=Neutral,2026-08-12T00:00:00
WHI000045587,WHS00010378,U000064,PLAN000564,WPI00009968,EX0004,Push-Up,1,3,6,10,8,105,3,"[8,10,9]",,8.0,Completed,No,[],Fair,3,4,Neutral,Synthetic,True,Moderate adherence; Completed; feedback=Neutral,2026-08-12T00:00:00
WHI000045588,WHS00010378,U000064,PLAN000564,WPI00009965,EX0256,Dumbbell Front Squat,2,3,6,10,8,105,3,"[8,10,9]",,8.2,Completed,No,[],Fair,3,3,Neutral,Synthetic,True,Moderate adherence; Completed; feedback=Neutral,2026-08-12T00:00:00
WHI000045589,WHS00010378,U000064,PLAN000564,WPI00009964,EX0042,Dumbbell Romanian Deadlift,3,3,6,10,8,105,3,"[10,9,8]",,7.8,Completed,No,[],Good,3,4,Positive,Synthetic,True,Moderate adherence; Completed; feedback=Positive,2026-08-12T00:00:00
WHI000045590,WHS00010378,U000064,PLAN000564,WPI00009967,EX0026,Plank,4,3,6,10,8,105,3,"[10,9,8]",,8.0,Completed,No,[],Fair,3,4,Neutral,Synthetic,True,Moderate adherence; Completed; feedback=Neutral,2026-08-12T00:00:00
WHI000045591,WHS00010378,U000064,PLAN000564,WPI00009969,EX0037,Dumbbell Hammer Curl,5,3,6,10,8,105,3,"[9,8,10]",,8.2,Completed,No,[],Fair,3,3,Neutral,Synthetic,True,Moderate adherence; Completed; feedback=Neutral,2026-08-12T00:00:00
WHI000045592,WHS00010378,U000064,PLAN000564,WPI00009966,EX0080,Dumbbell Front Raise,6,3,6,10,8,105,3,"[9,8,10]",,7.8,Completed,No,[],Good,3,4,Positive,Synthetic,True,Moderate adherence; Completed; feedback=Positive,2026-08-12T00:00:00
WHI000045593,WHS00010379,U000064,PLAN000564,WPI00009956,EX0242,Dumbbell Floor Press,1,3,6,10,8,105,3,"[10,9,8]",,8.2,Completed,No,[],Fair,3,4,Neutral,Synthetic,True,Moderate adherence; Completed; feedback=Neutral,2026-08-12T00:00:00
WHI000045594,WHS00010379,U000064,PLAN000564,WPI00009955,EX0004,Push-Up,2,3,6,10,8,105,3,"[9,8,10]",,7.8,Completed,No,[],Good,3,3,Positive,Synthetic,True,Moderate adherence; Completed; feedback=Positive,2026-08-12T00:00:00
WHI000045595,WHS00010379,U000064,PLAN000564,WPI00009959,EX0260,Single-Arm Dumbbell Push Press,3,3,6,10,8,105,3,"[10,9,8]",,8.0,Completed,No,[],Fair,3,4,Neutral,Synthetic,True,Moderate adherence; Completed; feedback=Neutral,2026-08-12T00:00:00
WHI000045596,WHS00010379,U000064,PLAN000564,WPI00009958,EX0158,Dumbbell Lateral Raise,4,3,10,15,8,75,3,"[14,13,15]",,8.2,Completed,No,[],Fair,3,4,Neutral,Synthetic,True,Moderate adherence; Completed; feedback=Neutral,2026-08-12T00:00:00
WHI000045597,WHS00010379,U000064,PLAN000564,WPI00009957,EX0080,Dumbbell Front Raise,5,3,10,15,8,75,3,"[12,14,13]",,7.8,Modified,No,[],Fair,3,3,Neutral,Synthetic,True,Moderate adherence; Modified; feedback=Neutral,2026-08-12T00:00:00
WHI000045598,WHS00010380,U000064,PLAN000564,WPI00009963,EX0100,Zottman Curl,1,3,10,15,8,75,3,"[13,15,14]",,8.2,Completed,No,[],Fair,3,4,Neutral,Synthetic,True,Moderate adherence; Completed; feedback=Neutral,2026-08-12T00:00:00
WHI000045599,WHS00010380,U000064,PLAN000564,WPI00009962,EX0068,Bent-Over Dumbbell Reverse Fly,2,3,10,15,8,75,3,"[15,14,13]",,7.8,Completed,No,[],Good,3,3,Positive,Synthetic,True,Moderate adherence; Completed; feedback=Positive,2026-08-12T00:00:00
WHI000045600,WHS00010380,U000064,PLAN000564,WPI00009961,EX0059,Dumbbell Shrug,3,3,10,15,8,75,3,"[14,13,15]",,8.0,Completed,No,[],Fair,3,4,Neutral,Synthetic,True,Moderate adherence; Completed; feedback=Neutral,2026-08-12T00:00:00
WHI000045601,WHS00010380,U000064,PLAN000564,WPI00009960,EX0037,Dumbbell Hammer Curl,4,3,10,15,8,75,3,"[13,15,14]",,8.2,Completed,No,[],Fair,3,4,Neutral,Synthetic,True,Moderate adherence; Completed; feedback=Neutral,2026-08-12T00:00:00
WHI000045602,WHS00010381,U000064,PLAN000564,WPI00009968,EX0004,Push-Up,1,3,6,10,8,105,3,"[10,9,8]",,8.2,Completed,No,[],Fair,3,4,Neutral,Synthetic,True,Moderate adherence; Completed; feedback=Neutral,2026-08-12T00:00:00
WHI000045603,WHS00010381,U000064,PLAN000564,WPI00009965,EX0256,Dumbbell Front Squat,2,3,6,10,8,105,3,"[10,9,8]",,7.8,Completed,No,[],Good,3,3,Positive,Synthetic,True,Moderate adherence; Completed; feedback=Positive,2026-08-12T00:00:00
WHI000045604,WHS00010381,U000064,PLAN000564,WPI00009964,EX0042,Dumbbell Romanian Deadlift,3,3,6,10,8,105,3,"[9,8,10]",,8.0,Completed,No,[],Fair,3,4,Neutral,Synthetic,True,Moderate adherence; Completed; feedback=Neutral,2026-08-12T00:00:00
WHI000045605,WHS00010381,U000064,PLAN000564,WPI00009967,EX0026,Plank,4,3,6,10,8,105,3,"[9,8,10]",,8.2,Completed,No,[],Fair,3,4,Neutral,Synthetic,True,Moderate adherence; Completed; feedback=Neutral,2026-08-12T00:00:00
WHI000045606,WHS00010381,U000064,PLAN000564,WPI00009969,EX0037,Dumbbell Hammer Curl,5,3,6,10,8,105,3,"[8,10,9]",,7.8,Completed,No,[],Good,3,3,Positive,Synthetic,True,Moderate adherence; Completed; feedback=Positive,2026-08-12T00:00:00
WHI000045607,WHS00010381,U000064,PLAN000564,WPI00009966,EX0080,Dumbbell Front Raise,6,3,6,10,8,105,3,"[8,10,9]",,8.0,Completed,No,[],Fair,3,4,Neutral,Synthetic,True,Moderate adherence; Completed; feedback=Neutral,2026-08-12T00:00:00
WHI000045608,WHS00010382,U000064,PLAN000564,WPI00009956,EX0242,Dumbbell Floor Press,1,3,6,10,8,105,0,[],,,Skipped,No,[],,,,Negative,Synthetic,True,Moderate adherence; Skipped; feedback=Negative,2026-08-12T00:00:00
WHI000045609,WHS00010382,U000064,PLAN000564,WPI00009955,EX0004,Push-Up,2,3,6,10,8,105,0,[],,,Skipped,No,[],,,,Negative,Synthetic,True,Moderate adherence; Skipped; feedback=Negative,2026-08-12T00:00:00
WHI000045610,WHS00010382,U000064,PLAN000564,WPI00009959,EX0260,Single-Arm Dumbbell Push Press,3,3,6,10,8,105,0,[],,,Skipped,No,[],,,,Negative,Synthetic,True,Moderate adherence; Skipped; feedback=Negative,2026-08-12T00:00:00
WHI000045611,WHS00010382,U000064,PLAN000564,WPI00009958,EX0158,Dumbbell Lateral Raise,4,3,10,15,8,75,0,[],,,Skipped,No,[],,,,Negative,Synthetic,True,Moderate adherence; Skipped; feedback=Negative,2026-08-12T00:00:00
WHI000045612,WHS00010382,U000064,PLAN000564,WPI00009957,EX0080,Dumbbell Front Raise,5,3,10,15,8,75,0,[],,,Skipped,No,[],,,,Negative,Synthetic,True,Moderate adherence; Skipped; feedback=Negative,2026-08-12T00:00:00
WHI000045613,WHS00010383,U000064,PLAN000564,WPI00009963,EX0100,Zottman Curl,1,3,10,15,8,75,3,"[15,14,13]",,7.8,Completed,No,[],Good,3,4,Positive,Synthetic,True,Moderate adherence; Completed; feedback=Positive,2026-08-12T00:00:00
WHI000045614,WHS00010383,U000064,PLAN000564,WPI00009962,EX0068,Bent-Over Dumbbell Reverse Fly,2,3,10,15,8,75,3,"[14,13,15]",,8.0,Completed,No,[],Fair,3,3,Neutral,Synthetic,True,Moderate adherence; Completed; feedback=Neutral,2026-08-12T00:00:00
WHI000045615,WHS00010383,U000064,PLAN000564,WPI00009961,EX0059,Dumbbell Shrug,3,3,10,15,8,75,3,"[13,15,14]",,8.2,Completed,No,[],Fair,3,4,Neutral,Synthetic,True,Moderate adherence; Completed; feedback=Neutral,2026-08-12T00:00:00
WHI000045616,WHS00010383,U000064,PLAN000564,WPI00009960,EX0037,Dumbbell Hammer Curl,4,3,10,15,8,75,3,"[15,14,13]",,7.8,Completed,No,[],Good,3,4,Positive,Synthetic,True,Moderate adherence; Completed; feedback=Positive,2026-08-12T00:00:00
WHI000045617,WHS00010384,U000064,PLAN000564,WPI00009968,EX0004,Push-Up,1,3,6,10,8,105,3,"[9,8,10]",,7.8,Completed,No,[],Good,3,4,Positive,Synthetic,True,Moderate adherence; Completed; feedback=Positive,2026-08-12T00:00:00
WHI000045618,WHS00010384,U000064,PLAN000564,WPI00009965,EX0256,Dumbbell Front Squat,2,3,6,10,8,105,3,"[9,8,10]",,8.0,Completed,No,[],Fair,3,3,Neutral,Synthetic,True,Moderate adherence; Completed; feedback=Neutral,2026-08-12T00:00:00
WHI000045619,WHS00010384,U000064,PLAN000564,WPI00009964,EX0042,Dumbbell Romanian Deadlift,3,3,6,10,8,105,3,"[8,10,9]",,8.2,Completed,No,[],Fair,3,4,Neutral,Synthetic,True,Moderate adherence; Completed; feedback=Neutral,2026-08-12T00:00:00
WHI000045620,WHS00010384,U000064,PLAN000564,WPI00009967,EX0026,Plank,4,3,6,10,8,105,3,"[8,10,9]",,7.8,Completed,No,[],Good,3,4,Positive,Synthetic,True,Moderate adherence; Completed; feedback=Positive,2026-08-12T00:00:00
WHI000045621,WHS00010384,U000064,PLAN000564,WPI00009969,EX0037,Dumbbell Hammer Curl,5,3,6,10,8,105,3,"[10,9,8]",,8.0,Completed,No,[],Fair,3,3,Neutral,Synthetic,True,Moderate adherence; Completed; feedback=Neutral,2026-08-12T00:00:00
WHI000045622,WHS00010384,U000064,PLAN000564,WPI00009966,EX0080,Dumbbell Front Raise,6,3,6,10,8,105,3,"[10,9,8]",,8.2,Completed,No,[],Fair,3,4,Neutral,Synthetic,True,Moderate adherence; Completed; feedback=Neutral,2026-08-12T00:00:00
WHI000045623,WHS00010385,U000064,PLAN000564,WPI00009956,EX0242,Dumbbell Floor Press,1,3,6,10,8,105,3,"[8,10,9]",,8.0,Completed,No,[],Fair,3,4,Neutral,Synthetic,True,Moderate adherence; Completed; feedback=Neutral,2026-08-12T00:00:00
WHI000045624,WHS00010385,U000064,PLAN000564,WPI00009955,EX0004,Push-Up,2,3,6,10,8,105,3,"[10,9,8]",,8.2,Completed,No,[],Fair,3,3,Neutral,Synthetic,True,Moderate adherence; Completed; feedback=Neutral,2026-08-12T00:00:00
WHI000045625,WHS00010385,U000064,PLAN000564,WPI00009959,EX0260,Single-Arm Dumbbell Push Press,3,3,6,10,8,105,3,"[8,10,9]",,7.8,Completed,No,[],Good,3,4,Positive,Synthetic,True,Moderate adherence; Completed; feedback=Positive,2026-08-12T00:00:00
WHI000045626,WHS00010385,U000064,PLAN000564,WPI00009958,EX0158,Dumbbell Lateral Raise,4,3,10,15,8,75,3,"[15,14,13]",,8.0,Completed,No,[],Fair,3,4,Neutral,Synthetic,True,Moderate adherence; Completed; feedback=Neutral,2026-08-12T00:00:00
WHI000045627,WHS00010385,U000064,PLAN000564,WPI00009957,EX0080,Dumbbell Front Raise,5,3,10,15,8,75,3,"[14,13,15]",,8.2,Completed,No,[],Fair,3,3,Neutral,Synthetic,True,Moderate adherence; Completed; feedback=Neutral,2026-08-12T00:00:00
WHI000045628,WHS00010386,U000064,PLAN000564,WPI00009963,EX0100,Zottman Curl,1,3,10,15,8,75,3,"[14,13,15]",,8.0,Completed,No,[],Fair,3,4,Neutral,Synthetic,True,Moderate adherence; Completed; feedback=Neutral,2026-08-12T00:00:00
WHI000045629,WHS00010386,U000064,PLAN000564,WPI00009962,EX0068,Bent-Over Dumbbell Reverse Fly,2,3,10,15,8,75,3,"[13,15,14]",,8.2,Completed,No,[],Fair,3,3,Neutral,Synthetic,True,Moderate adherence; Completed; feedback=Neutral,2026-08-12T00:00:00
WHI000045630,WHS00010386,U000064,PLAN000564,WPI00009961,EX0059,Dumbbell Shrug,3,3,10,15,8,75,3,"[15,14,13]",,7.8,Completed,No,[],Good,3,4,Positive,Synthetic,True,Moderate adherence; Completed; feedback=Positive,2026-08-12T00:00:00
WHI000045631,WHS00010386,U000064,PLAN000564,WPI00009960,EX0037,Dumbbell Hammer Curl,4,3,10,15,8,75,3,"[14,13,15]",,8.0,Completed,No,[],Fair,3,4,Neutral,Synthetic,True,Moderate adherence; Completed; feedback=Neutral,2026-08-12T00:00:00
WHI000045632,WHS00010387,U000064,PLAN000564,WPI00009968,EX0004,Push-Up,1,3,6,10,8,105,3,"[8,10,9]",,8.0,Completed,No,[],Fair,3,4,Neutral,Synthetic,True,Moderate adherence; Completed; feedback=Neutral,2026-08-12T00:00:00
WHI000045633,WHS00010387,U000064,PLAN000564,WPI00009965,EX0256,Dumbbell Front Squat,2,3,6,10,8,105,3,"[8,10,9]",,8.2,Completed,No,[],Fair,3,3,Neutral,Synthetic,True,Moderate adherence; Completed; feedback=Neutral,2026-08-12T00:00:00
WHI000045634,WHS00010387,U000064,PLAN000564,WPI00009964,EX0042,Dumbbell Romanian Deadlift,3,3,6,10,8,105,3,"[10,9,8]",,7.8,Completed,No,[],Good,3,4,Positive,Synthetic,True,Moderate adherence; Completed; feedback=Positive,2026-08-12T00:00:00
WHI000045635,WHS00010387,U000064,PLAN000564,WPI00009967,EX0026,Plank,4,3,6,10,8,105,3,"[10,9,8]",,8.0,Completed,No,[],Fair,3,4,Neutral,Synthetic,True,Moderate adherence; Completed; feedback=Neutral,2026-08-12T00:00:00
WHI000045636,WHS00010387,U000064,PLAN000564,WPI00009969,EX0037,Dumbbell Hammer Curl,5,3,6,10,8,105,3,"[8,7,9]",,8.2,Modified,No,[],Fair,3,3,Neutral,Synthetic,True,Moderate adherence; Modified; feedback=Neutral,2026-08-12T00:00:00
WHI000045637,WHS00010387,U000064,PLAN000564,WPI00009966,EX0080,Dumbbell Front Raise,6,3,6,10,8,105,3,"[9,8,10]",,7.8,Completed,No,[],Good,3,4,Positive,Synthetic,True,Moderate adherence; Completed; feedback=Positive,2026-08-12T00:00:00
WHI000045638,WHS00010388,U000064,PLAN000564,WPI00009956,EX0242,Dumbbell Floor Press,1,3,6,10,8,105,3,"[10,9,8]",,8.2,Completed,No,[],Fair,3,4,Neutral,Synthetic,True,Moderate adherence; Completed; feedback=Neutral,2026-08-12T00:00:00
WHI000045639,WHS00010388,U000064,PLAN000564,WPI00009955,EX0004,Push-Up,2,3,6,10,8,105,3,"[9,8,10]",,7.8,Completed,No,[],Good,3,3,Positive,Synthetic,True,Moderate adherence; Completed; feedback=Positive,2026-08-12T00:00:00
WHI000045640,WHS00010388,U000064,PLAN000564,WPI00009959,EX0260,Single-Arm Dumbbell Push Press,3,3,6,10,8,105,3,"[10,9,8]",,8.0,Completed,No,[],Fair,3,4,Neutral,Synthetic,True,Moderate adherence; Completed; feedback=Neutral,2026-08-12T00:00:00
WHI000045641,WHS00010388,U000064,PLAN000564,WPI00009958,EX0158,Dumbbell Lateral Raise,4,3,10,15,8,75,3,"[14,13,15]",,8.2,Completed,No,[],Fair,3,4,Neutral,Synthetic,True,Moderate adherence; Completed; feedback=Neutral,2026-08-12T00:00:00
WHI000045642,WHS00010388,U000064,PLAN000564,WPI00009957,EX0080,Dumbbell Front Raise,5,3,10,15,8,75,3,"[13,15,14]",,7.8,Completed,No,[],Good,3,3,Positive,Synthetic,True,Moderate adherence; Completed; feedback=Positive,2026-08-12T00:00:00
WHI000045643,WHS00010389,U000064,PLAN000564,WPI00009963,EX0100,Zottman Curl,1,3,10,15,8,75,3,"[13,15,14]",,8.2,Completed,No,[],Fair,3,4,Neutral,Synthetic,True,Moderate adherence; Completed; feedback=Neutral,2026-08-12T00:00:00
WHI000045644,WHS00010389,U000064,PLAN000564,WPI00009962,EX0068,Bent-Over Dumbbell Reverse Fly,2,3,10,15,8,75,3,"[15,14,13]",,7.8,Completed,No,[],Good,3,3,Positive,Synthetic,True,Moderate adherence; Completed; feedback=Positive,2026-08-12T00:00:00
WHI000045645,WHS00010389,U000064,PLAN000564,WPI00009961,EX0059,Dumbbell Shrug,3,3,10,15,8,75,3,"[14,13,15]",,8.0,Completed,No,[],Fair,3,4,Neutral,Synthetic,True,Moderate adherence; Completed; feedback=Neutral,2026-08-12T00:00:00
WHI000045646,WHS00010389,U000064,PLAN000564,WPI00009960,EX0037,Dumbbell Hammer Curl,4,3,10,15,8,75,3,"[13,15,14]",,8.2,Completed,No,[],Fair,3,4,Neutral,Synthetic,True,Moderate adherence; Completed; feedback=Neutral,2026-08-12T00:00:00
WHI000045647,WHS00010390,U000064,PLAN000564,WPI00009968,EX0004,Push-Up,1,3,6,10,8,105,0,[],,,Skipped,No,[],,,,Negative,Synthetic,True,Moderate adherence; Skipped; feedback=Negative,2026-08-12T00:00:00
WHI000045648,WHS00010390,U000064,PLAN000564,WPI00009965,EX0256,Dumbbell Front Squat,2,3,6,10,8,105,0,[],,,Skipped,No,[],,,,Negative,Synthetic,True,Moderate adherence; Skipped; feedback=Negative,2026-08-12T00:00:00
WHI000045649,WHS00010390,U000064,PLAN000564,WPI00009964,EX0042,Dumbbell Romanian Deadlift,3,3,6,10,8,105,0,[],,,Skipped,No,[],,,,Negative,Synthetic,True,Moderate adherence; Skipped; feedback=Negative,2026-08-12T00:00:00
