user_id,username,gender,age,height_cm,weight_kg,body_fat_percent,bmi,primary_goal,goal_filter_tags,secondary_goal,training_level,training_experience_months,training_days_per_week,session_duration_minutes,available_training_days,available_equipment,priority_muscles,avoided_muscles,preferred_exercise_types,avoided_exercise_ids,injuries_or_limitations,medical_clearance_required,preferred_split,activity_level,sleep_hours,motivation_level,gym_access_level,progression_strategy,profile_status,created_at,updated_at
U000311,lan311,Other,28,154,74.4,38.7,31.37,Athletic Performance,"[""Athletic Performance"",""Sport Performance"",""Power"",""Coordination"",""Balance""]",Mobility and Flexibility,Beginner,1,2,45,"[""Sunday"", ""Friday""]","[""Incline Chest Press Machine"",""Chest Press Machine"",""Plyo Box"",""Rope Attachment"",""Sliders"",""Donkey Calf Machine"",""Hip Abductor Machine"",""Rig"",""Mat"",""Ab Crunch Machine"",""Barbell""]",[],"[""Gluteus Minimus""]","[""Dumbbell""]",[],[],No,Body Part Split,Extremely Active,6.4,Low,Commercial Gym,Auto,Active,2026-06-07,2026-06-07
U000312,hoang312,Female,35,155,75.1,40.2,31.26,Athletic Performance,"[""Athletic Performance"",""Sport Performance"",""Power"",""Coordination"",""Balance""]",Muscular Endurance,Beginner,1,4,90,"[""Wednesday"", ""Thursday"", ""Friday"", ""Tuesday""]","[""Ab Wheel"",""Wall"",""Floor"",""Pole"",""Straight Bar or Rope""]",[],[],"[""Cable""]",[],[],No,Auto,Lightly Active,7.5,Low,Home Gym,Linear Progression,Active,2026-06-05,2026-06-05
U000313,dat313,Prefer not to say,33,162,57.9,28.7,22.06,Mobility and Flexibility,"[""Mobility"",""Flexibility"",""Warm-up"",""Corrective Exercise"",""Posture Correction""]",General Fitness,Intermediate,21,3,60,"[""Tuesday"", ""Wednesday"", ""Friday""]","[""Sliders"",""Barbell Pad"",""Landmine"",""Plyo Box"",""Preacher Bench"",""Bodyweight""]",[],[],"[""Bodyweight"", ""Dumbbell""]",[],[],No,Chest Back Legs,Extremely Active,9,High,Home Gym,Auto,Active,2026-07-16,2026-07-21
U000314,dat314,Prefer not to say,45,151,44.9,28.6,19.69,Muscle Gain,"[""Muscle Gain""]",General Fitness,Advanced,71,3,90,"[""Wednesday"", ""Saturday"", ""Thursday""]","[""Smith Machine"",""Bicep Curl Machine"",""Landmine"",""Glute Kickback Machine"",""Preacher Bench"",""Row Machine"",""Resistance Band (Optional)"",""GHR Machine"",""Assisted Dip Machine"",""Pole"",""Pull-up Bar""]",[],[],"[""Machine"", ""Barbell""]",[],[],No,Push Pull Legs,Very Active,7.8,Moderate,Commercial Gym,Linear Progression,Active,2026-08-03,2026-08-08
U000315,huong315,Male,34,164,83.4,28.8,31.01,Athletic Performance,"[""Athletic Performance"",""Sport Performance"",""Power"",""Coordination"",""Balance""]",Mobility and Flexibility,Advanced,41,2,90,"[""Tuesday"", ""Monday""]","[""Floor"",""Cable"",""Preacher Bench"",""Lateral Raise Machine"",""Resistance Band"",""Bodyweight"",""Heel Wedge"",""Dumbbells"",""Parallettes"",""Medicine Ball"",""Barbell"",""Towels"",""Squat Rack"",""Rope Attachment"",""Plates"",""Bicep Curl Machine""]",[],[],"[""Dumbbell""]",[],[],No,Full Body,Very Active,5.6,High,Commercial Gym,Linear Progression,Active,2026-07-31,2026-08-04
U000316,minh316,Male,20,158,59.6,17,23.87,Muscular Endurance,"[""Muscular Endurance"",""Conditioning""]",Fat Loss,Advanced,44,5,60,"[""Thursday"", ""Saturday"", ""Tuesday"", ""Wednesday"", ""Friday""]","[""Incline Bench"",""Straight Bar or Rope"",""High Flat Bench"",""Dip Station"",""Leg Extension Machine"",""Landmine"",""Sliders"",""Calf Raise Machine"",""Weight Plate"",""Lat Pulldown Machine"",""Decline Bench"",""Floor"",""Glute Kickback Machine""]",[],[],"[""Machine"", ""Bodyweight""]",[],[],No,Auto,Very Active,6.2,Moderate,Commercial Gym,Linear Progression,Active,2026-07-29,2026-08-01
U000317,trang317,Male,34,168,54,14.6,19.13,Rehabilitation and Joint Health,"[""Rehabilitation"",""Joint Health"",""Injury Prevention"",""Knee Health"",""Shoulder Health"",""Shin Splint Relief""]",Muscle Gain,Beginner,11,4,75,"[""Tuesday"", ""Wednesday"", ""Sunday"", ""Thursday""]","[""Bodyweight"",""Flat Bench"",""Incline Bench"",""Squat Rack""]",[],[],"[""Cable"", ""Barbell""]",[],[],No,Chest Back Legs,Lightly Active,8.2,Moderate,Home Gym,Auto,Active,2026-06-04,2026-06-08
U000318,trang318,Female,58,169,62,34,21.71,Fat Loss,"[""Fat Loss"",""Conditioning"",""General Fitness""]",Strength,Intermediate,24,6,75,"[""Friday"", ""Tuesday"", ""Monday"", ""Saturday"", ""Wednesday"", ""Thursday""]","[""Dip Station"",""Sliders"",""Flat Bench or Mat"",""Plates"",""Mat""]","[""Erector Spinae"",""Triceps Brachii"",""Pectineus""]",[],"[""Bodyweight"", ""Dumbbell""]",[],[],No,Auto,Sedentary,7.6,High,Home Gym,Double Progression,Active,2026-08-08,2026-08-13
U000319,lan319,Other,30,168,54.1,24.5,19.17,Strength,"[""Strength"",""Strength Preparation"",""Grip Strength""]",Rehabilitation and Joint Health,Beginner,2,5,60,"[""Sunday"", ""Thursday"", ""Friday"", ""Tuesday"", ""Monday""]","[""Hip Abductor Machine"",""Pullover Machine"",""Shoulder Press Machine"",""Heel Wedge""]",[],[],"[""Cable"", ""Dumbbell""]",[],[],No,Auto,Very Active,6,High,Limited Gym,RPE-Based,Active,2026-07-06,2026-07-10
U000320,long320,Prefer not to say,45,171,66,32,22.57,Mobility and Flexibility,"[""Mobility"",""Flexibility"",""Warm-up"",""Corrective Exercise"",""Posture Correction""]",Rehabilitation and Joint Health,Advanced,48,3,45,"[""Tuesday"", ""Saturday"", ""Friday""]","[""Resistance Band (Optional)"",""Towels"",""Box"",""Plyo Box"",""Wrist Roller Device"",""Swiss Ball""]",[],[],"[""Dumbbell""]",[],[],No,Upper Lower,Very Active,7.5,Moderate,Limited Gym,Auto,Active,2026-07-27,2026-07-31
U000321,viet321,Prefer not to say,32,161,59.6,29.5,22.99,Strength,"[""Strength"",""Strength Preparation"",""Grip Strength""]",Muscle Gain,Advanced,92,3,75,"[""Sunday"", ""Wednesday"", ""Saturday""]","[""Incline Chest Press Machine"",""Leg Curl Machine"",""Cable Machine"",""Row Machine"",""Gymnastics Rings"",""Trap Bar"",""Resistance Band"",""Swiss Ball"",""Plates"",""Adjustable Bench"",""Wall"",""Parallel Bars"",""Barbell Pad"",""Squat Rack"",""Bench"",""GHR Machine"",""Rig"",""Resistance Band (Optional)"",""Lat Pulldown Machine"",""Parallettes""]",[],[],"[""Barbell"", ""Cable"", ""Bodyweight""]",[],[],No,Push Pull Legs,Moderately Active,6.6,Low,Commercial Gym,Auto,Active,2026-07-31,2026-08-05
U000322,dung322,Other,42,169,65.9,31.9,23.07,Muscle Gain,"[""Muscle Gain""]",Muscular Endurance,Advanced,80,3,75,"[""Monday"", ""Sunday"", ""Thursday""]","[""Resistance Band"",""Battle Ropes""]",[],[],"[""Bodyweight"", ""Cable"", ""Dumbbell""]",[],[],No,Chest Back Legs,Moderately Active,6.3,Moderate,Home Gym,Linear Progression,Active,2026-06-26,2026-06-30
U000323,duc323,Other,26,176,78.3,30.9,25.28,Mobility and Flexibility,"[""Mobility"",""Flexibility"",""Warm-up"",""Corrective Exercise"",""Posture Correction""]",Muscle Gain,Beginner,2,3,45,"[""Saturday"", ""Wednesday"", ""Thursday""]","[""Bodyweight"",""Mat""]","[""Pectineus""]","[""Forearm Extensors""]","[""Bodyweight""]",[],[],No,Chest Back Legs,Sedentary,5.7,High,Bodyweight Only,Double Progression,Active,2026-06-01,2026-06-05
U000324,ngoc324,Other,25,181,84.6,31.3,25.82,Athletic Performance,"[""Athletic Performance"",""Sport Performance"",""Power"",""Coordination"",""Balance""]",Muscle Gain,Advanced,110,2,90,"[""Saturday"", ""Thursday""]","[""Rig"",""Flat Bench"",""Pull-up Bar"",""Flat Bench or Mat"",""Parallel Bars""]",[],[],"[""Cable"", ""Machine"", ""Barbell""]",[],[],No,Chest Back Legs,Extremely Active,8.4,Moderate,Home Gym,Linear Progression,Active,2026-07-04,2026-07-09
U000325,tuan325,Female,36,150,47.8,28.4,21.24,Rehabilitation and Joint Health,"[""Rehabilitation"",""Joint Health"",""Injury Prevention"",""Knee Health"",""Shoulder Health"",""Shin Splint Relief""]",Strength,Advanced,37,6,90,"[""Wednesday"", ""Thursday"", ""Monday"", ""Saturday"", ""Friday"", ""Sunday""]","[""Weight Plate"",""Decline Bench"",""Box"",""Calf Block"",""Flat Bench"",""Shrug Machine"",""Straight Bar or Rope"",""D-Handle"",""Plates"",""Leg Curl Machine"",""Pull-up Bar"",""Calf Raise Machine"",""Chest-Supported Row Machine""]",[],[],"[""Cable"", ""Barbell""]",[],[],No,Auto,Lightly Active,6.9,Low,Commercial Gym,Auto,Active,2026-06-28,2026-06-28
U000326,long326,Female,36,157,64.7,34.4,26.25,Fat Loss,"[""Fat Loss"",""Conditioning"",""General Fitness""]",Muscle Gain,Intermediate,29,6,60,"[""Wednesday"", ""Tuesday"", ""Monday"", ""Thursday"", ""Sunday"", ""Friday""]","[""Farmer Walk Handles"",""Sled"",""Dip Station"",""Resistance Band"",""Weight Plate""]",[],[],"[""Barbell""]",[],[],No,Body Part Split,Moderately Active,8.9,High,Home Gym,Double Progression,Active,2026-07-05,2026-07-07
U000327,ha327,Male,33,176,78.1,21.6,25.21,Fat Loss,"[""Fat Loss"",""Conditioning"",""General Fitness""]",Athletic Performance,Intermediate,14,2,75,"[""Friday"", ""Wednesday""]","[""Parallel Bars"",""Incline Chest Press Machine"",""Resistance Band"",""Weight Plate"",""Barbell Pad"",""Pec Deck Machine"",""Hack Squat Machine"",""High Flat Bench"",""Incline Bench"",""Sissy Squat Machine""]",[],[],"[""Barbell"", ""Cable"", ""Dumbbell""]",[],[],No,Upper Lower,Very Active,7.4,High,Commercial Gym,Auto,Active,2026-06-06,2026-06-06
U000328,trang328,Female,32,153,59.5,32.5,25.42,Rehabilitation and Joint Health,"[""Rehabilitation"",""Joint Health"",""Injury Prevention"",""Knee Health"",""Shoulder Health"",""Shin Splint Relief""]",Muscular Endurance,Beginner,1,6,90,"[""Tuesday"", ""Monday"", ""Saturday"", ""Sunday"", ""Wednesday"", ""Thursday""]","[""Row Handle"",""Wall""]",[],[],"[""Barbell""]",[],"[""Shoulder impingement""]",No,Push Pull Legs,Extremely Active,8.6,Moderate,Home Gym,Double Progression,Active,2026-06-24,2026-06-28
U000329,viet329,Male,38,171,91.8,30.2,31.39,Mobility and Flexibility,"[""Mobility"",""Flexibility"",""Warm-up"",""Corrective Exercise"",""Posture Correction""]",Muscular Endurance,Intermediate,14,6,75,"[""Wednesday"", ""Saturday"", ""Monday"", ""Sunday"", ""Friday"", ""Tuesday""]","[""Bodyweight"",""Mat""]",[],[],"[""Machine"", ""Cable"", ""Dumbbell""]",[],[],No,Auto,Very Active,5.8,High,Bodyweight Only,Double Progression,Active,2026-06-02,2026-06-05
U000330,quang330,Prefer not to say,34,160,75.8,38,29.61,General Fitness,"[""General Fitness"",""Conditioning"",""Coordination"",""Balance"",""Core Stability""]",Athletic Performance,Advanced,40,2,75,"[""Wednesday"", ""Sunday""]","[""Shrug Machine"",""Chest Press Machine"",""Towels"",""Kettlebell"",""Adjustable Bench""]",[],[],"[""Cable"", ""Barbell"", ""Machine""]",[],[],No,Auto,Very Active,8,Moderate,Limited Gym,Auto,Active,2026-07-07,2026-07-10
U000331,bao331,Other,18,169,64.3,25.8,22.51,Strength,"[""Strength"",""Strength Preparation"",""Grip Strength""]",Muscle Gain,Beginner,8,4,75,"[""Monday"", ""Sunday"", ""Tuesday"", ""Wednesday""]","[""Bodyweight"",""Mat""]","[""Obliques""]",[],"[""Bodyweight"", ""Machine"", ""Dumbbell""]",[],[],No,Auto,Sedentary,7.2,High,Bodyweight Only,Auto,Active,2026-07-25,2026-07-27
U000332,ngoc332,Male,30,163,55.3,15.7,20.81,Strength,"[""Strength"",""Strength Preparation"",""Grip Strength""]",General Fitness,Intermediate,23,4,45,"[""Tuesday"", ""Saturday"", ""Sunday"", ""Monday""]","[""Medicine Ball"",""Pull-up Bar"",""Straight Bar or Rope""]",[],[],"[""Bodyweight""]",[],[],No,Auto,Moderately Active,7.8,Low,Home Gym,Linear Progression,Active,2026-07-29,2026-08-01
U000333,anh333,Male,18,181,81.6,17.8,24.91,Muscular Endurance,"[""Muscular Endurance"",""Conditioning""]",Muscle Gain,Intermediate,24,6,45,"[""Saturday"", ""Wednesday"", ""Sunday"", ""Thursday"", ""Monday"", ""Tuesday""]","[""Ab Crunch Machine"",""Barbell"",""Dumbbell"",""Parallel Bars"",""Dip Station"",""Weight Plates""]",[],[],"[""Dumbbell"", ""Cable""]",[],[],No,Chest Back Legs,Lightly Active,5.7,Moderate,Limited Gym,Linear Progression,Active,2026-07-03,2026-07-05
U000334,nam334,Male,28,175,53.2,11.1,17.37,Rehabilitation and Joint Health,"[""Rehabilitation"",""Joint Health"",""Injury Prevention"",""Knee Health"",""Shoulder Health"",""Shin Splint Relief""]",Muscular Endurance,Intermediate,33,6,45,"[""Wednesday"", ""Tuesday"", ""Friday"", ""Saturday"", ""Sunday"", ""Thursday""]","[""Suspension Trainer (TRX)"",""Smith Machine"",""Wall"",""Sissy Squat Machine"",""Seated Leg Curl Machine"",""Leg Curl Machine"",""Plyo Box or Bench"",""Preacher Bench"",""Chest-Supported Row Machine"",""Straight Bar or Rope"",""Leg Extension Machine"",""Hip Adductor Machine"",""Bench"",""Calf Block"",""Swiss Ball"",""Resistance Band"",""Rig"",""Bicep Curl Machine"",""Glute Kickback Machine""]",[],[],"[""Barbell"", ""Machine""]",[],[],No,Push Pull Legs,Very Active,7.5,High,Commercial Gym,Auto,Active,2026-08-04,2026-08-08
U000335,phuong335,Prefer not to say,37,156,52.2,28.9,21.45,Muscular Endurance,"[""Muscular Endurance"",""Conditioning""]",Fat Loss,Beginner,2,2,60,"[""Friday"", ""Wednesday""]","[""Glute Kickback Machine"",""Smith Machine"",""Power Rack"",""Seated Leg Curl Machine"",""Calf Block"",""Assisted Pull-Up Machine"",""Hip Thrust Machine"",""Shrug Machine"",""Suspension Trainer (TRX)"",""Adjustable Bench"",""Ankle Strap""]",[],"[""Lateral Deltoid""]","[""Cable"", ""Bodyweight""]",[],[],No,Upper Lower,Moderately Active,8.5,Moderate,Commercial Gym,Auto,Active,2026-06-01,2026-06-06
U000336,trang336,Male,22,167,78.5,22.6,28.15,Strength,"[""Strength"",""Strength Preparation"",""Grip Strength""]",Athletic Performance,Beginner,5,2,60,"[""Tuesday"", ""Wednesday""]","[""Weight Plate"",""Hip Thrust Machine"",""Hip Adductor Machine"",""Dumbbells"",""Mat"",""Dumbbell"",""Smith Machine"",""Seated Leg Curl Machine"",""D-Handle"",""Rig"",""Battle Ropes""]",[],[],"[""Barbell"", ""Cable""]",[],[],No,Auto,Sedentary,6,Moderate,Commercial Gym,RPE-Based,Active,2026-07-18,2026-07-20
U000337,phong337,Prefer not to say,24,157,76.5,37.4,31.04,Mobility and Flexibility,"[""Mobility"",""Flexibility"",""Warm-up"",""Corrective Exercise"",""Posture Correction""]",Rehabilitation and Joint Health,Intermediate,18,4,60,"[""Tuesday"", ""Thursday"", ""Sunday"", ""Monday""]","[""Lat Pulldown Machine"",""Flat Bench or Mat"",""Suspension Trainer (TRX)"",""Ab Crunch Machine"",""D-Handle"",""Assisted Dip Machine"",""Landmine"",""Donkey Calf Machine""]",[],[],"[""Barbell""]",[],[],No,Auto,Moderately Active,8.6,Low,Limited Gym,RPE-Based,Active,2026-07-04,2026-07-05
U000338,minh338,Female,23,160,78.8,36.8,30.78,Muscular Endurance,"[""Muscular Endurance"",""Conditioning""]",Strength,Intermediate,29,6,75,"[""Friday"", ""Monday"", ""Wednesday"", ""Saturday"", ""Thursday"", ""Sunday""]","[""Weight Plate"",""Sissy Squat Machine"",""Hip Abductor Machine"",""Calf Raise Machine"",""Pole"",""Straight Bar or Rope"",""Power Rack"",""Donkey Calf Machine"",""Bench"",""Incline Bench"",""Assisted Dip Machine"",""Seated Leg Curl Machine"",""Assisted Pull-Up Machine"",""GHR Machine""]",[],[],"[""Bodyweight"", ""Cable""]",[],"[""Ankle instability""]",No,Push Pull Legs,Sedentary,5.7,High,Commercial Gym,Linear Progression,Active,2026-06-01,2026-06-01
U000339,thanh339,Other,42,152,51.4,31,22.25,General Fitness,"[""General Fitness"",""Conditioning"",""Coordination"",""Balance"",""Core Stability""]",Muscular Endurance,Advanced,60,5,90,"[""Thursday"", ""Saturday"", ""Sunday"", ""Monday"", ""Tuesday""]","[""Bodyweight"",""Mat""]",[],[],"[""Bodyweight"", ""Barbell"", ""Dumbbell""]",[],[],No,Chest Back Legs,Lightly Active,5.8,High,Bodyweight Only,Double Progression,Active,2026-07-28,2026-07-28
U000340,tuan340,Male,40,176,81.6,24.6,26.34,Athletic Performance,"[""Athletic Performance"",""Sport Performance"",""Power"",""Coordination"",""Balance""]",General Fitness,Advanced,106,3,90,"[""Thursday"", ""Monday"", ""Friday""]","[""Squat Rack"",""Calf Block"",""Flat Bench or Mat""]",[],[],"[""Dumbbell"", ""Barbell""]",[],[],No,Auto,Moderately Active,6.4,Low,Home Gym,Linear Progression,Active,2026-06-03,2026-06-03
U000341,phong341,Other,39,170,58.4,27.8,20.21,Fat Loss,"[""Fat Loss"",""Conditioning"",""General Fitness""]",Muscular Endurance,Advanced,49,2,60,"[""Saturday"", ""Wednesday""]","[""Power Rack"",""Neutral-Grip Attachment"",""Bodyweight""]",[],[],"[""Dumbbell""]",[],[],No,Upper Lower,Lightly Active,6.1,High,Home Gym,Linear Progression,Active,2026-07-09,2026-07-13
U000342,ha342,Other,31,166,60,27.9,21.77,Strength,"[""Strength"",""Strength Preparation"",""Grip Strength""]",Muscular Endurance,Intermediate,20,2,90,"[""Thursday"", ""Friday""]","[""Preacher Bench"",""Dumbbells"",""Flat Bench"",""Bodyweight""]",[],[],"[""Cable"", ""Dumbbell"", ""Barbell""]",[],[],No,Auto,Very Active,6.7,Low,Home Gym,Linear Progression,Active,2026-07-11,2026-07-11
U000343,ha343,Male,22,168,72.6,19.7,25.72,Mobility and Flexibility,"[""Mobility"",""Flexibility"",""Warm-up"",""Corrective Exercise"",""Posture Correction""]",Muscle Gain,Intermediate,18,2,45,"[""Wednesday"", ""Sunday""]","[""Battle Ropes"",""Ankle Strap""]",[],"[""Palmaris Longus""]","[""Barbell""]",[],[],No,Chest Back Legs,Very Active,6.6,Low,Home Gym,Double Progression,Active,2026-06-30,2026-07-01
U000344,tuan344,Female,36,157,58.3,31.3,23.65,General Fitness,"[""General Fitness"",""Conditioning"",""Coordination"",""Balance"",""Core Stability""]",Fat Loss,Intermediate,13,3,60,"[""Wednesday"", ""Saturday"", ""Sunday""]","[""Weight Plate"",""Plates""]",[],[],"[""Barbell""]",[],[],No,Upper Lower,Moderately Active,6.7,High,Home Gym,Auto,Active,2026-06-27,2026-07-01
U000345,trang345,Male,18,166,75.2,20.7,27.29,Fat Loss,"[""Fat Loss"",""Conditioning"",""General Fitness""]",Mobility and Flexibility,Intermediate,13,4,60,"[""Saturday"", ""Tuesday"", ""Friday"", ""Monday""]","[""Heel Wedge"",""Ankle Strap"",""Flat Bench or Mat"",""Sissy Squat Machine""]",[],[],"[""Dumbbell""]",[],[],No,Auto,Lightly Active,8.9,Moderate,Limited Gym,Auto,Active,2026-06-08,2026-06-12
U000346,long346,Male,24,170,68.2,17.6,23.6,Muscular Endurance,"[""Muscular Endurance"",""Conditioning""]",Muscle Gain,Intermediate,33,4,75,"[""Sunday"", ""Friday"", ""Thursday"", ""Monday""]","[""Row Handle"",""Barbell Pad"",""Chest-Supported Row Machine"",""Gymnastics Rings"",""Ankle Strap"",""Seated Leg Curl Machine"",""Barbell""]","[""Anterior Deltoid""]",[],"[""Bodyweight"", ""Machine""]",[],[],No,Push Pull Legs,Extremely Active,8.7,Low,Limited Gym,Auto,Active,2026-06-20,2026-06-23
U000347,long347,Prefer not to say,23,166,51.6,22.4,18.73,Muscular Endurance,"[""Muscular Endurance"",""Conditioning""]",Fat Loss,Intermediate,23,2,75,"[""Monday"", ""Sunday""]","[""Row Machine"",""Suspension Trainer (TRX)"",""Dip Station"",""Box"",""Single Handle""]",[],[],"[""Bodyweight"", ""Cable"", ""Dumbbell""]",[],[],No,Body Part Split,Lightly Active,6.6,High,Limited Gym,Linear Progression,Active,2026-06-24,2026-06-29
U000348,ha348,Male,29,167,52.1,12.9,18.68,Muscular Endurance,"[""Muscular Endurance"",""Conditioning""]",Mobility and Flexibility,Intermediate,33,5,90,"[""Thursday"", ""Saturday"", ""Tuesday"", ""Monday"", ""Sunday""]","[""Calf Block"",""Plyo Box or Bench""]",[],[],"[""Dumbbell""]",[],"[""Ankle instability""]",Yes,Push Pull Legs,Very Active,7.9,High,Home Gym,Linear Progression,Active,2026-06-28,2026-07-02
U000349,linh349,Male,18,172,72.7,17.4,24.57,Fat Loss,"[""Fat Loss"",""Conditioning"",""General Fitness""]",Rehabilitation and Joint Health,Beginner,6,5,90,"[""Friday"", ""Thursday"", ""Sunday"", ""Tuesday"", ""Wednesday""]","[""Bodyweight"",""Mat""]",[],[],"[""Bodyweight""]",[],[],No,Auto,Extremely Active,8.2,Low,Bodyweight Only,RPE-Based,Active,2026-06-03,2026-06-06
U000350,trang350,Prefer not to say,36,165,50.4,25.1,18.51,General Fitness,"[""General Fitness"",""Conditioning"",""Coordination"",""Balance"",""Core Stability""]",Muscular Endurance,Intermediate,15,5,45,"[""Saturday"", ""Thursday"", ""Tuesday"", ""Wednesday"", ""Monday""]","[""Cable"",""Seated Leg Curl Machine"",""Shrug Machine"",""Dip Station"",""Squat Rack"",""Sissy Squat Machine"",""Lateral Raise Machine"",""Hack Squat Machine""]",[],[],"[""Bodyweight""]",[],[],No,Chest Back Legs,Moderately Active,8.4,Low,Limited Gym,Auto,Active,2026-06-20,2026-06-22
U000351,thanh351,Other,36,158,45.7,24.9,18.31,Mobility and Flexibility,"[""Mobility"",""Flexibility"",""Warm-up"",""Corrective Exercise"",""Posture Correction""]",Athletic Performance,Beginner,3,6,75,"[""Sunday"", ""Monday"", ""Saturday"", ""Friday"", ""Tuesday"", ""Wednesday""]","[""Floor"",""Resistance Band (Optional)"",""EZ-Bar""]",[],[],"[""Barbell""]",[],[],No,Auto,Extremely Active,5.6,Moderate,Home Gym,Double Progression,Active,2026-07-16,2026-07-19
U000352,viet352,Prefer not to say,27,155,69.2,35.4,28.8,Athletic Performance,"[""Athletic Performance"",""Sport Performance"",""Power"",""Coordination"",""Balance""]",Fat Loss,Advanced,48,4,90,"[""Monday"", ""Friday"", ""Sunday"", ""Wednesday""]","[""Bodyweight"",""Mat""]","[""Obliques""]",[],"[""Cable""]",[],[],No,Body Part Split,Lightly Active,7.4,Low,Bodyweight Only,RPE-Based,Active,2026-06-25,2026-06-30
U000353,lan353,Female,25,157,61.4,30.2,24.91,Mobility and Flexibility,"[""Mobility"",""Flexibility"",""Warm-up"",""Corrective Exercise"",""Posture Correction""]",Rehabilitation and Joint Health,Beginner,8,2,45,"[""Saturday"", ""Tuesday""]","[""Bodyweight"",""Mat""]",[],[],"[""Dumbbell"", ""Cable"", ""Machine""]",[],[],No,Auto,Lightly Active,7.8,Moderate,Bodyweight Only,RPE-Based,Active,2026-07-01,2026-07-02
