history_session_id,user_id,plan_id,week_number,day_number,planned_day_name,planned_session_name,scheduled_date,completion_status,planned_item_count,completed_item_count,completion_pct,planned_working_sets,completed_working_sets,set_completion_pct,session_duration_target_min,actual_duration_min,session_rpe,energy_before,fatigue_after,sleep_hours_snapshot,body_weight_kg_snapshot,pain_reported,pain_areas,readiness_score,recovery_flag,record_source,is_synthetic,notes,created_at
WHS00009364,U000009,PLAN000509,2,5,Friday,Day 5 - Auto,2026-01-31,Partial,6,6,100,12,12,100,50,59,7.0,3,2,6.9,110.6,No,[],6,Ready,Synthetic,True,Moderate adherence; Partial; recovery=Ready,2026-08-12T00:00:00
WHS00009365,U000009,PLAN000509,3,1,Monday,Day 1 - Auto,2026-02-03,Completed,6,6,100,12,12,100,50,59,7.0,3,2,6.1,110.6,No,[],5,Ready,Synthetic,True,Moderate adherence; Completed; recovery=Ready,2026-08-12T00:00:00
WHS00009366,U000009,PLAN000509,3,2,Tuesday,Day 2 - Auto,2026-02-04,Completed,6,6,100,12,12,100,50,59,7.0,3,2,6.3,110.6,No,[],6,Ready,Synthetic,True,Moderate adherence; Completed; recovery=Ready,2026-08-12T00:00:00
WHS00009367,U000009,PLAN000509,3,3,Wednesday,Day 3 - Auto,2026-02-05,Completed,6,6,100,12,12,100,50,59,7.0,2,2,6.5,110.6,No,[],5,Ready,Synthetic,True,Moderate adherence; Completed; recovery=Ready,2026-08-12T00:00:00
WHS00009368,U000009,PLAN000509,3,4,Thursday,Day 4 - Auto,2026-02-06,Completed,6,6,100,12,12,100,50,59,7.0,3,2,6.7,110.6,No,[],6,Ready,Synthetic,True,Moderate adherence; Completed; recovery=Ready,2026-08-12T00:00:00
WHS00009369,U000009,PLAN000509,3,5,Friday,Day 5 - Auto,2026-02-07,Completed,6,6,100,12,12,100,50,59,7.0,3,2,6.9,110.6,No,[],6,Ready,Synthetic,True,Moderate adherence; Completed; recovery=Ready,2026-08-12T00:00:00
WHS00009370,U000009,PLAN000509,4,1,Monday,Day 1 - Auto,2026-02-10,Completed,6,6,100,12,12,100,50,59,7.0,2,2,6.1,110.6,No,[],5,Ready,Synthetic,True,Moderate adherence; Completed; recovery=Ready,2026-08-12T00:00:00
WHS00009371,U000009,PLAN000509,4,2,Tuesday,Day 2 - Auto,2026-02-11,Completed,6,6,100,12,12,100,50,59,7.0,3,2,6.3,110.6,No,[],6,Ready,Synthetic,True,Moderate adherence; Completed; recovery=Ready,2026-08-12T00:00:00
WHS00009372,U000010,PLAN000510,1,1,Monday,Day 1 - Auto,2026-01-19,Completed,7,7,100,14,14,100,75,78,5.7,2,3,5,78,No,[],4,Monitor,Synthetic,True,Poor recovery; Completed; recovery=Monitor,2026-08-12T00:00:00
WHS00009373,U000010,PLAN000510,1,2,Tuesday,Day 2 - Auto,2026-01-20,Partial,7,7,100,14,14,100,75,78,5.7,2,3,5,78,No,[],4,Monitor,Synthetic,True,Poor recovery; Partial; recovery=Monitor,2026-08-12T00:00:00
WHS00009374,U000010,PLAN000510,1,3,Wednesday,Day 3 - Auto,2026-01-21,Completed,7,7,100,14,14,100,75,78,5.7,2,3,5.2,78,No,[],4,Ready,Synthetic,True,Poor recovery; Completed; recovery=Ready,2026-08-12T00:00:00
WHS00009375,U000010,PLAN000510,1,4,Thursday,Day 4 - Auto,2026-01-22,Completed,7,7,100,14,14,100,75,78,5.7,3,3,5.4,78,No,[],5,Ready,Synthetic,True,Poor recovery; Completed; recovery=Ready,2026-08-12T00:00:00
WHS00009376,U000010,PLAN000510,2,1,Monday,Day 1 - Auto,2026-01-26,Partial,7,7,100,14,14,100,75,78,5.7,2,3,5.6,78,No,[],4,Ready,Synthetic,True,Poor recovery; Partial; recovery=Ready,2026-08-12T00:00:00
WHS00009377,U000010,PLAN000510,2,2,Tuesday,Day 2 - Auto,2026-01-27,Completed,7,7,100,14,14,100,75,78,5.7,2,3,5,78,No,[],4,Monitor,Synthetic,True,Poor recovery; Completed; recovery=Monitor,2026-08-12T00:00:00
WHS00009378,U000010,PLAN000510,2,3,Wednesday,Day 3 - Auto,2026-01-28,Completed,7,7,100,14,14,100,75,78,5.7,2,3,5,78,No,[],4,Monitor,Synthetic,True,Poor recovery; Completed; recovery=Monitor,2026-08-12T00:00:00
WHS00009379,U000010,PLAN000510,2,4,Thursday,Day 4 - Auto,2026-01-29,Skipped,7,0,0,14,0,0,75,0,,2,,5.2,78,No,[],4,Monitor,Synthetic,True,Poor recovery; Skipped; recovery=Monitor,2026-08-12T00:00:00
WHS00009380,U000010,PLAN000510,3,1,Monday,Day 1 - Auto,2026-02-02,Completed,7,7,100,14,14,100,75,78,5.7,2,3,5.4,78,No,[],4,Ready,Synthetic,True,Poor recovery; Completed; recovery=Ready,2026-08-12T00:00:00
WHS00009381,U000010,PLAN000510,3,2,Tuesday,Day 2 - Auto,2026-02-03,Completed,7,7,100,14,14,100,75,78,5.7,3,3,5.6,78,No,[],5,Ready,Synthetic,True,Poor recovery; Completed; recovery=Ready,2026-08-12T00:00:00
WHS00009382,U000010,PLAN000510,3,3,Wednesday,Day 3 - Auto,2026-02-04,Completed,7,7,100,14,14,100,75,78,5.7,2,3,5,78,No,[],4,Monitor,Synthetic,True,Poor recovery; Completed; recovery=Monitor,2026-08-12T00:00:00
WHS00009383,U000010,PLAN000510,3,4,Thursday,Day 4 - Auto,2026-02-05,Completed,7,7,100,14,14,100,75,78,5.7,2,3,5,78,No,[],4,Monitor,Synthetic,True,Poor recovery; Completed; recovery=Monitor,2026-08-12T00:00:00
WHS00009384,U000010,PLAN000510,4,1,Monday,Day 1 - Auto,2026-02-09,Partial,7,7,100,14,14,100,75,78,5.7,3,3,5.2,78,No,[],5,Ready,Synthetic,True,Poor recovery; Partial; recovery=Ready,2026-08-12T00:00:00
WHS00009385,U000010,PLAN000510,4,2,Tuesday,Day 2 - Auto,2026-02-10,Completed,7,7,100,14,14,100,75,78,5.7,2,3,5.4,78,No,[],4,Ready,Synthetic,True,Poor recovery; Completed; recovery=Ready,2026-08-12T00:00:00
WHS00009386,U000010,PLAN000510,4,3,Wednesday,Day 3 - Auto,2026-02-11,Completed,7,7,100,14,14,100,75,78,5.9,2,4,5.6,78,Yes,"[""Joint discomfort""]",2,Review,Synthetic,True,Poor recovery; Completed; recovery=Review; pain review required,2026-08-12T00:00:00
WHS00009387,U000010,PLAN000510,4,4,Thursday,Day 4 - Auto,2026-02-12,Skipped,7,0,0,14,0,0,75,0,,2,,5,78,No,[],4,Monitor,Synthetic,True,Poor recovery; Skipped; recovery=Monitor,2026-08-12T00:00:00
WHS00009388,U000011,PLAN000511,1,1,Monday,Day 1 - Chest,2026-01-18,Completed,2,2,100,6,6,100,60,34,8.8,3,3,6.1,78.4,No,[],5,Ready,Synthetic,True,Poor recovery; Completed; recovery=Ready,2026-08-12T00:00:00
WHS00009389,U000011,PLAN000511,1,2,Tuesday,Day 2 - Back,2026-01-19,Partial,3,3,100,8,8,100,60,44,8.7,3,3,6.3,78.4,No,[],6,Ready,Synthetic,True,Poor recovery; Partial; recovery=Ready,2026-08-12T00:00:00
WHS00009390,U000011,PLAN000511,1,3,Wednesday,Day 3 - Legs,2026-01-20,Completed,4,4,100,11,11,100,60,57,8.7,2,3,6.5,78.4,No,[],5,Ready,Synthetic,True,Poor recovery; Completed; recovery=Ready,2026-08-12T00:00:00
WHS00009391,U000011,PLAN000511,1,4,Thursday,Day 4 - Shoulders,2026-01-21,Completed,1,1,100,2,2,100,60,18,8.7,3,3,6.7,78.4,No,[],6,Ready,Synthetic,True,Poor recovery; Completed; recovery=Ready,2026-08-12T00:00:00
WHS00009392,U000011,PLAN000511,1,5,Friday,Day 5 - Arms,2026-01-22,Partial,2,2,100,6,6,100,60,34,8.8,3,3,6.9,78.4,No,[],6,Ready,Synthetic,True,Poor recovery; Partial; recovery=Ready,2026-08-12T00:00:00
WHS00009393,U000011,PLAN000511,1,6,Saturday,Day 6 - Core,2026-01-23,Completed,2,2,100,6,6,100,60,34,8.8,2,3,6.1,78.4,No,[],5,Ready,Synthetic,True,Poor recovery; Completed; recovery=Ready,2026-08-12T00:00:00
WHS00009394,U000011,PLAN000511,2,1,Monday,Day 1 - Chest,2026-01-25,Completed,2,2,100,6,6,100,60,34,8.7,3,3,6.3,78.4,No,[],6,Ready,Synthetic,True,Poor recovery; Completed; recovery=Ready,2026-08-12T00:00:00
WHS00009395,U000011,PLAN000511,2,2,Tuesday,Day 2 - Back,2026-01-26,Skipped,3,0,0,8,0,0,60,0,,3,,6.5,78.4,No,[],6,Monitor,Synthetic,True,Poor recovery; Skipped; recovery=Monitor,2026-08-12T00:00:00
WHS00009396,U000011,PLAN000511,2,3,Wednesday,Day 3 - Legs,2026-01-27,Completed,4,4,100,11,11,100,60,57,8.8,3,3,6.7,78.4,No,[],6,Ready,Synthetic,True,Poor recovery; Completed; recovery=Ready,2026-08-12T00:00:00
WHS00009397,U000011,PLAN000511,2,4,Thursday,Day 4 - Shoulders,2026-01-28,Completed,1,1,100,2,2,100,60,18,9.0,3,3,6.9,78.4,No,[],6,Ready,Synthetic,True,Poor recovery; Completed; recovery=Ready,2026-08-12T00:00:00
WHS00009398,U000011,PLAN000511,2,5,Friday,Day 5 - Arms,2026-01-29,Completed,2,2,100,6,6,100,60,34,8.7,3,3,6.1,78.4,No,[],5,Ready,Synthetic,True,Poor recovery; Completed; recovery=Ready,2026-08-12T00:00:00
WHS00009399,U000011,PLAN000511,2,6,Saturday,Day 6 - Core,2026-01-30,Completed,2,2,100,6,6,100,60,34,8.7,2,3,6.3,78.4,No,[],5,Ready,Synthetic,True,Poor recovery; Completed; recovery=Ready,2026-08-12T00:00:00
WHS00009400,U000011,PLAN000511,3,1,Monday,Day 1 - Chest,2026-02-01,Partial,2,2,100,6,6,100,60,34,8.6,3,3,6.5,78.4,No,[],6,Ready,Synthetic,True,Poor recovery; Partial; recovery=Ready,2026-08-12T00:00:00
WHS00009401,U000011,PLAN000511,3,2,Tuesday,Day 2 - Back,2026-02-02,Completed,3,3,100,8,8,100,60,44,8.7,3,3,6.7,78.4,No,[],6,Ready,Synthetic,True,Poor recovery; Completed; recovery=Ready,2026-08-12T00:00:00
WHS00009402,U000011,PLAN000511,3,3,Wednesday,Day 3 - Legs,2026-02-03,Completed,4,4,100,11,11,100,60,57,8.8,3,4,6.9,78.4,Yes,"[""Joint discomfort""]",4,Review,Synthetic,True,Poor recovery; Completed; recovery=Review; pain review required,2026-08-12T00:00:00
WHS00009403,U000011,PLAN000511,3,4,Thursday,Day 4 - Shoulders,2026-02-04,Skipped,1,0,0,2,0,0,60,0,,3,,6.1,78.4,No,[],5,Monitor,Synthetic,True,Poor recovery; Skipped; recovery=Monitor,2026-08-12T00:00:00
WHS00009404,U000011,PLAN000511,3,5,Friday,Day 5 - Arms,2026-02-05,Completed,2,2,100,6,6,100,60,34,8.6,3,3,6.3,78.4,No,[],6,Ready,Synthetic,True,Poor recovery; Completed; recovery=Ready,2026-08-12T00:00:00
WHS00009405,U000011,PLAN000511,3,6,Saturday,Day 6 - Core,2026-02-06,Completed,2,2,100,6,6,100,60,34,8.6,2,3,6.5,78.4,No,[],5,Ready,Synthetic,True,Poor recovery; Completed; recovery=Ready,2026-08-12T00:00:00
WHS00009406,U000011,PLAN000511,4,1,Monday,Day 1 - Chest,2026-02-08,Completed,2,2,100,6,6,100,60,34,8.8,3,3,6.7,78.4,No,[],6,Ready,Synthetic,True,Poor recovery; Completed; recovery=Ready,2026-08-12T00:00:00
WHS00009407,U000011,PLAN000511,4,2,Tuesday,Day 2 - Back,2026-02-09,Completed,3,3,100,8,8,100,60,44,8.7,3,3,6.9,78.4,No,[],6,Ready,Synthetic,True,Poor recovery; Completed; recovery=Ready,2026-08-12T00:00:00
WHS00009408,U000011,PLAN000511,4,3,Wednesday,Day 3 - Legs,2026-02-10,Partial,4,4,100,11,11,100,60,57,8.7,2,3,6.1,78.4,No,[],5,Ready,Synthetic,True,Poor recovery; Partial; recovery=Ready,2026-08-12T00:00:00
WHS00009409,U000011,PLAN000511,4,4,Thursday,Day 4 - Shoulders,2026-02-11,Completed,1,1,100,2,2,100,60,18,8.7,3,3,6.3,78.4,No,[],6,Ready,Synthetic,True,Poor recovery; Completed; recovery=Ready,2026-08-12T00:00:00
WHS00009410,U000012,PLAN000512,1,1,Monday,Day 1 - Push,2026-01-17,Completed,5,5,100,10,10,100,75,58,7.0,2,3,5.7,86.6,No,[],4,Ready,Synthetic,True,Moderate adherence; Completed; recovery=Ready,2026-08-12T00:00:00
WHS00009411,U000012,PLAN000512,1,2,Tuesday,Day 2 - Pull,2026-01-18,Completed,3,3,100,6,6,100,75,38,7.0,3,3,5.9,86.6,No,[],5,Ready,Synthetic,True,Moderate adherence; Completed; recovery=Ready,2026-08-12T00:00:00
WHS00009412,U000012,PLAN000512,1,3,Wednesday,Day 3 - Legs,2026-01-19,Completed,2,2,100,4,4,100,75,28,7.1,3,2,6.1,86.6,No,[],5,Ready,Synthetic,True,Moderate adherence; Completed; recovery=Ready,2026-08-12T00:00:00
WHS00009413,U000012,PLAN000512,2,1,Monday,Day 1 - Push,2026-01-24,Completed,5,5,100,10,10,100,75,58,7.0,2,2,6.3,86.6,No,[],5,Ready,Synthetic,True,Moderate adherence; Completed; recovery=Ready,2026-08-12T00:00:00
WHS00009414,U000012,PLAN000512,2,2,Tuesday,Day 2 - Pull,2026-01-25,Partial,3,3,100,6,6,100,75,38,7.0,3,2,6.5,86.6,No,[],6,Ready,Synthetic,True,Moderate adherence; Partial; recovery=Ready,2026-08-12T00:00:00
WHS00009415,U000012,PLAN000512,2,3,Wednesday,Day 3 - Legs,2026-01-26,Completed,2,2,100,4,4,100,75,28,7.0,3,3,5.7,86.6,No,[],5,Ready,Synthetic,True,Moderate adherence; Completed; recovery=Ready,2026-08-12T00:00:00
WHS00009416,U000012,PLAN000512,3,1,Monday,Day 1 - Push,2026-01-31,Completed,5,5,100,10,10,100,75,58,7.0,2,3,5.9,86.6,No,[],4,Ready,Synthetic,True,Moderate adherence; Completed; recovery=Ready,2026-08-12T00:00:00
WHS00009417,U000012,PLAN000512,3,2,Tuesday,Day 2 - Pull,2026-02-01,Partial,3,3,100,6,6,100,75,38,7.0,3,2,6.1,86.6,No,[],5,Ready,Synthetic,True,Moderate adherence; Partial; recovery=Ready,2026-08-12T00:00:00
WHS00009418,U000012,PLAN000512,3,3,Wednesday,Day 3 - Legs,2026-02-02,Completed,2,2,100,4,4,100,75,28,6.9,3,2,6.3,86.6,No,[],5,Ready,Synthetic,True,Moderate adherence; Completed; recovery=Ready,2026-08-12T00:00:00
WHS00009419,U000012,PLAN000512,4,1,Monday,Day 1 - Push,2026-02-07,Completed,5,5,100,10,10,100,75,58,7.0,2,2,6.5,86.6,No,[],5,Ready,Synthetic,True,Moderate adherence; Completed; recovery=Ready,2026-08-12T00:00:00
WHS00009420,U000012,PLAN000512,4,2,Tuesday,Day 2 - Pull,2026-02-08,Completed,3,3,100,6,6,100,75,38,7.0,2,3,5.7,86.6,No,[],4,Ready,Synthetic,True,Moderate adherence; Completed; recovery=Ready,2026-08-12T00:00:00
WHS00009421,U000012,PLAN000512,4,3,Wednesday,Day 3 - Legs,2026-02-09,Completed,2,2,100,4,4,100,75,28,7.1,3,3,5.9,86.6,No,[],5,Ready,Synthetic,True,Moderate adherence; Completed; recovery=Ready,2026-08-12T00:00:00
WHS00009422,U000012,PLAN000512,5,1,Monday,Day 1 - Push,2026-02-14,Completed,5,5,100,10,10,100,75,58,7.0,2,2,6.1,86.6,No,[],5,Ready,Synthetic,True,Moderate adherence; Completed; recovery=Ready,2026-08-12T00:00:00
WHS00009423,U000012,PLAN000512,5,2,Tuesday,Day 2 - Pull,2026-02-15,Completed,3,3,100,6,6,100,75,38,7.0,3,2,6.3,86.6,No,[],5,Ready,Synthetic,True,Moderate adherence; Completed; recovery=Ready,2026-08-12T00:00:00
WHS00009424,U000012,PLAN000512,5,3,Wednesday,Day 3 - Legs,2026-02-16,Completed,2,2,100,4,4,100,75,28,7.6,3,4,6.5,86.6,Yes,"[""Knee""]",4,Review,Synthetic,True,Moderate adherence; Completed; recovery=Review; pain review required,2026-08-12T00:00:00
WHS00009425,U000012,PLAN000512,6,1,Monday,Day 1 - Push,2026-02-21,Partial,5,5,100,10,10,100,75,58,7.0,2,3,5.7,86.6,No,[],4,Ready,Synthetic,True,Moderate adherence; Partial; recovery=Ready,2026-08-12T00:00:00
WHS00009426,U000012,PLAN000512,6,2,Tuesday,Day 2 - Pull,2026-02-22,Completed,3,3,100,6,6,100,75,38,7.0,3,3,5.9,86.6,No,[],5,Ready,Synthetic,True,Moderate adherence; Completed; recovery=Ready,2026-08-12T00:00:00
WHS00009427,U000012,PLAN000512,6,3,Wednesday,Day 3 - Legs,2026-02-23,Completed,2,2,100,4,4,100,75,28,6.9,3,2,6.1,86.6,No,[],5,Ready,Synthetic,True,Moderate adherence; Completed; recovery=Ready,2026-08-12T00:00:00
WHS00009428,U000012,PLAN000512,7,1,Monday,Day 1 - Push,2026-02-28,Completed,5,5,100,10,10,100,75,58,7.0,2,2,6.3,86.6,No,[],5,Ready,Synthetic,True,Moderate adherence; Completed; recovery=Ready,2026-08-12T00:00:00
WHS00009429,U000012,PLAN000512,7,2,Tuesday,Day 2 - Pull,2026-03-01,Completed,3,3,100,6,6,100,75,38,7.0,3,2,6.5,86.6,No,[],6,Ready,Synthetic,True,Moderate adherence; Completed; recovery=Ready,2026-08-12T00:00:00
WHS00009430,U000012,PLAN000512,7,3,Wednesday,Day 3 - Legs,2026-03-02,Completed,2,2,100,4,4,100,75,28,7.1,3,3,5.7,86.6,No,[],5,Ready,Synthetic,True,Moderate adherence; Completed; recovery=Ready,2026-08-12T00:00:00
WHS00009431,U000013,PLAN000513,1,1,Monday,Day 1 - Auto,2026-01-16,Completed,5,5,100,9,9,100,90,55,6.8,3,2,6.2,66,No,[],5,Ready,Synthetic,True,High adherence / good recovery; Completed; recovery=Ready,2026-08-12T00:00:00
WHS00009432,U000013,PLAN000513,1,2,Tuesday,Day 2 - Auto,2026-01-17,Completed,5,5,100,9,9,100,90,55,6.8,2,2,6.4,66,No,[],5,Ready,Synthetic,True,High adherence / good recovery; Completed; recovery=Ready,2026-08-12T00:00:00
WHS00009433,U000013,PLAN000513,1,3,Wednesday,Day 3 - Auto,2026-01-18,Completed,5,5,100,9,9,100,90,55,6.8,3,2,6.6,66,No,[],6,Ready,Synthetic,True,High adherence / good recovery; Completed; recovery=Ready,2026-08-12T00:00:00
WHS00009434,U000013,PLAN000513,1,4,Thursday,Day 4 - Auto,2026-01-19,Completed,5,5,100,9,9,100,90,55,6.8,3,2,6.7,66,No,[],6,Ready,Synthetic,True,High adherence / good recovery; Completed; recovery=Ready,2026-08-12T00:00:00
WHS00009435,U000013,PLAN000513,1,5,Friday,Day 5 - Auto,2026-01-20,Completed,5,5,100,9,9,100,90,55,6.8,3,2,6.9,66,No,[],6,Ready,Synthetic,True,High adherence / good recovery; Completed; recovery=Ready,2026-08-12T00:00:00
WHS00009436,U000013,PLAN000513,1,6,Saturday,Day 6 - Auto,2026-01-21,Completed,5,5,100,9,9,100,90,55,6.8,3,2,6.2,66,No,[],5,Ready,Synthetic,True,High adherence / good recovery; Completed; recovery=Ready,2026-08-12T00:00:00
WHS00009437,U000013,PLAN000513,2,1,Monday,Day 1 - Auto,2026-01-23,Completed,5,5,100,9,9,100,90,55,6.8,3,2,6.4,66,No,[],6,Ready,Synthetic,True,High adherence / good recovery; Completed; recovery=Ready,2026-08-12T00:00:00
WHS00009438,U000013,PLAN000513,2,2,Tuesday,Day 2 - Auto,2026-01-24,Partial,5,5,100,9,9,100,90,55,6.8,2,2,6.6,66,No,[],5,Ready,Synthetic,True,High adherence / good recovery; Partial; recovery=Ready,2026-08-12T00:00:00
WHS00009439,U000013,PLAN000513,2,3,Wednesday,Day 3 - Auto,2026-01-25,Completed,5,5,100,9,9,100,90,55,6.8,3,2,6.7,66,No,[],6,Ready,Synthetic,True,High adherence / good recovery; Completed; recovery=Ready,2026-08-12T00:00:00
WHS00009440,U000013,PLAN000513,2,4,Thursday,Day 4 - Auto,2026-01-26,Completed,5,5,100,9,9,100,90,55,6.8,3,2,6.9,66,No,[],6,Ready,Synthetic,True,High adherence / good recovery; Completed; recovery=Ready,2026-08-12T00:00:00
WHS00009441,U000013,PLAN000513,2,5,Friday,Day 5 - Auto,2026-01-27,Completed,5,5,100,9,9,100,90,55,6.8,2,2,6.2,66,No,[],5,Ready,Synthetic,True,High adherence / good recovery; Completed; recovery=Ready,2026-08-12T00:00:00
WHS00009442,U000013,PLAN000513,2,6,Saturday,Day 6 - Auto,2026-01-28,Completed,5,5,100,9,9,100,90,55,6.8,3,2,6.4,66,No,[],6,Ready,Synthetic,True,High adherence / good recovery; Completed; recovery=Ready,2026-08-12T00:00:00
WHS00009443,U000013,PLAN000513,3,1,Monday,Day 1 - Auto,2026-01-30,Completed,5,5,100,9,9,100,90,55,6.7,3,2,6.6,66,No,[],6,Ready,Synthetic,True,High adherence / good recovery; Completed; recovery=Ready,2026-08-12T00:00:00
WHS00009444,U000013,PLAN000513,3,2,Tuesday,Day 2 - Auto,2026-01-31,Completed,5,5,100,9,9,100,90,55,6.7,3,2,6.7,66,No,[],6,Ready,Synthetic,True,High adherence / good recovery; Completed; recovery=Ready,2026-08-12T00:00:00
WHS00009445,U000013,PLAN000513,3,3,Wednesday,Day 3 - Auto,2026-02-01,Completed,5,5,100,9,9,100,90,55,6.7,3,2,6.9,66,No,[],6,Ready,Synthetic,True,High adherence / good recovery; Completed; recovery=Ready,2026-08-12T00:00:00
WHS00009446,U000013,PLAN000513,3,4,Thursday,Day 4 - Auto,2026-02-02,Completed,5,5,100,9,9,100,90,55,6.7,3,2,6.2,66,No,[],5,Ready,Synthetic,True,High adherence / good recovery; Completed; recovery=Ready,2026-08-12T00:00:00
WHS00009447,U000013,PLAN000513,3,5,Friday,Day 5 - Auto,2026-02-03,Completed,5,5,100,9,9,100,90,55,6.7,2,2,6.4,66,No,[],5,Ready,Synthetic,True,High adherence / good recovery; Completed; recovery=Ready,2026-08-12T00:00:00
WHS00009448,U000013,PLAN000513,3,6,Saturday,Day 6 - Auto,2026-02-04,Completed,5,5,100,9,9,100,90,55,6.7,3,2,6.6,66,No,[],6,Ready,Synthetic,True,High adherence / good recovery; Completed; recovery=Ready,2026-08-12T00:00:00
WHS00009449,U000013,PLAN000513,4,1,Monday,Day 1 - Auto,2026-02-06,Skipped,5,0,0,9,0,0,90,0,,3,,6.7,66,No,[],6,Monitor,Synthetic,True,High adherence / good recovery; Skipped; recovery=Monitor,2026-08-12T00:00:00
WHS00009450,U000013,PLAN000513,4,2,Tuesday,Day 2 - Auto,2026-02-07,Completed,5,5,100,9,9,100,90,55,6.8,3,2,6.9,66,No,[],6,Ready,Synthetic,True,High adherence / good recovery; Completed; recovery=Ready,2026-08-12T00:00:00
WHS00009451,U000014,PLAN000514,1,1,Monday,Day 1 - Chest,2026-01-15,Completed,1,1,100,2,2,100,90,18,7.1,2,3,5.7,75.1,No,[],4,Ready,Synthetic,True,Plateau; Completed; recovery=Ready,2026-08-12T00:00:00
WHS00009452,U000014,PLAN000514,1,2,Tuesday,Day 2 - Back,2026-01-16,Completed,2,2,100,4,4,100,90,28,7.2,3,3,5.9,75.1,No,[],5,Ready,Synthetic,True,Plateau; Completed; recovery=Ready,2026-08-12T00:00:00
WHS00009453,U000014,PLAN000514,1,3,Wednesday,Day 3 - Legs,2026-01-17,Completed,7,7,100,14,14,100,90,78,7.1,2,2,6.1,75.1,No,[],5,Ready,Synthetic,True,Plateau; Completed; recovery=Ready,2026-08-12T00:00:00
WHS00009454,U000014,PLAN000514,2,1,Monday,Day 1 - Chest,2026-01-22,Completed,1,1,100,2,2,100,90,18,7.4,3,2,6.3,75.1,No,[],5,Ready,Synthetic,True,Plateau; Completed; recovery=Ready,2026-08-12T00:00:00
WHS00009455,U000014,PLAN000514,2,2,Tuesday,Day 2 - Back,2026-01-23,Partial,2,2,100,4,4,100,90,28,7.2,3,2,6.5,75.1,No,[],6,Ready,Synthetic,True,Plateau; Partial; recovery=Ready,2026-08-12T00:00:00
WHS00009456,U000014,PLAN000514,2,3,Wednesday,Day 3 - Legs,2026-01-24,Completed,7,7,100,14,14,100,90,78,7.2,2,3,5.7,75.1,No,[],4,Ready,Synthetic,True,Plateau; Completed; recovery=Ready,2026-08-12T00:00:00
WHS00009457,U000014,PLAN000514,3,1,Monday,Day 1 - Chest,2026-01-29,Completed,1,1,100,2,2,100,90,18,7.0,3,3,5.9,75.1,No,[],5,Ready,Synthetic,True,Plateau; Completed; recovery=Ready,2026-08-12T00:00:00
WHS00009458,U000014,PLAN000514,3,2,Tuesday,Day 2 - Back,2026-01-30,Partial,2,2,100,4,4,100,90,28,7.1,3,2,6.1,75.1,No,[],5,Ready,Synthetic,True,Plateau; Partial; recovery=Ready,2026-08-12T00:00:00
WHS00009459,U000014,PLAN000514,3,3,Wednesday,Day 3 - Legs,2026-01-31,Completed,7,7,100,14,14,100,90,78,7.2,2,2,6.3,75.1,No,[],5,Ready,Synthetic,True,Plateau; Completed; recovery=Ready,2026-08-12T00:00:00
WHS00009460,U000014,PLAN000514,4,1,Monday,Day 1 - Chest,2026-02-05,Completed,1,1,100,2,2,100,90,18,7.3,3,2,6.5,75.1,No,[],6,Ready,Synthetic,True,Plateau; Completed; recovery=Ready,2026-08-12T00:00:00
WHS00009461,U000014,PLAN000514,4,2,Tuesday,Day 2 - Back,2026-02-06,Completed,2,2,100,4,4,100,90,28,7.4,3,4,5.7,75.1,No,[],5,Monitor,Synthetic,True,Plateau; Completed; recovery=Monitor,2026-08-12T00:00:00
WHS00009462,U000014,PLAN000514,4,3,Wednesday,Day 3 - Legs,2026-02-07,Completed,7,7,100,14,14,100,90,78,7.3,2,3,5.9,75.1,No,[],4,Ready,Synthetic,True,Plateau; Completed; recovery=Ready,2026-08-12T00:00:00
WHS00009463,U000014,PLAN000514,5,1,Monday,Day 1 - Chest,2026-02-12,Completed,1,1,100,2,2,100,90,18,7.6,3,3,6.1,75.1,No,[],5,Ready,Synthetic,True,Plateau; Completed; recovery=Ready,2026-08-12T00:00:00
WHS00009464,U000014,PLAN000514,5,2,Tuesday,Day 2 - Back,2026-02-13,Completed,2,2,100,4,4,100,90,28,7.4,3,2,6.3,75.1,No,[],5,Ready,Synthetic,True,Plateau; Completed; recovery=Ready,2026-08-12T00:00:00
WHS00009465,U000014,PLAN000514,5,3,Wednesday,Day 3 - Legs,2026-02-14,Completed,7,7,100,14,14,100,90,78,7.4,2,3,6.5,75.1,No,[],5,Ready,Synthetic,True,Plateau; Completed; recovery=Ready,2026-08-12T00:00:00
WHS00009466,U000014,PLAN000514,6,1,Monday,Day 1 - Chest,2026-02-19,Partial,1,1,100,2,2,100,90,18,7.2,2,3,5.7,75.1,No,[],4,Ready,Synthetic,True,Plateau; Partial; recovery=Ready,2026-08-12T00:00:00
WHS00009467,U000014,PLAN000514,6,2,Tuesday,Day 2 - Back,2026-02-20,Completed,2,2,100,4,4,100,90,28,7.4,3,3,5.9,75.1,No,[],5,Ready,Synthetic,True,Plateau; Completed; recovery=Ready,2026-08-12T00:00:00
WHS00009468,U000014,PLAN000514,6,3,Wednesday,Day 3 - Legs,2026-02-21,Completed,7,7,100,14,14,100,90,78,7.4,2,3,6.1,75.1,No,[],5,Ready,Synthetic,True,Plateau; Completed; recovery=Ready,2026-08-12T00:00:00
